aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-milan-1168-44744	street_traffic	public_square	0.000	0.000	0.000	0.001	0.005	0.298	0.004	0.141	0.551	0.000
public_square-milan-1168-44797	public_square	public_square	0.001	0.000	0.000	0.000	0.004	0.681	0.002	0.306	0.007	0.000
public_square-milan-1168-44828	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.002	0.268	0.015	0.544	0.167	0.000
public_square-milan-1168-44859	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.160	0.003	0.834	0.002	0.000
public_square-milan-1168-44878	street_traffic	public_square	0.000	0.000	0.000	0.002	0.004	0.262	0.005	0.081	0.645	0.000
public_square-milan-1168-44912	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.409	0.002	0.585	0.003	0.000
public_square-milan-1168-44913	street_pedestrian	public_square	0.003	0.000	0.000	0.000	0.001	0.052	0.007	0.934	0.002	0.000
public_square-milan-1168-44922	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.620	0.001	0.370	0.005	0.000
public_square-milan-1168-44954	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.215	0.004	0.774	0.004	0.000
public_square-milan-1168-44989	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.627	0.002	0.330	0.037	0.000
public_square-milan-1168-45001	street_pedestrian	public_square	0.056	0.000	0.000	0.002	0.001	0.036	0.126	0.774	0.004	0.000
public_square-milan-1168-45071	street_pedestrian	public_square	0.213	0.001	0.001	0.006	0.002	0.031	0.147	0.595	0.003	0.001
public_square-milan-1168-45164	public_square	public_square	0.004	0.002	0.001	0.003	0.022	0.437	0.014	0.114	0.402	0.001
public_square-milan-1168-45167	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.600	0.002	0.390	0.005	0.000
public_square-milan-1168-45180	street_pedestrian	public_square	0.017	0.015	0.009	0.025	0.043	0.160	0.057	0.434	0.230	0.010
public_square-milan-1168-45212	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.002	0.398	0.003	0.592	0.004	0.000
public_square-milan-1168-45282	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.736	0.001	0.255	0.005	0.000
public_square-milan-1168-45326	street_traffic	public_square	0.000	0.000	0.000	0.001	0.005	0.194	0.002	0.051	0.746	0.000
public_square-milan-1168-45435	street_traffic	public_square	0.000	0.000	0.000	0.001	0.003	0.127	0.003	0.039	0.827	0.000
public_square-milan-1168-45440	street_traffic	public_square	0.000	0.000	0.000	0.000	0.002	0.057	0.001	0.013	0.925	0.000
public_square-milan-1168-45656	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.002	0.375	0.014	0.525	0.082	0.000
public_square-milan-1168-45667	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.487	0.002	0.507	0.003	0.000
public_square-milan-1168-45675	street_traffic	public_square	0.000	0.000	0.000	0.002	0.002	0.073	0.009	0.057	0.857	0.000
public_square-milan-1168-45687	street_pedestrian	public_square	0.005	0.000	0.000	0.001	0.001	0.086	0.046	0.848	0.011	0.000
public_square-milan-1168-45716	street_pedestrian	public_square	0.005	0.000	0.000	0.003	0.002	0.174	0.055	0.673	0.088	0.000
public_square-paris-251-7499	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.985	0.000	0.009	0.003	0.000
public_square-paris-251-7500	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.983	0.000	0.011	0.002	0.000
public_square-paris-251-7501	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.984	0.000	0.006	0.006	0.000
public_square-paris-251-7502	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.985	0.000	0.007	0.006	0.000
public_square-paris-251-7503	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.984	0.000	0.007	0.006	0.000
public_square-paris-251-7504	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.980	0.000	0.013	0.005	0.000
public_square-paris-251-7505	public_square	public_square	0.000	0.001	0.000	0.000	0.144	0.757	0.000	0.005	0.093	0.000
public_square-paris-251-7506	public_square	public_square	0.000	0.000	0.000	0.000	0.013	0.972	0.000	0.012	0.002	0.000
public_square-paris-251-7507	public_square	public_square	0.000	0.001	0.000	0.000	0.144	0.766	0.000	0.005	0.083	0.000
public_square-paris-251-7508	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.981	0.000	0.005	0.007	0.000
public_square-paris-251-7509	public_square	public_square	0.000	0.000	0.000	0.000	0.060	0.737	0.000	0.005	0.196	0.000
public_square-paris-251-7510	public_square	public_square	0.000	0.001	0.000	0.000	0.170	0.757	0.000	0.006	0.064	0.000
public_square-paris-251-7511	public_square	public_square	0.000	0.000	0.000	0.000	0.005	0.984	0.000	0.008	0.003	0.000
public_square-paris-251-7512	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.984	0.000	0.009	0.003	0.000
public_square-paris-251-7513	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.987	0.000	0.007	0.003	0.000
public_square-paris-251-7514	public_square	public_square	0.000	0.000	0.000	0.000	0.009	0.978	0.000	0.009	0.003	0.000
public_square-paris-251-7515	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.982	0.000	0.007	0.004	0.000
public_square-paris-251-7516	public_square	public_square	0.000	0.000	0.000	0.000	0.035	0.893	0.000	0.005	0.067	0.000
public_square-paris-251-7517	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.985	0.000	0.007	0.006	0.000
public_square-paris-251-7518	public_square	public_square	0.000	0.000	0.000	0.000	0.035	0.897	0.000	0.005	0.061	0.000
public_square-paris-251-7519	public_square	public_square	0.000	0.000	0.000	0.000	0.007	0.982	0.000	0.008	0.003	0.000
public_square-paris-251-7520	park	public_square	0.000	0.002	0.000	0.000	0.496	0.453	0.000	0.006	0.041	0.001
public_square-paris-251-7521	public_square	public_square	0.000	0.000	0.000	0.000	0.029	0.918	0.000	0.006	0.047	0.000
public_square-paris-251-7522	public_square	public_square	0.000	0.001	0.000	0.000	0.185	0.737	0.000	0.006	0.070	0.000
public_square-paris-251-7523	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.980	0.000	0.006	0.010	0.000
public_square-paris-251-7524	public_square	public_square	0.000	0.000	0.000	0.000	0.061	0.874	0.000	0.005	0.058	0.000
public_square-paris-251-7525	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.977	0.000	0.007	0.013	0.000
public_square-paris-251-7526	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.984	0.000	0.011	0.002	0.000
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.982	0.000	0.009	0.003	0.000
public_square-paris-251-7528	public_square	public_square	0.000	0.001	0.000	0.000	0.091	0.797	0.000	0.005	0.105	0.000
public_square-paris-251-7529	public_square	public_square	0.000	0.000	0.000	0.000	0.038	0.885	0.000	0.005	0.071	0.000
public_square-paris-251-7530	public_square	public_square	0.000	0.000	0.000	0.000	0.048	0.906	0.000	0.005	0.039	0.000
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.020	0.965	0.000	0.009	0.005	0.000
public_square-paris-251-7532	public_square	public_square	0.000	0.000	0.000	0.000	0.041	0.881	0.000	0.005	0.072	0.000
public_square-paris-251-7533	public_square	public_square	0.000	0.000	0.000	0.000	0.014	0.967	0.000	0.006	0.013	0.000
public_square-paris-251-7534	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.983	0.000	0.007	0.003	0.000
public_square-prague-1192-44134	street_traffic	public_square	0.000	0.000	0.000	0.001	0.004	0.059	0.001	0.006	0.928	0.000
public_square-prague-1192-44139	street_traffic	public_square	0.002	0.000	0.000	0.002	0.004	0.330	0.016	0.109	0.537	0.000
public_square-prague-1192-44200	street_traffic	public_square	0.000	0.001	0.000	0.001	0.006	0.129	0.003	0.017	0.842	0.000
public_square-prague-1192-44302	public_square	public_square	0.000	0.001	0.000	0.000	0.076	0.801	0.001	0.034	0.087	0.000
public_square-prague-1192-44402	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.363	0.007	0.622	0.006	0.000
public_square-prague-1192-44436	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.585	0.003	0.403	0.007	0.000
public_square-prague-1192-44454	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.826	0.002	0.072	0.098	0.000
public_square-prague-1192-44645	street_traffic	public_square	0.001	0.004	0.001	0.003	0.015	0.155	0.009	0.044	0.766	0.001
public_square-prague-1192-44657	public_square	public_square	0.001	0.004	0.001	0.001	0.281	0.493	0.001	0.028	0.189	0.001
public_square-prague-1192-44723	street_pedestrian	public_square	0.004	0.000	0.000	0.003	0.003	0.211	0.062	0.445	0.271	0.000
public_square-prague-1192-44919	public_square	public_square	0.001	0.000	0.000	0.000	0.006	0.580	0.002	0.406	0.005	0.000
public_square-prague-1192-44998	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.010	0.472	0.002	0.511	0.003	0.000
public_square-prague-1192-45104	public_square	public_square	0.001	0.002	0.000	0.001	0.163	0.698	0.001	0.089	0.043	0.001
public_square-prague-1192-45134	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.830	0.002	0.152	0.015	0.000
public_square-prague-1192-45141	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.756	0.002	0.234	0.007	0.000
public_square-prague-1192-45289	street_pedestrian	public_square	0.004	0.000	0.000	0.002	0.003	0.264	0.036	0.563	0.127	0.000
public_square-prague-1192-45334	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.004	0.395	0.002	0.595	0.003	0.000
public_square-prague-1192-45348	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.791	0.002	0.196	0.008	0.000
public_square-prague-1192-45361	public_square	public_square	0.000	0.002	0.000	0.001	0.161	0.671	0.001	0.040	0.123	0.001
public_square-prague-1192-45462	street_traffic	public_square	0.001	0.000	0.000	0.001	0.005	0.346	0.007	0.078	0.561	0.000
public_square-prague-1192-45523	public_square	public_square	0.001	0.000	0.000	0.000	0.073	0.712	0.001	0.202	0.009	0.001
public_square-prague-1192-45558	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.883	0.002	0.102	0.011	0.000
public_square-prague-1192-45658	street_traffic	public_square	0.001	0.001	0.000	0.001	0.012	0.315	0.005	0.059	0.605	0.000
public_square-prague-1192-45748	street_traffic	public_square	0.001	0.001	0.000	0.001	0.011	0.352	0.004	0.051	0.579	0.000
public_square-prague-1214-44214	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.410	0.001	0.587	0.001	0.000
public_square-prague-1214-44267	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.127	0.001	0.870	0.000	0.000
public_square-prague-1214-44327	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.841	0.000	0.153	0.002	0.000
public_square-prague-1214-44415	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.806	0.000	0.191	0.001	0.000
public_square-prague-1214-44473	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.956	0.000	0.039	0.002	0.000
public_square-prague-1214-44475	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.952	0.000	0.031	0.015	0.000
public_square-prague-1214-44516	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.172	0.001	0.826	0.000	0.000
public_square-prague-1214-44539	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.858	0.001	0.084	0.053	0.000
public_square-prague-1214-44552	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.001	0.264	0.002	0.731	0.001	0.000
public_square-prague-1214-44651	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.529	0.001	0.467	0.001	0.000
public_square-prague-1214-44739	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.158	0.001	0.839	0.001	0.000
public_square-prague-1214-44770	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.941	0.000	0.046	0.011	0.000
public_square-prague-1214-44788	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.905	0.000	0.086	0.005	0.000
public_square-prague-1214-45047	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.484	0.001	0.513	0.001	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.041	0.001	0.957	0.000	0.000
public_square-prague-1214-45077	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.520	0.001	0.476	0.001	0.000
public_square-prague-1214-45251	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.002	0.353	0.001	0.642	0.001	0.000
public_square-prague-1214-45277	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.140	0.001	0.857	0.000	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.086	0.001	0.912	0.000	0.000
public_square-prague-1214-45421	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.429	0.001	0.568	0.001	0.000
public_square-prague-1214-45484	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.001	0.049	0.003	0.945	0.001	0.000
public_square-prague-1214-45532	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.640	0.001	0.356	0.001	0.000
public_square-prague-1214-45700	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.924	0.000	0.025	0.049	0.000
public_square-prague-1214-45729	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.895	0.000	0.100	0.003	0.000
public_square-stockholm-252-7535	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.122	0.003	0.871	0.001	0.000
public_square-stockholm-252-7536	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.556	0.002	0.438	0.002	0.000
public_square-stockholm-252-7537	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.002	0.373	0.001	0.622	0.001	0.000
public_square-stockholm-252-7538	public_square	public_square	0.001	0.000	0.000	0.000	0.004	0.657	0.001	0.335	0.002	0.000
public_square-stockholm-252-7539	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.001	0.248	0.004	0.742	0.003	0.000
public_square-stockholm-252-7540	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.001	0.298	0.002	0.696	0.001	0.000
public_square-stockholm-252-7541	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.271	0.003	0.721	0.002	0.000
public_square-stockholm-252-7542	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.962	0.000	0.026	0.006	0.000
public_square-stockholm-252-7543	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.624	0.001	0.371	0.001	0.000
public_square-stockholm-252-7544	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.574	0.003	0.414	0.005	0.000
public_square-stockholm-252-7545	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.003	0.463	0.002	0.528	0.001	0.000
public_square-stockholm-252-7546	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.684	0.001	0.310	0.002	0.000
public_square-stockholm-252-7547	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.624	0.002	0.366	0.004	0.000
public_square-stockholm-252-7548	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.945	0.000	0.048	0.004	0.000
public_square-stockholm-252-7549	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.691	0.002	0.299	0.005	0.000
public_square-stockholm-252-7550	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.230	0.002	0.765	0.001	0.000
public_square-stockholm-252-7551	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.000	0.151	0.003	0.843	0.001	0.000
public_square-stockholm-252-7552	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.002	0.452	0.002	0.540	0.002	0.000
public_square-stockholm-252-7553	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.002	0.409	0.002	0.585	0.002	0.000
public_square-stockholm-252-7554	public_square	public_square	0.001	0.000	0.000	0.001	0.002	0.528	0.004	0.456	0.008	0.000
public_square-stockholm-252-7555	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.631	0.003	0.357	0.006	0.000
public_square-stockholm-252-7556	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.509	0.002	0.484	0.002	0.000
public_square-stockholm-252-7557	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.542	0.001	0.451	0.001	0.000
public_square-stockholm-252-7558	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.843	0.001	0.151	0.002	0.000
public_square-stockholm-252-7559	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.964	0.000	0.022	0.009	0.000
public_square-stockholm-252-7560	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.639	0.001	0.355	0.002	0.000
public_square-stockholm-252-7561	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.809	0.001	0.179	0.004	0.000
public_square-stockholm-252-7562	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.779	0.001	0.211	0.003	0.000
public_square-stockholm-252-7563	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.002	0.429	0.002	0.564	0.002	0.000
public_square-stockholm-252-7564	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.337	0.003	0.655	0.002	0.000
public_square-stockholm-252-7565	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.541	0.001	0.454	0.001	0.000
public_square-stockholm-252-7566	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.957	0.000	0.031	0.009	0.000
public_square-stockholm-252-7567	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.001	0.221	0.002	0.773	0.001	0.000
public_square-stockholm-252-7568	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.894	0.001	0.091	0.008	0.000
public_square-stockholm-252-7569	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.002	0.484	0.002	0.509	0.002	0.000
public_square-stockholm-252-7570	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.722	0.001	0.272	0.001	0.000
public_square-vienna-253-7571	public_square	public_square	0.000	0.000	0.000	0.000	0.013	0.970	0.000	0.014	0.002	0.000
public_square-vienna-253-7572	public_square	public_square	0.000	0.001	0.000	0.000	0.267	0.636	0.000	0.012	0.083	0.001
public_square-vienna-253-7573	public_square	public_square	0.000	0.000	0.000	0.000	0.142	0.836	0.000	0.013	0.007	0.000
public_square-vienna-253-7574	park	public_square	0.000	0.001	0.000	0.000	0.915	0.058	0.000	0.002	0.023	0.000
public_square-vienna-253-7575	park	public_square	0.000	0.002	0.000	0.000	0.613	0.267	0.000	0.007	0.109	0.001
public_square-vienna-253-7576	public_square	public_square	0.000	0.000	0.000	0.000	0.020	0.963	0.000	0.011	0.004	0.000
public_square-vienna-253-7577	park	public_square	0.000	0.001	0.000	0.000	0.891	0.047	0.000	0.002	0.059	0.000
public_square-vienna-253-7578	park	public_square	0.000	0.001	0.000	0.000	0.877	0.105	0.000	0.004	0.012	0.001
public_square-vienna-253-7579	park	public_square	0.000	0.001	0.000	0.000	0.703	0.237	0.000	0.006	0.053	0.000
public_square-vienna-253-7580	public_square	public_square	0.000	0.000	0.000	0.000	0.014	0.963	0.000	0.014	0.009	0.000
public_square-vienna-253-7581	park	public_square	0.000	0.001	0.000	0.000	0.775	0.154	0.000	0.004	0.065	0.001
public_square-vienna-253-7582	park	public_square	0.000	0.001	0.000	0.000	0.817	0.157	0.000	0.004	0.020	0.000
public_square-vienna-253-7583	public_square	public_square	0.000	0.000	0.000	0.000	0.024	0.953	0.000	0.019	0.003	0.000
public_square-vienna-253-7584	public_square	public_square	0.000	0.000	0.000	0.000	0.053	0.919	0.000	0.014	0.014	0.000
public_square-vienna-253-7585	park	public_square	0.000	0.001	0.000	0.000	0.694	0.270	0.000	0.005	0.028	0.000
public_square-vienna-253-7586	public_square	public_square	0.000	0.000	0.000	0.000	0.041	0.927	0.000	0.016	0.015	0.000
public_square-vienna-253-7587	park	public_square	0.000	0.001	0.000	0.000	0.674	0.298	0.000	0.008	0.017	0.001
public_square-vienna-253-7588	public_square	public_square	0.000	0.000	0.000	0.000	0.026	0.946	0.000	0.017	0.010	0.000
public_square-vienna-253-7589	park	public_square	0.000	0.001	0.000	0.000	0.472	0.409	0.000	0.006	0.111	0.000
public_square-vienna-253-7590	park	public_square	0.000	0.001	0.000	0.000	0.698	0.273	0.000	0.006	0.021	0.001
public_square-vienna-253-7591	public_square	public_square	0.000	0.000	0.000	0.000	0.017	0.967	0.000	0.012	0.004	0.000
public_square-vienna-253-7592	park	public_square	0.000	0.001	0.000	0.000	0.593	0.325	0.000	0.006	0.073	0.001
public_square-vienna-253-7593	public_square	public_square	0.000	0.000	0.000	0.000	0.174	0.797	0.000	0.015	0.012	0.000
public_square-vienna-253-7594	public_square	public_square	0.000	0.001	0.000	0.000	0.128	0.761	0.000	0.009	0.100	0.000
public_square-vienna-253-7595	park	public_square	0.000	0.001	0.000	0.000	0.510	0.399	0.000	0.008	0.080	0.000
public_square-vienna-253-7596	public_square	public_square	0.000	0.000	0.000	0.000	0.177	0.786	0.000	0.010	0.026	0.000
public_square-vienna-253-7597	public_square	public_square	0.000	0.001	0.000	0.000	0.125	0.848	0.000	0.009	0.016	0.000
public_square-vienna-253-7598	park	public_square	0.000	0.001	0.000	0.000	0.854	0.083	0.000	0.002	0.060	0.000
public_square-vienna-253-7599	public_square	public_square	0.000	0.001	0.000	0.000	0.373	0.545	0.000	0.008	0.072	0.000
public_square-vienna-253-7600	public_square	public_square	0.000	0.000	0.000	0.000	0.020	0.965	0.000	0.011	0.004	0.000
public_square-vienna-253-7601	park	public_square	0.000	0.001	0.000	0.000	0.596	0.306	0.000	0.005	0.091	0.000
public_square-vienna-253-7602	public_square	public_square	0.000	0.001	0.000	0.000	0.171	0.521	0.000	0.006	0.300	0.000
public_square-vienna-253-7603	park	public_square	0.000	0.001	0.000	0.000	0.530	0.388	0.000	0.007	0.072	0.000
public_square-vienna-253-7604	public_square	public_square	0.000	0.000	0.000	0.000	0.013	0.965	0.000	0.019	0.002	0.000
public_square-vienna-253-7605	public_square	public_square	0.000	0.000	0.000	0.000	0.059	0.923	0.000	0.011	0.005	0.000
public_square-vienna-253-7606	public_square	public_square	0.000	0.000	0.000	0.000	0.070	0.899	0.000	0.018	0.012	0.000
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.016	0.000	0.000	0.005	0.000	0.001	0.965	0.012	0.001	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.016	0.000	0.000	0.007	0.000	0.002	0.939	0.031	0.004	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.015	0.000	0.001	0.017	0.000	0.001	0.951	0.014	0.001	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.014	0.000	0.000	0.016	0.000	0.001	0.944	0.024	0.001	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.022	0.000	0.000	0.014	0.000	0.003	0.840	0.118	0.001	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.009	0.000	0.001	0.028	0.000	0.000	0.954	0.005	0.001	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.009	0.000	0.000	0.010	0.000	0.000	0.970	0.009	0.001	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.018	0.000	0.001	0.117	0.000	0.001	0.846	0.016	0.001	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.005	0.000	0.000	0.018	0.000	0.000	0.969	0.006	0.001	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.017	0.000	0.000	0.008	0.000	0.001	0.960	0.012	0.002	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.007	0.000	0.001	0.090	0.000	0.001	0.886	0.013	0.002	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.012	0.000	0.000	0.010	0.000	0.002	0.937	0.034	0.005	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.027	0.000	0.001	0.044	0.000	0.006	0.548	0.370	0.002	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.012	0.000	0.000	0.008	0.000	0.001	0.964	0.013	0.002	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.011	0.000	0.000	0.025	0.000	0.000	0.954	0.008	0.001	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.007	0.000	0.000	0.031	0.000	0.000	0.955	0.006	0.001	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.053	0.000	0.000	0.004	0.000	0.003	0.802	0.136	0.002	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.018	0.000	0.000	0.005	0.000	0.001	0.963	0.012	0.001	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.007	0.000	0.001	0.143	0.000	0.001	0.837	0.010	0.002	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.010	0.000	0.000	0.004	0.000	0.001	0.954	0.028	0.002	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.025	0.000	0.000	0.004	0.000	0.002	0.920	0.047	0.002	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.015	0.000	0.000	0.008	0.000	0.001	0.965	0.010	0.002	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.007	0.000	0.001	0.079	0.000	0.001	0.902	0.009	0.001	0.000
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.013	0.000	0.000	0.007	0.000	0.002	0.944	0.032	0.003	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.015	0.000	0.000	0.014	0.000	0.002	0.923	0.043	0.002	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.020	0.000	0.000	0.002	0.000	0.001	0.964	0.012	0.001	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.010	0.000	0.000	0.010	0.000	0.001	0.966	0.010	0.002	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.019	0.000	0.000	0.013	0.000	0.001	0.951	0.014	0.002	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.015	0.000	0.000	0.007	0.000	0.001	0.934	0.041	0.001	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.007	0.000	0.000	0.022	0.000	0.000	0.961	0.008	0.001	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.011	0.000	0.000	0.004	0.000	0.001	0.973	0.010	0.001	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.010	0.000	0.000	0.016	0.000	0.000	0.967	0.005	0.001	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.020	0.000	0.000	0.009	0.000	0.002	0.937	0.029	0.002	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.011	0.000	0.000	0.021	0.000	0.001	0.958	0.008	0.001	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.007	0.000	0.000	0.059	0.000	0.000	0.924	0.007	0.001	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.023	0.000	0.000	0.011	0.000	0.000	0.956	0.009	0.001	0.000
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.797	0.000	0.001	0.012	0.000	0.000	0.185	0.005	0.000	0.000
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.837	0.000	0.000	0.004	0.000	0.000	0.154	0.005	0.000	0.000
