filename	event_label	onset	offset
YqqCm76Jtktc_150.000_160.000.wav	Dog	6.160	6.560
YqqCm76Jtktc_150.000_160.000.wav	Dog	8.660	9.540
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.460
Yicmx2wzE7KM_210.000_220.000.wav	Speech	1.540	1.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.420
Yicmx2wzE7KM_210.000_220.000.wav	Speech	5.500	5.580
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.840	8.580
Yicmx2wzE7KM_210.000_220.000.wav	Speech	8.740	8.900
Yicmx2wzE7KM_210.000_220.000.wav	Dishes	0.740	7.680
Yicmx2wzE7KM_210.000_220.000.wav	Dishes	7.840	8.100
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	8.900
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.140	9.220
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.300	9.700
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.780	10.020
YU5udL6UCigk_100.000_110.000.wav	Speech	0.740	4.940
YU5udL6UCigk_100.000_110.000.wav	Speech	9.860	10.020
YU5udL6UCigk_100.000_110.000.wav	Dishes	5.980	6.960
YU5udL6UCigk_100.000_110.000.wav	Dishes	7.040	7.120
YU5udL6UCigk_100.000_110.000.wav	Dishes	7.760	8.820
YU5udL6UCigk_100.000_110.000.wav	Frying	6.400	6.880
YU5udL6UCigk_100.000_110.000.wav	Frying	6.960	7.120
YU5udL6UCigk_100.000_110.000.wav	Frying	7.200	7.360
YU5udL6UCigk_100.000_110.000.wav	Frying	7.760	7.920
YU5udL6UCigk_100.000_110.000.wav	Frying	8.000	8.180
YU5udL6UCigk_100.000_110.000.wav	Frying	8.260	8.340
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.360	7.600
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.840	8.000
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.000	4.140
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.000	0.340
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.740	0.820
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.120	2.280
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.520	2.680
YSpVEDyy9AIY_69.000_79.000.wav	Speech	3.240	4.140
YSpVEDyy9AIY_69.000_79.000.wav	Speech	4.540	6.960
YSpVEDyy9AIY_69.000_79.000.wav	Speech	7.280	10.020
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	2.360	2.440
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	2.760	2.920
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	3.000	3.240
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	3.400	3.560
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	7.280	7.360
YSpVEDyy9AIY_69.000_79.000.wav	Frying	6.400	6.480
YSpVEDyy9AIY_69.000_79.000.wav	Frying	6.800	7.680
YSpVEDyy9AIY_69.000_79.000.wav	Frying	9.060	9.140
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	0.980	1.780
Y1jgxLsJ7XkM_90.000_100.000.wav	Speech	0.500	0.660
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	3.560	3.800
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	3.880	3.960
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	5.180	5.260
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	6.800	6.960
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.040	7.120
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.200	7.360
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.440	9.620
YMUJmWnjGEBk_0.000_10.000.wav	Speech	4.140	7.280
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.680	9.060
YMUJmWnjGEBk_0.000_10.000.wav	Dog	0.420	1.540
YMUJmWnjGEBk_0.000_10.000.wav	Dog	2.280	2.440
YSb0169-lqLs_0.000_9.000.wav	Dog	0.740	1.380
YSb0169-lqLs_0.000_9.000.wav	Dog	2.180	2.260
YSb0169-lqLs_0.000_9.000.wav	Dog	3.000	3.480
YSb0169-lqLs_0.000_9.000.wav	Dog	3.960	4.040
YSb0169-lqLs_0.000_9.000.wav	Dog	4.120	4.280
YSb0169-lqLs_0.000_9.000.wav	Dog	6.140	7.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.140	1.220
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.300	3.080
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	3.160	3.240
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	3.320	4.120
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.160	7.440
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.420	2.440
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.560	5.820
YuPYNx8lT1gY_40.000_50.000.wav	Speech	1.940	3.400
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.200	8.100
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.060	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	0.000	0.100
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	4.140	5.260
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	5.500	6.320
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	7.200	7.280
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.900	1.220
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.220	4.940
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	0.000	0.100
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	4.940	10.020
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.440	2.520
YJQwirnKysXI_30.000_40.000.wav	Speech	0.100	0.180
YJQwirnKysXI_30.000_40.000.wav	Speech	0.260	0.580
YJQwirnKysXI_30.000_40.000.wav	Speech	1.220	6.080
YJQwirnKysXI_30.000_40.000.wav	Speech	6.160	8.420
YJQwirnKysXI_30.000_40.000.wav	Speech	9.140	9.540
YCmC62Eg82E8_7.000_17.000.wav	Blender	6.860	6.940
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.100	7.180
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	0.820
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.900	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	8.780	8.940
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.580	0.900
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.220	2.360
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.000	3.080
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.320	3.880
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.820	6.240
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.840	7.920
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.500	7.520
Y09RRavdW3C0_30.000_40.000.wav	Dishes	7.600	8.580
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.980	1.140
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.220	1.460
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.620	7.520
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.680	8.100
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.340	8.420
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.500	8.740
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.340
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.880	5.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.080	6.160
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.040
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.440	4.140
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.460	5.980
Y097K1uMIPyQ_30.000_40.000.wav	Speech	6.080	8.740
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.820	8.980
Y097K1uMIPyQ_30.000_40.000.wav	Speech	9.060	9.140
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.460	9.540
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.780	9.940
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.000	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.580	2.660
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	3.960	4.040
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	4.120	5.000
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	5.160	5.400
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	5.640	8.860
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.740
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.020	2.360
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.440	2.600
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.920	3.000
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	3.640	4.520
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	6.980
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.540
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.700	8.500
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.660	8.980
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.000	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	6.960
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.120	8.980
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.780	2.360
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.260	9.380
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.460	9.620
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.480	3.800
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.880	4.220
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	4.380	5.260
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.340	5.420
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.500	5.580
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.820	6.240
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.520	8.000
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.920	9.780
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.440	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.720	5.820
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.200	8.500
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	1.380
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.000	2.200
YQejVyYvjrrs_10.000_20.000.wav	Dog	2.280	2.840
YQejVyYvjrrs_10.000_20.000.wav	Dog	2.920	3.480
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.800	3.880
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.140	9.860
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	0.260
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.340	0.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.820	1.220
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.300	1.700
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.780	2.260
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.340	2.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.900	3.080
YmzcLIsIS050_490.000_500.000.wav	Speech	0.340	0.420
YmzcLIsIS050_490.000_500.000.wav	Speech	0.500	0.660
YmzcLIsIS050_490.000_500.000.wav	Speech	1.860	6.800
YmzcLIsIS050_490.000_500.000.wav	Speech	7.280	9.540
YmzcLIsIS050_490.000_500.000.wav	Speech	9.620	9.700
YmzcLIsIS050_490.000_500.000.wav	Speech	9.940	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.940	2.200
YmzcLIsIS050_490.000_500.000.wav	Dishes	2.360	2.440
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.160	6.400
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.960	7.200
YmzcLIsIS050_490.000_500.000.wav	Dishes	7.280	7.520
YmzcLIsIS050_490.000_500.000.wav	Dishes	8.100	8.260
YmzcLIsIS050_490.000_500.000.wav	Frying	0.980	3.080
YmzcLIsIS050_490.000_500.000.wav	Frying	3.480	4.300
YmzcLIsIS050_490.000_500.000.wav	Frying	4.380	4.860
YmzcLIsIS050_490.000_500.000.wav	Frying	4.940	5.900
YmzcLIsIS050_490.000_500.000.wav	Frying	5.980	6.640
YmzcLIsIS050_490.000_500.000.wav	Frying	6.800	7.760
YmzcLIsIS050_490.000_500.000.wav	Frying	8.100	8.260
YmzcLIsIS050_490.000_500.000.wav	Frying	8.420	8.500
YmzcLIsIS050_490.000_500.000.wav	Frying	8.740	8.820
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.820	1.380
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.640
Y08pYl8L1y-g_50.000_60.000.wav	Speech	6.800	6.880
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.040	7.920
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.860	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Speech	9.780	9.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.000	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	9.940
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	5.020
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.580	5.820
Y2peFmuYqSDo_60.000_70.000.wav	Cat	0.000	0.260
Y2peFmuYqSDo_60.000_70.000.wav	Cat	0.420	0.580
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	10.020
YJjqHDGzcz6c_100.000_110.000.wav	Blender	3.640	4.140
YJjqHDGzcz6c_100.000_110.000.wav	Blender	4.300	4.540
YJjqHDGzcz6c_100.000_110.000.wav	Blender	4.620	4.860
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.640	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.660	1.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.480	5.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	6.080	6.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.580	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.100
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.860	3.720
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.900	6.160
YTf_mav3pAoc_30.000_40.000.wav	Dishes	6.240	6.320
YTf_mav3pAoc_30.000_40.000.wav	Dishes	6.640	6.960
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.760	7.920
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	6.560
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	6.720	6.880
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.040	7.200
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.440	9.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.540	9.860
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.000	4.720
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.540	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	2.920	3.880
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.620	4.780
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.620	9.300
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.340	1.380
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.940	4.780
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.860	4.940
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.400	7.680
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	9.460
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.780	9.860
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	5.980	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	8.980	9.540
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	6.400
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	6.480	6.720
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.320	4.140
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.780	9.860
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.500
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.260	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.080	3.160
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.120	3.080
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.800	5.820
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.320	4.380
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.620	7.280
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	0.740
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.900	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.840	3.160
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.240	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	3.800
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.880	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	6.800
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.880	7.280
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.440	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.500	9.300
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	9.380	9.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.820	0.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.060	1.140
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	4.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.980	6.080
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.160	6.400
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	7.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.740	8.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.300	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.280
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	9.000
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	7.140
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	8.660
YGr-aT8sYNN8_30.000_40.000.wav	Speech	8.820	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.680	3.000
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.080	9.860
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.520	3.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.060	4.220
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.380	4.540
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.820	5.900
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.160	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.620	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.180	0.260
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.300	4.380
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.620	4.700
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.780	4.860
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.020	6.160
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.400	8.900
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.500	1.700
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.260	2.600
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	4.780	8.000
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	0.660
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.740	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.920	3.080
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.160	3.320
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.720	3.960
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.220	4.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.620	4.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.440	7.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.580	8.900
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.660	1.060
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.300	2.920
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.080	3.240
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.320	3.640
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.960	4.620
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.420	6.640
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.720	7.280
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.440	7.520
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.680	8.000
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.100	8.180
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.340	8.420
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.220	9.300
YVVzipNitrmk_0.000_10.000.wav	Speech	1.620	1.700
YVVzipNitrmk_0.000_10.000.wav	Speech	5.900	5.980
YVVzipNitrmk_0.000_10.000.wav	Speech	6.640	6.880
YVVzipNitrmk_0.000_10.000.wav	Speech	7.840	8.000
YVVzipNitrmk_0.000_10.000.wav	Speech	9.380	9.540
YVVzipNitrmk_0.000_10.000.wav	Speech	9.700	9.860
YVVzipNitrmk_0.000_10.000.wav	Dog	0.740	1.700
YVVzipNitrmk_0.000_10.000.wav	Dog	1.860	8.000
YVVzipNitrmk_0.000_10.000.wav	Dog	8.100	8.260
YVVzipNitrmk_0.000_10.000.wav	Dog	8.340	9.460
YVVzipNitrmk_0.000_10.000.wav	Dog	9.620	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.060	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.000
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	9.840
YEeGWe8e_2jg_30.000_40.000.wav	Dog	9.920	10.000
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	1.540	2.200
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	2.280	2.680
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	2.760	9.060
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.000	0.660
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.420	0.500
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.500	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.180	5.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.920
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	8.260	8.340
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.060	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.260	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	7.760	8.500
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.580	8.660
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.980	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.000	2.200
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	2.280	5.980
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.400	6.960
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	7.040	7.120
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	7.280	7.360
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	8.820	9.140
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	9.380	9.620
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	9.700	9.780
Y8AY0aXAQjwY_250.000_260.000.wav	Running_water	6.400	6.480
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.680	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.640	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.760
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.580	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.380	1.460
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.760	5.820
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.880	4.060
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	4.140	4.220
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	3.720
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.220
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.300	8.820
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.960	5.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.720	7.760
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.000	9.940
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.680
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.520	2.760
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.160	4.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.500	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.900	5.980
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.080	6.400
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.720	8.660
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.060	9.780
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.760
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	3.640	3.720
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	4.620	4.860
