filename	event_label	onset	offset
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.160	6.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	6.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.040	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	9.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.540	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.520
Y08Ua8a01P5g_13.000_23.000.wav	Speech	3.180	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	6.160
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	6.340	6.420
Y08Ua8a01P5g_13.000_23.000.wav	Frying	0.000	0.100
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	2.840
YGr-aT8sYNN8_30.000_40.000.wav	Speech	2.920	3.720
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.060	4.700
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.860	5.580
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.660	9.140
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.220	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Blender	1.700	1.940
YGr-aT8sYNN8_30.000_40.000.wav	Blender	2.280	2.440
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.760	3.240
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.320	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.140	4.620
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.340	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	8.580	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Frying	9.380	9.780
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	0.100
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.620	4.700
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.100	5.180
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.260	5.500
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.900	5.980
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.240	8.660
YJQ_4fYOd-R0_30.000_40.000.wav	Speech	8.740	8.980
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.580	5.980
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.560	6.720
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.260
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.000	4.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.000	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.320	6.640
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.880	7.040
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.120	9.380
YVVzipNitrmk_0.000_10.000.wav	Speech	5.340	5.420
YVVzipNitrmk_0.000_10.000.wav	Speech	5.500	6.560
YVVzipNitrmk_0.000_10.000.wav	Speech	6.640	6.800
YVVzipNitrmk_0.000_10.000.wav	Speech	7.520	9.940
YVVzipNitrmk_0.000_10.000.wav	Dog	0.580	5.900
YVVzipNitrmk_0.000_10.000.wav	Dog	6.560	7.760
YVVzipNitrmk_0.000_10.000.wav	Dog	8.420	8.580
YVVzipNitrmk_0.000_10.000.wav	Dog	8.820	8.900
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.100	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.060	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	2.840
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	6.460
YEeGWe8e_2jg_30.000_40.000.wav	Dog	7.100	7.260
YEeGWe8e_2jg_30.000_40.000.wav	Dog	7.340	7.420
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	4.300	4.380
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	4.540	4.700
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	5.180	5.260
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.340	0.420
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	4.540	4.620
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	0.260
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.420	9.860
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.540	4.780
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.860	5.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	3.000	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	7.200	7.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	7.440	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.260	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Alarm_bell_ringing	8.340	8.420
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.160	3.240
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.320	5.420
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.880	6.960
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	8.820	9.140
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.000	0.100
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.500	0.580
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.660	0.740
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.820	2.920
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.560	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.840	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.640	5.260
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	3.880
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.460	4.780
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.140
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.380	9.140
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.160	9.940
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.840
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.360	5.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.480	6.560
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.640	8.580
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.220	1.700
YZt-2s6YGPOE_440.000_450.000.wav	Speech	4.060	4.140
YZt-2s6YGPOE_440.000_450.000.wav	Speech	4.220	9.780
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.920
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	0.820	0.980
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	1.060	1.220
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	1.620	1.700
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	1.860	1.940
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	2.040	2.280
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	2.600	2.680
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	2.760	3.800
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	3.880	4.460
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	4.540	4.860
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	4.940	6.320
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	6.480	6.560
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	6.640	6.720
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	6.800	8.260
Y-UTdhK0lwuw_30.000_40.000.wav	Dishes	8.340	8.420
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.500	6.400
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	6.880	8.180
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	1.140	1.300
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	1.460	1.620
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	2.040	2.120
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	6.560
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	4.380	4.460
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	4.860	4.940
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.420	5.500
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.820	5.900
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.240	6.320
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	7.520	7.920
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	8.900	8.980
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	9.060	9.220
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.200	2.280
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.600	2.760
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.840	2.920
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.400	4.220
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	9.540
Y36E3XXqab40_40.000_50.000.wav	Dishes	5.580	5.980
Y36E3XXqab40_40.000_50.000.wav	Frying	5.340	5.420
Y36E3XXqab40_40.000_50.000.wav	Frying	5.500	7.280
Y36E3XXqab40_40.000_50.000.wav	Frying	7.360	7.440
Y36E3XXqab40_40.000_50.000.wav	Frying	7.680	9.460
Y36E3XXqab40_40.000_50.000.wav	Frying	9.780	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	0.000	9.140
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.160	5.500
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.660	5.740
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.080	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.100	8.180
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.580	8.660
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.820	8.980
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.020	5.100
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.180	5.260
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.580	5.660
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.300	9.460
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.700	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.940	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.180	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.420	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.820	5.900
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.160	6.240
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.480	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Dog	5.200	5.280
YjGlA7jMqfl0_20.000_30.000.wav	Dog	5.360	5.440
YjGlA7jMqfl0_20.000_30.000.wav	Dog	5.600	5.840
YjGlA7jMqfl0_20.000_30.000.wav	Dog	6.000	6.080
YjGlA7jMqfl0_20.000_30.000.wav	Dog	6.160	6.320
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.360
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.440	5.520
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	6.240
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.420	6.740
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.060	7.220
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	8.420
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.500	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	0.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	4.940	5.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.260	9.380
Yt8V4ko2DCfc_22.000_32.000.wav	Dog	1.140	1.300
Yt8V4ko2DCfc_22.000_32.000.wav	Dog	9.380	9.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.940
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.180
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.580	1.700
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.040	2.120
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.360	2.440
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.840	3.400
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.480	4.220
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.300	5.900
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.980	6.800
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.040	9.220
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.500	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.660
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.760
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	0.100
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.340	1.700
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.520	3.720
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	7.200
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.360	7.440
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.520	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.920	8.100
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	6.240
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.680	3.320
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.400	3.480
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.540	4.620
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.020	5.100
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.180	5.580
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	6.320	6.960
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.120	7.520
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.680	7.760
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.840	9.620
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.280
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.680	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.000	9.780
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.460	1.540
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	9.220
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.400	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.180	0.500
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.860	2.040
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	2.200	3.160
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	3.240	4.700
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	4.940	5.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	5.100	6.880
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	6.960	9.220
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	9.460	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.540
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.360	4.060
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.140	4.220
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.080	8.340
Y5tM4bPM6E_w_70.000_80.000.wav	Running_water	5.660	5.740
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	9.940
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	0.580	0.980
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.220	1.300
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.420	8.900
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	2.360
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.520	3.640
YwRgusJ3Jil0_30.000_40.000.wav	Frying	3.720	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.060	4.140
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.300	5.500
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.580	5.740
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.900	5.980
YwRgusJ3Jil0_30.000_40.000.wav	Frying	6.880	6.960
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.600	9.620
YwRgusJ3Jil0_30.000_40.000.wav	Frying	9.780	9.860
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	9.940
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.140	4.220
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.720	6.800
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.880	8.660
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.580	0.660
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.740	0.820
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.560	9.460
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.000
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.400
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	9.860
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.200	3.080
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	3.480	4.540
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	7.120	9.300
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	9.380	9.620
YPLT9NHo2XHw_30.000_40.000.wav	Frying	2.360	3.080
YPLT9NHo2XHw_30.000_40.000.wav	Frying	3.480	4.460
YPLT9NHo2XHw_30.000_40.000.wav	Frying	7.280	7.440
YPLT9NHo2XHw_30.000_40.000.wav	Frying	7.760	7.840
YPLT9NHo2XHw_30.000_40.000.wav	Frying	7.920	8.820
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.000	9.700
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.500	0.660
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	1.780	2.200
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	3.000	3.160
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.340	6.160
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.240	6.400
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.440	9.460
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.540	9.620
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.260	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	0.000	1.220
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.120	4.780
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.320	6.400
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.880	6.960
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.100	0.260
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.340	0.580
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.780	1.860
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.200	2.280
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.360	3.800
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.140	4.380
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.660	9.060
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.460
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.140
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.000	7.360
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	7.520	7.760
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.000	9.300
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.840	8.660
YtYChCV0-rCA_110.000_120.000.wav	Speech	1.620	2.520
YtYChCV0-rCA_110.000_120.000.wav	Speech	3.240	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.520	6.160
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.320	6.640
YtYChCV0-rCA_110.000_120.000.wav	Blender	1.220	1.540
Y-jZENGDFArw_80.000_90.000.wav	Speech	0.000	0.100
Y-jZENGDFArw_80.000_90.000.wav	Speech	0.500	0.660
Y-jZENGDFArw_80.000_90.000.wav	Speech	0.900	0.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.140	2.040
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.120	2.360
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.440	4.540
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.940	5.100
Y-jZENGDFArw_80.000_90.000.wav	Speech	5.260	5.340
Y-jZENGDFArw_80.000_90.000.wav	Speech	8.340	8.420
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.060	9.140
Y-jZENGDFArw_80.000_90.000.wav	Cat	5.980	8.260
YsWxcqTcEWPo_330.000_340.000.wav	Speech	0.000	2.280
YsWxcqTcEWPo_330.000_340.000.wav	Speech	4.460	6.560
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.040	8.660
YsWxcqTcEWPo_330.000_340.000.wav	Dog	2.280	3.800
YsWxcqTcEWPo_330.000_340.000.wav	Dog	3.880	3.960
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.080	5.260
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.340	6.480
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.920
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.340
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.500	8.580
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.900	9.700
YIK9DLm06eLQ_60.000_70.000.wav	Speech	3.960	8.900
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.380	9.460
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	3.640	3.960
Y4ynKNPBxypA_18.000_28.000.wav	Speech	1.940	2.020
Y4ynKNPBxypA_18.000_28.000.wav	Dog	1.220	1.380
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.440	5.480
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.340
Y4ynKNPBxypA_18.000_28.000.wav	Cat	1.380	1.780
Y4ynKNPBxypA_18.000_28.000.wav	Cat	2.100	2.980
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.060	4.360
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.480	6.860
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.020	8.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	9.940
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	2.760	2.920
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	3.000	3.320
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	3.640	4.060
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	4.220	5.580
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	5.660	9.380
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.180	9.700
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.900	1.860
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.760
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.400
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.480	5.180
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	9.220	9.300
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.260	9.940
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.060
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.780
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.480
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.060
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.220	4.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.720	8.000
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.000	1.700
YSgTCzMs_1rA_125.000_135.000.wav	Speech	2.840	9.700
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	3.880	4.220
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	4.380	4.540
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	4.620	5.180
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.260	5.980
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.080	6.640
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	0.580
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.660	0.740
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.820	1.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.460	3.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.160	3.640
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.880	5.180
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.500	6.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.240	7.520
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.760	8.420
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.580	9.140
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.380	9.620
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	2.200
