filename	event_label	onset	offset
YeB0kQ_zYdHc_180.000_190.000.wav	Electric_shaver_toothbrush	8.660	8.740
YeB0kQ_zYdHc_180.000_190.000.wav	Electric_shaver_toothbrush	8.820	9.220
YY09tBEoLETY_440.000_450.000.wav	Cat	0.580	0.660
YY09tBEoLETY_440.000_450.000.wav	Cat	0.900	0.980
YY09tBEoLETY_440.000_450.000.wav	Cat	1.140	2.040
YY09tBEoLETY_440.000_450.000.wav	Cat	2.120	2.600
YY09tBEoLETY_440.000_450.000.wav	Cat	2.680	4.220
YY09tBEoLETY_440.000_450.000.wav	Cat	4.380	5.020
YY09tBEoLETY_440.000_450.000.wav	Cat	5.100	5.340
YY09tBEoLETY_440.000_450.000.wav	Cat	5.420	5.500
YY09tBEoLETY_440.000_450.000.wav	Cat	6.880	7.040
YY09tBEoLETY_440.000_450.000.wav	Cat	7.200	7.280
YY09tBEoLETY_440.000_450.000.wav	Cat	7.360	7.440
YY09tBEoLETY_440.000_450.000.wav	Cat	7.680	7.760
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.180	1.620
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.040	5.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.640	7.760
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.180	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.240	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.140	9.620
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.660	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	1.620	2.200
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.320	3.400
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.480	3.880
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.560	4.140
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.700	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	0.660	0.740
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	1.220	1.700
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	1.940	2.360
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	2.440	2.520
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	2.680	3.160
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	3.240	3.320
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	4.700	4.940
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	5.580	5.900
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.500
Yyu3ov27D928_30.000_40.000.wav	Blender	6.880	7.040
Yyu3ov27D928_30.000_40.000.wav	Blender	7.120	7.280
Yyu3ov27D928_30.000_40.000.wav	Blender	7.760	9.780
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	4.140
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	4.220	4.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	5.020	5.900
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	5.980	6.240
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	6.400	6.480
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	7.200	7.280
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	7.360	7.600
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	8.000	8.100
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	9.780	9.860
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.000	3.240
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.120	2.840
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.540	4.780
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.460	7.280
Y01SaXyGY5SM_30.000_40.000.wav	Cat	7.600	7.920
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.000	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.500	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.400
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	7.680
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	9.620
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.040	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.620	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.360
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.220	9.000
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.600	5.680
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	0.820
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.400	3.560
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.640	3.720
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.540	4.700
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.180	5.660
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.740	5.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.640	6.880
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.960	7.120
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.280	7.360
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.760	7.840
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.540	9.620
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.700	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	0.500
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.060	3.480
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.640	4.140
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	4.220	4.620
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	4.700	5.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	5.260	5.340
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	5.500	5.580
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	5.660	5.900
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	5.980	6.160
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	6.800	7.120
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.200	7.520
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.680	7.760
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.920	8.580
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.740	9.300
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	9.620	9.700
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	4.700
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.780	4.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.740	5.900
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.160	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.220
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.020	9.220
YJQ_4fYOd-R0_30.000_40.000.wav	Speech	8.900	8.980
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	8.500
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.500	0.580
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.380	1.540
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.860	1.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.840	4.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	7.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.500	9.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.300	9.380
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.180	0.260
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.620	1.700
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.780	2.200
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.580	6.320
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.400	7.520
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.760	8.180
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.260	8.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.580	8.660
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.820	8.900
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.060	9.620
YVVzipNitrmk_0.000_10.000.wav	Speech	1.060	1.140
YVVzipNitrmk_0.000_10.000.wav	Speech	1.620	1.700
YVVzipNitrmk_0.000_10.000.wav	Speech	9.380	9.460
YVVzipNitrmk_0.000_10.000.wav	Speech	9.700	9.860
YVVzipNitrmk_0.000_10.000.wav	Dog	0.740	0.900
YVVzipNitrmk_0.000_10.000.wav	Dog	1.060	1.140
YVVzipNitrmk_0.000_10.000.wav	Dog	1.860	6.320
YVVzipNitrmk_0.000_10.000.wav	Dog	6.400	9.300
YVVzipNitrmk_0.000_10.000.wav	Dog	9.460	9.540
YVVzipNitrmk_0.000_10.000.wav	Dog	9.620	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.520
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.340	5.420
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.980	6.080
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.100	2.840
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	6.960	7.040
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	7.280	7.360
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	7.600	7.760
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	8.580	8.660
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	9.700	9.780
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.420	0.580
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.660	0.900
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.060	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.100
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	5.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.820	0.900
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.120	2.280
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.300	4.460
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.080	6.160
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.320	6.480
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.720	6.800
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.120	7.200
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.520	7.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.760	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.420	6.240
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Dishes	4.940	5.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.260	1.060
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.960	5.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	5.260	5.420
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.640	6.720
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.880	6.960
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	7.040	7.520
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	7.040	7.120
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	8.340	8.420
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.720	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	3.000
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.740	9.380
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.460	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.740	0.820
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.060	4.140
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.300	4.380
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.700	4.780
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.100	5.180
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.260	5.340
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.740	5.820
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.240	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.720	3.800
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	4.300	4.380
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	4.540	4.940
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	5.100	5.180
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	5.260	5.340
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	0.100
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.260	3.880
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.060	4.300
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.460	7.040
Y63Qy15I3QGE_30.000_40.000.wav	Cat	7.200	7.600
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.300	9.300
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.140	5.180
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.800	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.980	3.240
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.400	4.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.800	8.260
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.580	8.740
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.820	8.900
Y84uy3xSw9H0_30.000_40.000.wav	Dog	5.660	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.300	1.620
Y84uy3xSw9H0_30.000_40.000.wav	Cat	2.040	2.200
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.060	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	2.760	2.840
YZt-2s6YGPOE_440.000_450.000.wav	Frying	0.740	0.820
YZt-2s6YGPOE_440.000_450.000.wav	Frying	0.900	1.620
YZt-2s6YGPOE_440.000_450.000.wav	Frying	1.700	2.360
YZt-2s6YGPOE_440.000_450.000.wav	Frying	2.440	2.520
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.840
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.460
YvATUVASx8ug_0.000_10.000.wav	Cat	0.340	4.060
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.180	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.660	0.820
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.620	5.020
Y36E3XXqab40_40.000_50.000.wav	Speech	7.200	9.540
Y36E3XXqab40_40.000_50.000.wav	Frying	5.580	7.200
Y36E3XXqab40_40.000_50.000.wav	Frying	9.860	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.500	6.160
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.280	9.140
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.080	5.740
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.160	7.120
YD1iGDvdIihk_280.000_290.000.wav	Running_water	7.200	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.620	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.260	9.700
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.060	2.440
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.680	2.920
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.100	5.260
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.660	5.820
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	6.080	7.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.520	8.900
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.980	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.080	3.160
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.620	4.700
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.420	5.500
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	8.360
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	8.420
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.500	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.580	1.620
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.820	5.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.720	9.620
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.660	9.860
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.900	3.720
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.860	10.020
YrlifD4ysMrM_60.000_70.000.wav	Dishes	4.860	4.940
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.900
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.420
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.940	2.120
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.680	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	0.100
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.740	0.820
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.140	1.220
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.380	1.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.640	3.720
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.820	1.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.200	4.140
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.540	4.620
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.700	4.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.940	5.180
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.340	5.500
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.580	5.740
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.900	6.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	8.000
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.340	9.220
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.380	9.620
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.700	4.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.020	5.100
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.260	5.340
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.580	5.660
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.900	5.980
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.460	9.540
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.940	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.000	7.220
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.500	0.580
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	7.040
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.280	7.600
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.000	8.100
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.260	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.380	1.460
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.920
YcYS85XxZMuE_120.000_130.000.wav	Speech	3.160	7.040
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.200	7.600
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.500	9.460
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.040	7.200
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.600	8.580
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.540	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.100	0.180
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.260	1.940
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.480	3.560
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.040	7.120
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.360	7.520
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.180	8.820
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.180
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.620	2.040
YwRgusJ3Jil0_30.000_40.000.wav	Speech	2.120	4.620
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.700	8.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.380	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.220	1.300
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.540	1.620
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.420	1.620
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.580	9.380
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.660	0.740
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.820	0.900
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.500	1.940
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.840	4.460
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.340	5.420
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.740	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.100	0.180
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.360	2.440
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.760	2.840
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.080	3.160
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.140	4.220
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.620	4.780
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.020	5.100
YNGgpSWcaV1U_63.000_73.000.wav	Frying	2.200	2.280
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	4.060
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.140	7.600
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.760	9.780
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.360	4.380
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.540	8.340
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.740	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.360	2.440
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.340	2.440
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.300	4.540
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.780	4.860
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.340	5.420
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.520	7.600
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.260	8.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.220	9.300
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.940	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	1.300	1.380
YkjhwyGWGDkY_30.000_40.000.wav	Speech	4.140	4.220
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.340	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.360
YPLT9NHo2XHw_30.000_40.000.wav	Speech	3.000	3.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.460	7.760
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.620	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.740	0.820
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.900	6.960
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.220	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Electric_shaver_toothbrush	7.520	7.600
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.500	0.740
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	2.280	2.360
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	2.040	2.200
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	2.280	2.440
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.320	6.400
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.480	6.560
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.920	8.260
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.860	10.020
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.260	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.140	2.360
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.780	5.980
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.480	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	9.060	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.680	2.760
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	3.720	3.960
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.400	6.480
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.420	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.500	0.580
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.820	0.900
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.520	2.680
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.160	3.720
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.140	4.300
