aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-paris-251-7519	public_square	public_square	0.000	0.000	0.000	0.000	0.257	0.716	0.000	0.004	0.022	0.000
public_square-paris-251-7520	public_square	public_square	0.001	0.000	0.002	0.000	0.388	0.543	0.001	0.000	0.065	0.000
public_square-paris-251-7521	public_square	public_square	0.000	0.000	0.000	0.000	0.026	0.965	0.000	0.000	0.009	0.000
public_square-paris-251-7522	public_square	public_square	0.001	0.000	0.001	0.000	0.394	0.556	0.000	0.000	0.048	0.000
public_square-paris-251-7523	public_square	public_square	0.000	0.000	0.000	0.000	0.080	0.850	0.001	0.003	0.065	0.000
public_square-paris-251-7524	public_square	public_square	0.000	0.000	0.000	0.000	0.085	0.833	0.000	0.000	0.080	0.000
public_square-paris-251-7525	public_square	public_square	0.000	0.000	0.000	0.000	0.050	0.821	0.001	0.003	0.125	0.000
public_square-paris-251-7526	public_square	public_square	0.001	0.000	0.000	0.000	0.079	0.909	0.000	0.004	0.006	0.000
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.995	0.000	0.000	0.002	0.000
public_square-paris-251-7528	public_square	public_square	0.001	0.000	0.001	0.000	0.298	0.624	0.000	0.000	0.074	0.000
public_square-paris-251-7529	public_square	public_square	0.001	0.000	0.001	0.000	0.186	0.669	0.000	0.000	0.144	0.000
public_square-paris-251-7530	public_square	public_square	0.001	0.000	0.001	0.000	0.267	0.641	0.000	0.000	0.089	0.000
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.992	0.000	0.000	0.002	0.000
public_square-paris-251-7532	public_square	public_square	0.001	0.000	0.001	0.000	0.175	0.739	0.000	0.000	0.084	0.000
public_square-paris-251-7533	public_square	public_square	0.000	0.000	0.000	0.000	0.007	0.991	0.000	0.000	0.002	0.000
public_square-paris-251-7534	public_square	public_square	0.000	0.000	0.000	0.000	0.061	0.919	0.000	0.003	0.016	0.000
public_square-prague-1192-44134	public_square	public_square	0.018	0.003	0.007	0.014	0.016	0.291	0.201	0.157	0.289	0.004
public_square-prague-1192-44139	shopping_mall	public_square	0.023	0.005	0.011	0.023	0.017	0.060	0.619	0.050	0.188	0.004
public_square-prague-1192-44200	public_square	public_square	0.025	0.012	0.008	0.019	0.020	0.326	0.176	0.193	0.212	0.010
public_square-prague-1192-44302	public_square	public_square	0.013	0.041	0.005	0.001	0.057	0.489	0.002	0.172	0.219	0.001
public_square-prague-1192-44402	public_square	public_square	0.001	0.000	0.000	0.000	0.007	0.690	0.018	0.277	0.006	0.000
public_square-prague-1192-44436	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.860	0.003	0.129	0.003	0.000
public_square-prague-1192-44454	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.900	0.002	0.045	0.049	0.000
public_square-prague-1192-44645	street_traffic	public_square	0.013	0.013	0.016	0.014	0.028	0.308	0.058	0.144	0.394	0.011
public_square-prague-1192-44657	street_traffic	public_square	0.007	0.257	0.012	0.002	0.069	0.240	0.008	0.127	0.276	0.003
public_square-prague-1192-44723	shopping_mall	public_square	0.045	0.002	0.006	0.035	0.017	0.148	0.350	0.233	0.160	0.004
public_square-prague-1192-44919	street_pedestrian	public_square	0.006	0.000	0.000	0.001	0.008	0.248	0.002	0.727	0.007	0.000
public_square-prague-1192-44998	street_pedestrian	public_square	0.006	0.001	0.001	0.001	0.016	0.203	0.002	0.767	0.005	0.001
public_square-prague-1192-45104	public_square	public_square	0.004	0.033	0.004	0.001	0.056	0.678	0.002	0.081	0.139	0.002
public_square-prague-1192-45134	public_square	public_square	0.001	0.000	0.000	0.000	0.011	0.876	0.016	0.080	0.014	0.000
public_square-prague-1192-45141	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.961	0.001	0.032	0.004	0.000
public_square-prague-1192-45289	street_pedestrian	public_square	0.025	0.002	0.004	0.018	0.023	0.249	0.164	0.421	0.088	0.007
public_square-prague-1192-45334	street_pedestrian	public_square	0.011	0.001	0.001	0.001	0.021	0.283	0.004	0.671	0.006	0.001
public_square-prague-1192-45348	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.884	0.007	0.102	0.003	0.000
public_square-prague-1192-45361	public_square	public_square	0.007	0.164	0.008	0.001	0.075	0.409	0.006	0.126	0.202	0.002
public_square-prague-1192-45462	public_square	public_square	0.029	0.002	0.007	0.015	0.023	0.467	0.103	0.133	0.215	0.006
public_square-prague-1192-45523	street_pedestrian	public_square	0.005	0.000	0.001	0.001	0.026	0.236	0.002	0.723	0.006	0.001
public_square-prague-1192-45558	public_square	public_square	0.005	0.000	0.000	0.000	0.008	0.765	0.047	0.166	0.008	0.000
public_square-prague-1192-45658	public_square	public_square	0.022	0.021	0.014	0.036	0.032	0.319	0.090	0.177	0.272	0.019
public_square-prague-1192-45748	street_pedestrian	public_square	0.020	0.004	0.006	0.016	0.028	0.288	0.146	0.360	0.125	0.007
public_square-prague-1214-44214	public_square	public_square	0.002	0.000	0.000	0.000	0.002	0.730	0.000	0.265	0.002	0.000
public_square-prague-1214-44267	street_pedestrian	public_square	0.003	0.000	0.000	0.000	0.001	0.378	0.001	0.617	0.000	0.000
public_square-prague-1214-44327	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.004	0.346	0.000	0.648	0.002	0.000
public_square-prague-1214-44415	public_square	public_square	0.001	0.000	0.000	0.000	0.004	0.682	0.001	0.311	0.002	0.000
public_square-prague-1214-44473	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.004	0.450	0.000	0.544	0.001	0.000
public_square-prague-1214-44475	public_square	public_square	0.007	0.001	0.001	0.004	0.003	0.571	0.010	0.255	0.148	0.001
public_square-prague-1214-44516	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.570	0.000	0.426	0.001	0.000
public_square-prague-1214-44539	street_traffic	public_square	0.003	0.001	0.001	0.005	0.002	0.336	0.020	0.183	0.449	0.000
public_square-prague-1214-44552	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.009	0.401	0.002	0.580	0.007	0.000
public_square-prague-1214-44651	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.254	0.000	0.744	0.000	0.000
public_square-prague-1214-44739	public_square	public_square	0.003	0.000	0.000	0.000	0.002	0.540	0.000	0.454	0.000	0.000
public_square-prague-1214-44770	public_square	public_square	0.004	0.001	0.001	0.003	0.007	0.776	0.013	0.148	0.045	0.002
public_square-prague-1214-44788	public_square	public_square	0.001	0.000	0.000	0.000	0.011	0.643	0.001	0.338	0.006	0.000
public_square-prague-1214-45047	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.595	0.000	0.402	0.001	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.093	0.000	0.905	0.000	0.000
public_square-prague-1214-45077	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.786	0.000	0.211	0.001	0.000
public_square-prague-1214-45251	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.004	0.390	0.000	0.602	0.002	0.000
public_square-prague-1214-45277	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.039	0.000	0.961	0.000	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.003	0.347	0.001	0.644	0.004	0.000
public_square-prague-1214-45421	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.001	0.212	0.001	0.783	0.000	0.000
public_square-prague-1214-45484	street_pedestrian	public_square	0.018	0.001	0.001	0.001	0.012	0.136	0.004	0.823	0.002	0.003
public_square-prague-1214-45532	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.794	0.000	0.202	0.002	0.000
public_square-prague-1214-45700	public_square	public_square	0.005	0.001	0.003	0.013	0.005	0.581	0.048	0.112	0.229	0.002
public_square-prague-1214-45729	public_square	public_square	0.003	0.000	0.000	0.000	0.002	0.840	0.003	0.146	0.006	0.000
public_square-stockholm-252-7535	public_square	public_square	0.010	0.000	0.001	0.001	0.007	0.525	0.009	0.399	0.045	0.001
public_square-stockholm-252-7536	public_square	public_square	0.003	0.000	0.000	0.001	0.003	0.599	0.005	0.382	0.006	0.001
public_square-stockholm-252-7537	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.690	0.001	0.301	0.003	0.000
public_square-stockholm-252-7538	public_square	public_square	0.003	0.000	0.000	0.001	0.004	0.649	0.002	0.333	0.006	0.001
public_square-stockholm-252-7539	street_pedestrian	public_square	0.018	0.000	0.002	0.002	0.010	0.421	0.030	0.430	0.085	0.001
public_square-stockholm-252-7540	street_pedestrian	public_square	0.011	0.000	0.001	0.001	0.009	0.457	0.008	0.495	0.016	0.002
public_square-stockholm-252-7541	public_square	public_square	0.007	0.000	0.001	0.000	0.009	0.634	0.004	0.317	0.026	0.001
public_square-stockholm-252-7542	public_square	public_square	0.004	0.000	0.002	0.001	0.018	0.843	0.006	0.028	0.097	0.001
public_square-stockholm-252-7543	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.647	0.002	0.340	0.005	0.000
public_square-stockholm-252-7544	public_square	public_square	0.022	0.001	0.003	0.005	0.013	0.398	0.027	0.360	0.169	0.002
public_square-stockholm-252-7545	public_square	public_square	0.005	0.000	0.000	0.001	0.005	0.760	0.005	0.213	0.011	0.001
public_square-stockholm-252-7546	public_square	public_square	0.002	0.000	0.000	0.001	0.005	0.790	0.004	0.183	0.014	0.001
public_square-stockholm-252-7547	public_square	public_square	0.001	0.000	0.000	0.000	0.004	0.877	0.001	0.108	0.008	0.000
public_square-stockholm-252-7548	public_square	public_square	0.005	0.000	0.004	0.001	0.021	0.766	0.008	0.039	0.155	0.001
public_square-stockholm-252-7549	public_square	public_square	0.027	0.000	0.002	0.005	0.011	0.564	0.027	0.245	0.117	0.002
public_square-stockholm-252-7550	public_square	public_square	0.008	0.000	0.000	0.001	0.003	0.558	0.005	0.420	0.005	0.001
public_square-stockholm-252-7551	street_pedestrian	public_square	0.013	0.000	0.001	0.001	0.004	0.436	0.019	0.511	0.015	0.001
public_square-stockholm-252-7552	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.808	0.002	0.179	0.006	0.000
public_square-stockholm-252-7553	public_square	public_square	0.002	0.000	0.000	0.000	0.004	0.852	0.002	0.132	0.006	0.000
public_square-stockholm-252-7554	public_square	public_square	0.015	0.001	0.004	0.004	0.020	0.447	0.020	0.363	0.122	0.003
public_square-stockholm-252-7555	public_square	public_square	0.009	0.000	0.002	0.002	0.012	0.733	0.016	0.118	0.108	0.001
public_square-stockholm-252-7556	public_square	public_square	0.006	0.001	0.003	0.001	0.019	0.659	0.006	0.233	0.067	0.004
public_square-stockholm-252-7557	public_square	public_square	0.002	0.000	0.000	0.000	0.005	0.736	0.003	0.246	0.006	0.001
public_square-stockholm-252-7558	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.752	0.001	0.235	0.007	0.001
public_square-stockholm-252-7559	public_square	public_square	0.004	0.002	0.004	0.001	0.054	0.798	0.004	0.048	0.082	0.003
public_square-stockholm-252-7560	public_square	public_square	0.002	0.000	0.000	0.000	0.005	0.712	0.003	0.268	0.009	0.001
public_square-stockholm-252-7561	public_square	public_square	0.002	0.000	0.000	0.001	0.006	0.760	0.003	0.207	0.019	0.002
public_square-stockholm-252-7562	public_square	public_square	0.002	0.000	0.000	0.000	0.004	0.838	0.002	0.135	0.017	0.001
public_square-stockholm-252-7563	public_square	public_square	0.003	0.000	0.000	0.000	0.005	0.772	0.004	0.203	0.012	0.000
public_square-stockholm-252-7564	public_square	public_square	0.012	0.000	0.001	0.001	0.009	0.654	0.008	0.256	0.056	0.001
public_square-stockholm-252-7565	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.735	0.000	0.259	0.001	0.000
public_square-stockholm-252-7566	public_square	public_square	0.002	0.000	0.002	0.000	0.020	0.817	0.005	0.014	0.138	0.001
public_square-stockholm-252-7567	street_pedestrian	public_square	0.016	0.000	0.000	0.001	0.003	0.243	0.011	0.715	0.009	0.000
public_square-stockholm-252-7568	public_square	public_square	0.014	0.001	0.003	0.003	0.011	0.561	0.019	0.258	0.129	0.002
public_square-stockholm-252-7569	public_square	public_square	0.002	0.000	0.000	0.001	0.007	0.653	0.004	0.303	0.028	0.001
public_square-stockholm-252-7570	public_square	public_square	0.004	0.000	0.000	0.000	0.004	0.743	0.001	0.242	0.005	0.000
public_square-vienna-253-7571	public_square	public_square	0.000	0.000	0.000	0.000	0.016	0.979	0.000	0.004	0.001	0.000
public_square-vienna-253-7572	public_square	public_square	0.001	0.007	0.002	0.000	0.321	0.624	0.001	0.013	0.027	0.003
public_square-vienna-253-7573	public_square	public_square	0.000	0.000	0.000	0.000	0.033	0.964	0.000	0.002	0.001	0.000
public_square-vienna-253-7574	park	public_square	0.001	0.001	0.001	0.000	0.883	0.101	0.000	0.001	0.011	0.000
public_square-vienna-253-7575	park	public_square	0.003	0.003	0.002	0.000	0.748	0.181	0.000	0.003	0.059	0.001
public_square-vienna-253-7576	public_square	public_square	0.000	0.000	0.000	0.000	0.050	0.943	0.000	0.003	0.003	0.000
public_square-vienna-253-7577	park	public_square	0.002	0.003	0.002	0.000	0.758	0.127	0.000	0.001	0.106	0.000
public_square-vienna-253-7578	park	public_square	0.001	0.004	0.001	0.000	0.702	0.264	0.000	0.003	0.024	0.001
public_square-vienna-253-7579	park	public_square	0.004	0.002	0.002	0.000	0.568	0.257	0.001	0.002	0.165	0.000
public_square-vienna-253-7580	public_square	public_square	0.001	0.000	0.000	0.000	0.065	0.910	0.000	0.018	0.006	0.000
public_square-vienna-253-7581	park	public_square	0.003	0.007	0.001	0.000	0.654	0.295	0.000	0.002	0.037	0.001
public_square-vienna-253-7582	park	public_square	0.001	0.002	0.001	0.000	0.856	0.106	0.000	0.000	0.032	0.001
public_square-vienna-253-7583	public_square	public_square	0.001	0.000	0.000	0.000	0.027	0.963	0.000	0.008	0.002	0.000
public_square-vienna-253-7584	public_square	public_square	0.001	0.001	0.000	0.000	0.200	0.760	0.000	0.027	0.010	0.001
public_square-vienna-253-7585	public_square	public_square	0.002	0.001	0.001	0.000	0.257	0.708	0.000	0.001	0.030	0.000
public_square-vienna-253-7586	public_square	public_square	0.002	0.001	0.000	0.000	0.173	0.750	0.000	0.063	0.010	0.000
public_square-vienna-253-7587	public_square	public_square	0.001	0.001	0.000	0.000	0.212	0.772	0.000	0.009	0.004	0.001
public_square-vienna-253-7588	public_square	public_square	0.002	0.001	0.000	0.000	0.118	0.833	0.000	0.028	0.017	0.000
public_square-vienna-253-7589	park	public_square	0.002	0.001	0.002	0.000	0.490	0.422	0.001	0.001	0.079	0.000
public_square-vienna-253-7590	park	public_square	0.001	0.001	0.001	0.000	0.899	0.081	0.000	0.000	0.016	0.001
public_square-vienna-253-7591	public_square	public_square	0.000	0.000	0.000	0.000	0.023	0.974	0.000	0.002	0.001	0.000
public_square-vienna-253-7592	park	public_square	0.001	0.001	0.001	0.000	0.869	0.111	0.000	0.001	0.015	0.001
public_square-vienna-253-7593	public_square	public_square	0.001	0.000	0.000	0.000	0.091	0.898	0.000	0.005	0.005	0.000
public_square-vienna-253-7594	public_square	public_square	0.002	0.001	0.001	0.000	0.154	0.818	0.000	0.012	0.010	0.001
public_square-vienna-253-7595	public_square	public_square	0.001	0.000	0.000	0.000	0.079	0.842	0.000	0.002	0.074	0.000
public_square-vienna-253-7596	public_square	public_square	0.003	0.001	0.001	0.000	0.393	0.561	0.000	0.001	0.041	0.000
public_square-vienna-253-7597	public_square	public_square	0.000	0.000	0.000	0.000	0.078	0.910	0.000	0.007	0.003	0.000
public_square-vienna-253-7598	street_traffic	public_square	0.001	0.001	0.003	0.000	0.356	0.111	0.000	0.000	0.527	0.000
public_square-vienna-253-7599	park	public_square	0.002	0.001	0.001	0.000	0.826	0.134	0.000	0.001	0.034	0.000
public_square-vienna-253-7600	public_square	public_square	0.000	0.000	0.000	0.000	0.026	0.970	0.000	0.003	0.001	0.000
public_square-vienna-253-7601	park	public_square	0.001	0.000	0.001	0.000	0.822	0.134	0.000	0.001	0.040	0.000
public_square-vienna-253-7602	street_traffic	public_square	0.001	0.000	0.001	0.000	0.082	0.245	0.001	0.000	0.670	0.000
public_square-vienna-253-7603	public_square	public_square	0.003	0.002	0.001	0.000	0.263	0.679	0.000	0.003	0.050	0.000
public_square-vienna-253-7604	public_square	public_square	0.005	0.002	0.001	0.000	0.131	0.817	0.000	0.029	0.013	0.002
public_square-vienna-253-7605	public_square	public_square	0.000	0.000	0.000	0.000	0.042	0.953	0.000	0.003	0.001	0.000
public_square-vienna-253-7606	public_square	public_square	0.002	0.001	0.000	0.000	0.092	0.858	0.000	0.037	0.010	0.000
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.000	0.000	0.002	0.001	0.000	0.000	0.965	0.030	0.002	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.000	0.000	0.001	0.002	0.000	0.000	0.966	0.025	0.006	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.000	0.000	0.007	0.002	0.000	0.001	0.870	0.112	0.007	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.000	0.000	0.010	0.002	0.000	0.000	0.912	0.068	0.007	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.000	0.000	0.000	0.002	0.000	0.000	0.983	0.014	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.000	0.000	0.003	0.001	0.000	0.000	0.993	0.002	0.001	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.001	0.000	0.000	0.003	0.000	0.000	0.978	0.017	0.000	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.001	0.000	0.000	0.003	0.000	0.000	0.966	0.029	0.001	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.000	0.000	0.000	0.005	0.000	0.000	0.979	0.015	0.000	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.980	0.017	0.001	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.000	0.000	0.001	0.007	0.000	0.000	0.953	0.038	0.000	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.000	0.000	0.001	0.004	0.000	0.000	0.887	0.098	0.008	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.001	0.000	0.001	0.006	0.000	0.002	0.840	0.149	0.001	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.988	0.009	0.001	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.000	0.000	0.002	0.002	0.000	0.000	0.980	0.014	0.002	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.991	0.008	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.001	0.000	0.001	0.000	0.000	0.001	0.828	0.167	0.002	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.001	0.000	0.003	0.001	0.000	0.001	0.946	0.044	0.005	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.000	0.000	0.000	0.005	0.000	0.000	0.985	0.009	0.000	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.000	0.000	0.001	0.002	0.000	0.000	0.943	0.053	0.002	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.001	0.000	0.003	0.003	0.000	0.000	0.976	0.013	0.006	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.986	0.010	0.002	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.000	0.000	0.001	0.012	0.000	0.000	0.973	0.013	0.000	0.000
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.000	0.000	0.002	0.003	0.000	0.001	0.913	0.073	0.007	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.000	0.000	0.006	0.002	0.000	0.001	0.925	0.057	0.009	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.988	0.009	0.001	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.000	0.000	0.001	0.002	0.000	0.000	0.970	0.026	0.001	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.000	0.000	0.006	0.001	0.000	0.000	0.961	0.023	0.008	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.002	0.000	0.001	0.004	0.000	0.002	0.868	0.122	0.001	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.002	0.000	0.000	0.003	0.000	0.000	0.974	0.021	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.970	0.028	0.001	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.988	0.008	0.001	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.000	0.000	0.001	0.003	0.000	0.000	0.975	0.017	0.004	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.000	0.000	0.004	0.002	0.000	0.000	0.978	0.011	0.004	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.000	0.000	0.000	0.002	0.000	0.000	0.990	0.007	0.000	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.000	0.000	0.002	0.001	0.000	0.000	0.989	0.006	0.002	0.000
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.520	0.000	0.001	0.036	0.000	0.000	0.439	0.003	0.001	0.000
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.726	0.000	0.000	0.017	0.000	0.001	0.246	0.010	0.001	0.000
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.273	0.000	0.000	0.005	0.000	0.001	0.708	0.011	0.002	0.000
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.194	0.000	0.000	0.036	0.000	0.000	0.764	0.005	0.001	0.000
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.311	0.000	0.012	0.101	0.002	0.001	0.561	0.008	0.003	0.001
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.237	0.000	0.001	0.036	0.000	0.000	0.720	0.006	0.001	0.000
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.094	0.000	0.018	0.111	0.001	0.001	0.757	0.012	0.004	0.001
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.391	0.000	0.001	0.017	0.000	0.000	0.587	0.003	0.001	0.000
shopping_mall-helsinki-255-7651	airport	shopping_mall	0.604	0.000	0.000	0.022	0.000	0.000	0.371	0.001	0.001	0.000
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.363	0.000	0.001	0.031	0.000	0.000	0.604	0.001	0.001	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.065	0.000	0.000	0.002	0.000	0.000	0.931	0.002	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.070	0.000	0.002	0.010	0.000	0.000	0.914	0.002	0.001	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.303	0.000	0.000	0.065	0.000	0.000	0.629	0.002	0.001	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.187	0.000	0.002	0.048	0.000	0.000	0.757	0.005	0.001	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.242	0.000	0.003	0.022	0.000	0.000	0.731	0.001	0.001	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.149	0.000	0.000	0.003	0.000	0.000	0.844	0.003	0.001	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.134	0.000	0.004	0.026	0.000	0.000	0.831	0.002	0.001	0.000
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.146	0.000	0.000	0.002	0.000	0.000	0.844	0.007	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.339	0.000	0.001	0.040	0.000	0.000	0.617	0.002	0.001	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.261	0.000	0.000	0.009	0.000	0.001	0.723	0.005	0.001	0.000
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.435	0.000	0.000	0.017	0.000	0.000	0.542	0.005	0.001	0.000
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.399	0.000	0.000	0.010	0.000	0.000	0.589	0.001	0.001	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.401	0.000	0.001	0.019	0.000	0.000	0.576	0.001	0.001	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.197	0.000	0.000	0.003	0.000	0.000	0.794	0.004	0.000	0.000
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.479	0.000	0.001	0.020	0.000	0.000	0.498	0.001	0.001	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.140	0.000	0.002	0.028	0.000	0.000	0.828	0.001	0.000	0.000
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.374	0.000	0.000	0.002	0.000	0.002	0.604	0.017	0.001	0.000
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.688	0.000	0.000	0.018	0.000	0.000	0.290	0.002	0.001	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.250	0.000	0.001	0.032	0.000	0.000	0.715	0.002	0.001	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.308	0.000	0.000	0.005	0.000	0.000	0.683	0.003	0.001	0.000
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.268	0.000	0.001	0.054	0.000	0.000	0.666	0.009	0.001	0.000
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.202	0.000	0.004	0.036	0.001	0.001	0.748	0.007	0.002	0.000
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.213	0.000	0.000	0.004	0.000	0.000	0.779	0.003	0.001	0.000
shopping_mall-helsinki-255-7676	shopping_mall	shopping_mall	0.297	0.000	0.001	0.030	0.000	0.000	0.668	0.003	0.001	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.171	0.000	0.000	0.005	0.000	0.000	0.820	0.003	0.001	0.000
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.290	0.000	0.001	0.039	0.000	0.000	0.664	0.006	0.001	0.000
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.016	0.002	0.003	0.077	0.003	0.002	0.196	0.679	0.002	0.020
shopping_mall-lisbon-1176-44166	tram	shopping_mall	0.003	0.030	0.122	0.058	0.003	0.004	0.096	0.171	0.010	0.504
shopping_mall-lisbon-1176-44242	tram	shopping_mall	0.002	0.021	0.084	0.094	0.003	0.008	0.108	0.258	0.011	0.411
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.013	0.003	0.007	0.197	0.001	0.001	0.605	0.140	0.003	0.029
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.011	0.001	0.001	0.232	0.000	0.001	0.519	0.219	0.001	0.014
shopping_mall-lisbon-1176-44338	metro_station	shopping_mall	0.021	0.002	0.004	0.358	0.001	0.001	0.340	0.245	0.002	0.025
