filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.680	3.080
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.240	3.480
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.640	3.720
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.220	4.860
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.940	5.500
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.340
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.480	4.940
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	5.420	5.740
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	6.080	6.240
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	3.000	3.080
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	3.320	3.480
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	8.660
Y097K1uMIPyQ_30.000_40.000.wav	Dog	8.660	9.940
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.160	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.580	2.660
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.620	6.700
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	0.000	0.100
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	0.180	0.260
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.520	4.600
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.680	4.920
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.000	5.560
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.700
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.740
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	1.940	3.000
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	8.980
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.220	9.300
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.540	9.860
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.000	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	6.960
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.040	8.980
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.120	2.280
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	9.140
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.460	9.540
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	2.440	5.180
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.340	6.880
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.040	7.120
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.280	8.340
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	8.420	9.780
YbUZQeCVNzKc_140.000_150.000.wav	Speech	6.960	8.420
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.580	9.620
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.120	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.560	5.820
YMOEE9uo6MCk_20.000_30.000.wav	Speech	6.880	8.420
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.860	1.940
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	2.040	2.120
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	1.380
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.460	1.860
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.000	10.020
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	2.260
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.340	2.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.900	2.980
YmzcLIsIS050_490.000_500.000.wav	Speech	1.380	9.460
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.140	1.860
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.000	1.860
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.160
Y08pYl8L1y-g_50.000_60.000.wav	Speech	6.800	6.880
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.440	7.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.780	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Speech	9.300	9.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.000	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	4.460	4.620
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	2.200
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.160	4.700
Y2peFmuYqSDo_60.000_70.000.wav	Cat	0.000	5.260
Y2peFmuYqSDo_60.000_70.000.wav	Cat	5.500	5.660
Y2peFmuYqSDo_60.000_70.000.wav	Cat	5.740	5.900
Y2peFmuYqSDo_60.000_70.000.wav	Cat	5.980	6.480
Y2peFmuYqSDo_60.000_70.000.wav	Alarm_bell_ringing	8.100	8.580
Y2peFmuYqSDo_60.000_70.000.wav	Alarm_bell_ringing	8.660	8.740
Y2peFmuYqSDo_60.000_70.000.wav	Alarm_bell_ringing	9.060	9.140
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	10.020
YJjqHDGzcz6c_100.000_110.000.wav	Blender	3.800	4.060
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.800	4.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.220	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.180	1.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.680	5.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.260	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.580
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.860	3.080
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.160	3.640
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.000	5.200
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.300	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.540	5.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.780	9.460
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	0.180
YY09tBEoLETY_440.000_450.000.wav	Cat	0.260	4.860
YY09tBEoLETY_440.000_450.000.wav	Cat	4.940	5.580
YY09tBEoLETY_440.000_450.000.wav	Cat	5.740	5.820
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.000	1.300
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.540	4.780
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.240	7.680
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.840	9.540
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.700	9.940
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	5.500	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	8.740	9.540
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	3.960
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	4.140	6.400
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	2.840	3.800
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.960	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	5.180	5.500
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.140	1.780
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.860	2.360
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.760	2.920
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	3.080	3.160
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.260	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Speech	2.840	3.160
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.360	2.440
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.520	2.760
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.840	2.920
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.160	3.400
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.480	3.640
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.800	3.880
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.960	4.780
Y01SaXyGY5SM_30.000_40.000.wav	Alarm_bell_ringing	8.500	8.980
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.340	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.280	3.160
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.240	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	3.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.880	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.380	7.040
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.120	7.280
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.440	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.100	9.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.480	6.720
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.300	9.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.540	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	3.160
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	3.320	3.880
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	3.960	6.720
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	2.280	2.360
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	2.600	2.840
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	4.140	4.380
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	4.620	4.780
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	5.820	5.980
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	6.400	6.560
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	6.880	6.960
Y08Ua8a01P5g_13.000_23.000.wav	Speech	6.660	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	6.980
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.180	0.260
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.340	0.580
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.820	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.060	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.700
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.860	1.940
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.040	2.120
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.200	9.060
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.200	7.280
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.600	7.680
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.760	7.840
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.920	8.180
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	8.260	8.420
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.500	0.580
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.400	3.480
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	4.140	5.580
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.420	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.340
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.660	0.820
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.980	1.060
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.220	3.560
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.640	3.720
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.960	5.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.180	9.780
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.860	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	5.900	6.080
YVVzipNitrmk_0.000_10.000.wav	Speech	6.400	6.560
YVVzipNitrmk_0.000_10.000.wav	Speech	7.840	8.100
YVVzipNitrmk_0.000_10.000.wav	Speech	8.980	9.540
YVVzipNitrmk_0.000_10.000.wav	Dog	0.660	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	3.240
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	10.000
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.000	0.180
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.260	6.960
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	0.260
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.340	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	8.340
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	4.940	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.500	10.020
YWKrfEFf6C2I_110.000_120.000.wav	Running_water	0.000	0.100
YWKrfEFf6C2I_110.000_120.000.wav	Running_water	4.140	4.620
YWKrfEFf6C2I_110.000_120.000.wav	Running_water	4.780	5.100
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.400	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	2.600
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	1.060	1.780
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	1.940	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.760
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.340	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.260	0.660
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.740	0.900
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.300	1.460
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.880	3.960
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.140	4.380
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.940	5.100
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.180	5.260
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	9.540
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	1.460	2.920
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	3.960	4.060
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.140	9.780
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	9.860	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.560	5.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.400	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.980	2.760
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.440	2.760
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.920	4.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.580	5.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.720	7.760
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.940
YZt-2s6YGPOE_440.000_450.000.wav	Speech	8.420	9.780
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.920
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.700
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.860	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.600	2.760
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	5.660	9.540
Y36E3XXqab40_40.000_50.000.wav	Frying	5.660	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	2.680	2.760
YD1iGDvdIihk_280.000_290.000.wav	Speech	2.840	9.140
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.080	7.360
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Dog	4.700	6.480
YIPIS6TUVpSM_30.000_40.000.wav	Dog	6.720	6.880
YIPIS6TUVpSM_30.000_40.000.wav	Dog	7.840	8.000
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.140	9.860
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.180	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.500	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.160	6.240
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.320	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.580	1.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.380	1.940
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.460	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	0.000	0.980
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.060	5.020
YX-eWpQTv0Yc_210.000_220.000.wav	Running_water	2.440	2.520
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.680
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.420	7.300
YMy0YmR6tYAk_60.000_70.000.wav	Speech	7.760	8.180
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.180	7.200
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.980	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.380
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	9.540
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.700	5.020
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.180	5.740
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YXZhLMTOmM9w_30.000_40.000.wav	Alarm_bell_ringing	7.760	7.840
YXZhLMTOmM9w_30.000_40.000.wav	Alarm_bell_ringing	8.580	8.820
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.340	10.020
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.500	3.560
YrlifD4ysMrM_60.000_70.000.wav	Speech	3.960	10.020
YrlifD4ysMrM_60.000_70.000.wav	Dishes	3.080	3.320
YrlifD4ysMrM_60.000_70.000.wav	Dishes	3.400	3.480
YrlifD4ysMrM_60.000_70.000.wav	Dishes	3.960	4.060
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.580
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.540	2.360
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.440	2.520
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	0.100
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.340	1.060
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.440	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	8.180
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.380	9.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	9.460
Y6SXBknR8MH4_0.000_10.000.wav	Frying	2.040	2.760
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.100	5.040
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	0.660
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.080	7.600
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.760	9.780
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.700	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	8.900
YcYS85XxZMuE_120.000_130.000.wav	Dishes	6.720	8.820
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.420	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	0.820
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.900	1.220
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.300	9.140
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	9.380	9.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.100	0.180
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.660	1.540
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	1.620	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.600	2.840
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.880	7.120
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.920	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.380	8.260
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.580	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	1.460	1.700
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.120	2.200
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.520	2.600
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.840	2.920
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.580	8.980
YwRgusJ3Jil0_30.000_40.000.wav	Frying	9.060	9.220
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.000	1.220
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	2.040
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.360	4.060
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.180	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	0.820
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.900	5.340
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.420	5.660
YNGgpSWcaV1U_63.000_73.000.wav	Frying	2.680	2.760
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.640	8.820
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	9.860	10.020
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.860	2.200
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.360	2.520
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	7.760	7.920
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	1.460
YkjhwyGWGDkY_30.000_40.000.wav	Speech	4.780	9.300
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.640
YkjhwyGWGDkY_30.000_40.000.wav	Dishes	4.140	4.540
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	3.800	7.680
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.060	9.860
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.780	2.120
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.200	2.360
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.440	2.920
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	3.400	3.720
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	3.800	3.960
YPLT9NHo2XHw_30.000_40.000.wav	Frying	2.520	2.760
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.340	6.960
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	8.500	10.020
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.260	0.340
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.420	0.660
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	2.040	2.120
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	2.280	2.360
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.520	4.140
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.220	8.100
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	8.260	8.820
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.100	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.000	2.360
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	2.680	2.760
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	3.240	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	0.000	1.380
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	1.620	1.860
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	1.940	4.860
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.940	5.100
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.260	5.500
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.660	5.740
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.820	6.640
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.720	7.520
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.000	8.980
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	1.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.380	1.460
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.540	2.120
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.200	2.280
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.600	2.680
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.080	4.780
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.860	9.300
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	9.620	9.700
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.060
Y04ISXje8c_g_11.000_21.000.wav	Dishes	1.460	1.540
Y04ISXje8c_g_11.000_21.000.wav	Dishes	1.620	1.940
Y04ISXje8c_g_11.000_21.000.wav	Dishes	2.020	2.100
