filename	event_label	onset	offset
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	1.620	1.780
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.780
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	9.940	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	0.340	0.580
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	2.120	2.200
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	6.320	6.720
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	6.880	7.200
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	7.840	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	4.460	4.540
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.220
Y36E3XXqab40_40.000_50.000.wav	Speech	1.620	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.880	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	7.200	9.220
Y36E3XXqab40_40.000_50.000.wav	Dishes	2.680	2.760
Y36E3XXqab40_40.000_50.000.wav	Dishes	7.200	8.180
Y36E3XXqab40_40.000_50.000.wav	Dishes	8.420	8.500
Y36E3XXqab40_40.000_50.000.wav	Dishes	8.740	8.820
Y36E3XXqab40_40.000_50.000.wav	Frying	0.420	0.500
Y36E3XXqab40_40.000_50.000.wav	Frying	6.160	6.320
Y36E3XXqab40_40.000_50.000.wav	Frying	7.040	9.860
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.340	5.420
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.580	5.980
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.280	8.660
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.740	9.140
YD1iGDvdIihk_280.000_290.000.wav	Frying	7.280	9.300
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.920	5.660
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.080	6.400
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.620	9.700
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.340	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.340	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.820	5.980
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.320	6.400
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.480	6.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.960	7.840
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.000	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.060	1.380
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.620	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.080	3.160
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.100	5.260
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.660	5.900
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	6.080	7.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.120	7.200
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.520	8.580
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.980	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.200
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.100	4.380
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.460	7.360
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.520	7.680
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.820	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.340	1.220
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.720	9.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	0.180
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.180	5.260
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.340	6.080
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.660	8.740
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.900	8.980
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.780	9.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.180	10.020
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.580	0.660
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.740	3.720
YrlifD4ysMrM_60.000_70.000.wav	Speech	3.800	3.960
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.700	5.660
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.740	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.100	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Dog	1.220	1.300
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.640	3.720
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.960	4.060
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.820	1.620
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.200	3.240
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.400	3.480
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.380	4.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.940	5.180
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.260	5.580
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.660	5.740
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	8.000
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.340	8.820
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	1.860	1.940
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.580	5.660
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.940	10.020
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	1.620	1.780
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	1.860	3.480
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.560	4.060
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.140	4.220
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.300	5.660
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.740	5.820
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.900	6.080
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	6.160	6.240
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	6.320	6.480
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	6.560	6.800
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.440	7.520
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	8.000	8.260
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	8.340	8.500
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	8.580	9.300
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	9.460	9.620
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	9.700	9.860
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.040
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.420	0.740
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.820	1.060
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	1.220	1.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.320	3.640
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.720	4.380
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	4.780	6.960
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.280	7.440
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.820	9.860
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	2.360
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.440	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.680
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.920	5.260
YcYS85XxZMuE_120.000_130.000.wav	Speech	5.340	6.640
YcYS85XxZMuE_120.000_130.000.wav	Speech	6.800	6.960
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.200	7.520
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.500	9.060
YcYS85XxZMuE_120.000_130.000.wav	Speech	9.140	9.220
YcYS85XxZMuE_120.000_130.000.wav	Frying	2.120	2.280
YcYS85XxZMuE_120.000_130.000.wav	Frying	3.480	3.720
YcYS85XxZMuE_120.000_130.000.wav	Frying	4.060	4.700
YcYS85XxZMuE_120.000_130.000.wav	Frying	4.780	4.940
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.420	6.640
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.800	6.960
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.040	7.120
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.200	7.520
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.500	8.580
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.660	9.060
YcYS85XxZMuE_120.000_130.000.wav	Running_water	7.840	8.500
YcYS85XxZMuE_120.000_130.000.wav	Running_water	9.460	9.700
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	2.520	2.840
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	2.920	9.300
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	9.380	9.460
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	0.180
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.980	1.940
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.480	3.560
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.220	4.300
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	5.100	5.260
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.040	7.120
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.620	1.860
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.940	4.540
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.620	7.920
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.260	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.380	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.540	1.860
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.840	2.920
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	3.400	3.480
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	4.780	4.940
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	5.660	5.740
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	0.260
YwRgusJ3Jil0_30.000_40.000.wav	Frying	1.220	4.380
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.700	5.740
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.820	6.160
YwRgusJ3Jil0_30.000_40.000.wav	Frying	6.240	7.520
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.600	7.760
YwRgusJ3Jil0_30.000_40.000.wav	Frying	9.380	9.860
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	0.260
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.340	2.040
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.760	4.380
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.580	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.300	1.380
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.760	2.840
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.560	3.640
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.620	4.700
Y6UY-HKyolKk_30.000_40.000.wav	Speech	9.380	9.620
Y6UY-HKyolKk_30.000_40.000.wav	Dog	0.340	0.420
Y6UY-HKyolKk_30.000_40.000.wav	Cat	0.660	0.740
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.280	7.600
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	3.640
Yt8E89lrV36A_285.000_295.000.wav	Speech	3.960	7.520
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.680	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.360	4.300
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.460	8.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.660	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.360	2.520
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.680	2.760
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.240	3.480
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Frying	1.060	1.140
YcJv6x6TN1bw_480.000_490.000.wav	Frying	1.300	1.540
YcJv6x6TN1bw_480.000_490.000.wav	Frying	1.620	1.780
YcJv6x6TN1bw_480.000_490.000.wav	Frying	2.200	4.300
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.460	7.440
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.520	8.180
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.660	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.340	9.460
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.780	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.120
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.920	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.680
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.620	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.540	1.620
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.920	3.080
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	5.260	5.340
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	5.900	5.980
YPLT9NHo2XHw_30.000_40.000.wav	Frying	0.820	0.900
YPLT9NHo2XHw_30.000_40.000.wav	Frying	0.980	1.460
YPLT9NHo2XHw_30.000_40.000.wav	Frying	1.540	1.620
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.500	0.580
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.740	6.880
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.140	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Dishes	5.900	5.980
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.100	0.340
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.500	0.660
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.940	2.360
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.240	6.560
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	8.000	8.180
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.620	5.020
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	5.100	5.500
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	7.360	7.440
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.500	0.580
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.740	0.900
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	1.380	2.120
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	2.360	2.600
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	2.760	3.240
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	3.320	3.880
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	4.780	5.900
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.980	6.240
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.320	6.400
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.640	6.800
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.880	6.960
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	7.200	7.280
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	7.520	7.680
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	7.760	7.840
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	8.100	8.180
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	8.660	8.740
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	9.060	9.700
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.140	2.200
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.540	5.820
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.400	8.000
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.180	8.420
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	9.060	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	3.800	3.880
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.540	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.780	4.860
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.940	5.100
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.400	6.480
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.880	6.960
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.680	7.760
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.620	1.700
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.540	5.740
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.400	7.920
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.180	8.260
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	9.140	9.780
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.100	1.860
Y04ISXje8c_g_11.000_21.000.wav	Speech	1.940	8.540
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.260	0.660
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.520	3.160
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.140	4.220
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.320	7.040
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.260	9.220
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.580	1.460
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	1.540	1.700
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	1.780	3.160
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	3.240	3.320
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	3.720	4.700
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	4.780	4.940
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	5.020	6.160
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	6.240	8.100
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	8.740	8.820
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.340	0.500
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.900	0.980
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.400	3.480
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.460	4.540
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.940	5.100
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.340	5.500
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.680	7.840
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.540	1.620
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	0.420	0.580
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	0.740	0.900
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	1.460	1.780
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	1.860	2.120
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.280	3.000
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	3.080	3.160
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	3.240	3.320
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	3.400	3.560
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.580	6.960
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.120	8.580
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.360	2.520
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.760	8.980
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.620	10.020
YtYChCV0-rCA_110.000_120.000.wav	Blender	1.140	1.300
YtYChCV0-rCA_110.000_120.000.wav	Blender	1.380	1.460
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.060	1.140
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.880	4.140
Y-jZENGDFArw_80.000_90.000.wav	Speech	8.420	8.500
Y-jZENGDFArw_80.000_90.000.wav	Dishes	0.660	0.740
Y-jZENGDFArw_80.000_90.000.wav	Dishes	1.380	1.460
Y-jZENGDFArw_80.000_90.000.wav	Dishes	2.440	2.520
Y-jZENGDFArw_80.000_90.000.wav	Dishes	3.000	3.080
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.380	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.760	8.180
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.340	8.660
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.740	8.980
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.140	9.220
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.300	9.460
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.780	9.860
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.680
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	2.760	2.920
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	9.700
YIK9DLm06eLQ_60.000_70.000.wav	Speech	4.780	4.940
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.420	5.660
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.640	7.280
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.360	7.440
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.520	8.740
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.860	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Dog	1.220	1.300
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.840	5.480
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.880	5.960
Y4ynKNPBxypA_18.000_28.000.wav	Dog	8.380	8.460
Y4ynKNPBxypA_18.000_28.000.wav	Dog	8.700	8.860
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.180
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.260	0.420
Y4ynKNPBxypA_18.000_28.000.wav	Cat	1.540	1.620
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.060	4.440
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.960	6.120
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.200	6.360
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.440	6.620
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.700	6.780
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.740	8.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.460	1.780
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.040	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.160	3.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.960	4.700
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.020	5.340
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.500	6.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.280	7.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.620	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.300	9.380
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.340	9.700
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.860
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.680
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.840	2.920
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.560	5.180
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	5.660	5.820
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	5.980	7.120
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	7.200	7.920
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	8.180	8.260
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	8.580	8.740
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	9.380	9.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.060
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.860
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.560
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.800	8.000
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.260	0.420
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.980	1.460
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.620	1.780
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.340	8.820
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.220	9.700
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.660	5.740
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.240	3.880
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	0.500
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.820	1.300
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.460	1.540
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.620	2.120
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	2.360	2.840
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.160	3.640
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.880	4.460
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	4.620	5.100
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.500	5.980
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.400	6.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.040	7.520
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.760	8.180
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.660	8.980
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.300	9.620
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
