filename	event_label	onset	offset
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.660	2.120
YmzcLIsIS050_490.000_500.000.wav	Dishes	7.040	7.120
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.860
YmzcLIsIS050_490.000_500.000.wav	Frying	3.480	3.560
YmzcLIsIS050_490.000_500.000.wav	Frying	7.120	7.360
YmzcLIsIS050_490.000_500.000.wav	Frying	9.540	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Dog	8.420	8.580
Y08pYl8L1y-g_50.000_60.000.wav	Dog	8.660	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.980	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.100	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.100	5.180
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.580	7.120
Y2peFmuYqSDo_60.000_70.000.wav	Dog	7.200	7.440
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	10.020
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.640	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.820	7.280
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.660	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.100
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.520	7.840
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.880	7.920
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	0.500
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.580	0.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.980	1.060
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.140	1.220
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.120	2.200
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.440	2.600
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.760	2.840
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.920	3.160
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.640	3.800
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.960	4.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.460	4.540
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.620	4.780
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.600	7.680
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.140	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.880	5.200
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	4.460
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.620	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.540	8.980
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	8.740
YY09tBEoLETY_440.000_450.000.wav	Cat	8.820	8.900
YY09tBEoLETY_440.000_450.000.wav	Electric_shaver_toothbrush	7.200	7.280
YY09tBEoLETY_440.000_450.000.wav	Electric_shaver_toothbrush	7.360	7.440
YY09tBEoLETY_440.000_450.000.wav	Electric_shaver_toothbrush	8.580	8.660
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.340	5.580
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.440	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.720	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.140	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.740	9.460
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	9.620	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.640	5.260
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.780	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.740	1.300
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.500
Yyu3ov27D928_30.000_40.000.wav	Speech	0.000	0.100
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.240	3.400
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.640	4.140
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.760	3.000
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.620	8.260
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.240	3.640
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.720	4.300
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.460	7.520
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.260	8.740
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.820	9.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.660	1.860
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.840	4.460
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	7.760
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.740	9.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.460	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.320	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.160	6.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.640	6.720
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.440	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.740	8.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.900	8.980
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	9.300
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.380	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.360
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	7.440	7.600
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.300	9.240
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	0.820
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.900	6.000
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	3.480
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.640	4.220
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.300	4.460
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.620	4.780
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.080	6.160
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.720	6.880
YGr-aT8sYNN8_30.000_40.000.wav	Speech	8.000	8.100
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.540	9.620
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.860	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.860	5.180
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.740	6.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.700
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.760	2.920
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.000	3.080
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.300	4.380
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.540	6.080
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.240	6.320
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.400	9.140
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	1.380
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	1.460	1.620
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	1.700	1.940
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.040	2.680
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.760	2.840
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	3.480	6.800
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.200	7.280
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.360	7.440
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.600	7.920
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	6.160
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.560	6.800
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	9.940
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.340
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.420	0.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.380	1.700
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.780	1.860
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.960	4.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.580	5.740
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.900	5.980
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.080	6.640
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.720	7.520
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.680	8.180
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.340	8.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.060	9.300
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.380	9.460
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.540	9.700
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.780	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	1.060	2.120
YVVzipNitrmk_0.000_10.000.wav	Speech	2.840	2.920
YVVzipNitrmk_0.000_10.000.wav	Speech	6.880	6.960
YVVzipNitrmk_0.000_10.000.wav	Speech	8.100	8.260
YVVzipNitrmk_0.000_10.000.wav	Speech	9.780	10.020
YVVzipNitrmk_0.000_10.000.wav	Dog	2.520	2.680
YVVzipNitrmk_0.000_10.000.wav	Dog	3.640	3.720
YVVzipNitrmk_0.000_10.000.wav	Dog	3.880	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.680
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.100	10.000
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	2.680	3.000
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.400	3.560
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.640	3.720
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	7.040	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.140	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	6.400
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.380	3.160
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.500	7.200
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.960	4.140
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	4.220	4.300
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.160	3.240
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.800	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.800
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.100	4.700
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	4.780	4.860
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.820	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.000	0.100
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.180	0.980
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.300	1.540
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.040	2.120
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.680	5.260
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	7.920
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.100	2.120
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.220	5.900
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	5.740	5.820
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.160	6.240
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.560	6.720
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	7.840	8.000
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	8.420	8.500
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	8.740	8.820
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.460	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Dog	2.120	3.560
Y84uy3xSw9H0_30.000_40.000.wav	Speech	4.060	4.140
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.580	5.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.600	7.840
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.920	8.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.380	9.460
Y84uy3xSw9H0_30.000_40.000.wav	Dog	5.740	6.960
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.220	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.120
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.460
YvATUVASx8ug_0.000_10.000.wav	Cat	0.660	3.320
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.500	8.500
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	8.660	8.900
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	8.980	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	6.080
Y36E3XXqab40_40.000_50.000.wav	Speech	7.200	10.020
Y36E3XXqab40_40.000_50.000.wav	Frying	5.740	9.700
Y36E3XXqab40_40.000_50.000.wav	Frying	9.780	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.360	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.760	5.980
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.160	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Speech	6.240	6.320
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.620	9.700
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.660	5.900
YIPIS6TUVpSM_30.000_40.000.wav	Dog	6.080	6.160
YIPIS6TUVpSM_30.000_40.000.wav	Dog	6.320	6.560
YIPIS6TUVpSM_30.000_40.000.wav	Dog	6.880	6.960
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.380	9.540
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.780	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.100
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.340	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.400	8.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.260	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.620	4.540
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.100	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	0.000	0.340
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	0.420	0.580
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.140	1.220
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.300	1.380
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	2.440	2.520
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.800	3.880
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.960	4.060
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.140	4.860
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.600
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	6.240
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.320	8.120
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	8.420
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.500	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.660	2.680
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.880	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Alarm_bell_ringing	3.800	4.060
Yt8V4ko2DCfc_22.000_32.000.wav	Alarm_bell_ringing	4.540	4.780
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	8.740
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.820	9.060
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.620	9.700
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.780	9.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.060	1.380
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.000	3.080
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.720	3.960
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.060	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.900
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.260	1.140
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.220	1.380
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.040	3.640
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	2.680
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.000	3.880
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	4.140	4.220
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.100	6.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	9.540
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	7.680
YbnLQeoB3ssU_130.000_140.000.wav	Vacuum_cleaner	7.520	7.600
YbnLQeoB3ssU_130.000_140.000.wav	Vacuum_cleaner	8.980	9.860
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	9.300
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.540	9.620
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.840	2.920
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.340	5.500
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.100	5.360
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	1.380	1.460
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.320	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.540	1.860
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.940	2.040
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.240
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.400	9.220
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.300	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	9.940
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	1.700	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.260	8.820
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	0.500	1.620
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	2.120	2.200
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	2.280	3.160
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.780	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.500	8.820
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.500	8.900
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.340	0.420
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.500	0.900
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.660	2.760
YNGgpSWcaV1U_63.000_73.000.wav	Speech	3.320	5.580
YNGgpSWcaV1U_63.000_73.000.wav	Speech	6.080	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	1.780
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.040	3.640
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.720	3.880
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.960	5.020
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.440	7.760
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.100	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.440	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.000	0.100
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	6.080
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.160	6.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.880	8.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.140	9.220
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.100	2.440
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.660	6.160
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.320	6.480
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.560	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Dog	3.160	3.800
YkjhwyGWGDkY_30.000_40.000.wav	Dog	4.300	4.380
YkjhwyGWGDkY_30.000_40.000.wav	Dog	4.460	5.260
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	9.060
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.700	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.140	7.520
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.300	10.020
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.900	1.460
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	2.280	3.000
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	3.080	3.240
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.400	6.800
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.360	10.020
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Alarm_bell_ringing	0.500	0.660
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	9.620
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	9.700	9.860
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.220	3.320
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.860	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	0.000	1.380
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	1.620	4.860
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.180	5.260
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.820	6.160
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.320	6.400
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.960	7.280
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	0.340
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.500	0.660
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.200	2.280
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.520	2.680
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.160	3.640
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.260	1.860
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.660	4.920
Y04ISXje8c_g_11.000_21.000.wav	Speech	5.000	9.100
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.220
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.900	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.420	0.900
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.980	4.460
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.540	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.340	0.420
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	3.480	3.560
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.000	1.300
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.260	6.080
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	6.160	6.720
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.440	2.520
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.840	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	0.900	6.480
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.980	1.940
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.140	6.160
Y-jZENGDFArw_80.000_90.000.wav	Dog	8.900	8.980
Y-jZENGDFArw_80.000_90.000.wav	Dog	9.940	10.020
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.460	3.880
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.100	10.020
YsWxcqTcEWPo_330.000_340.000.wav	Cat	5.100	5.180
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.960	4.060
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.220	4.300
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.620	7.440
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.080
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.180
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.340
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.420	9.940
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.080	6.160
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.560	7.600
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.680	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	2.900
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.060	4.440
Y4ynKNPBxypA_18.000_28.000.wav	Cat	4.520	4.600
Y4ynKNPBxypA_18.000_28.000.wav	Cat	4.920	5.000
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.080	5.560
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.800	6.620
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.700	6.860
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.580	8.060
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	7.200
