aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.257	0.000	0.000	0.005	0.000	0.000	0.728	0.009	0.000	0.000
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.206	0.000	0.000	0.009	0.000	0.000	0.785	0.001	0.000	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.010	0.000	0.000	0.000	0.000	0.000	0.989	0.000	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.256	0.000	0.000	0.002	0.000	0.000	0.739	0.002	0.000	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.141	0.000	0.000	0.010	0.000	0.000	0.848	0.001	0.000	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.329	0.000	0.000	0.005	0.000	0.000	0.662	0.003	0.000	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.375	0.000	0.000	0.008	0.000	0.000	0.613	0.003	0.000	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.011	0.000	0.000	0.001	0.000	0.000	0.988	0.000	0.000	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.482	0.000	0.000	0.004	0.000	0.000	0.503	0.010	0.000	0.000
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.027	0.000	0.000	0.001	0.000	0.000	0.972	0.000	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.196	0.000	0.000	0.009	0.000	0.000	0.794	0.001	0.000	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.014	0.000	0.000	0.002	0.000	0.000	0.984	0.000	0.000	0.000
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.440	0.000	0.000	0.003	0.000	0.000	0.554	0.002	0.000	0.000
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.161	0.000	0.000	0.002	0.000	0.000	0.834	0.002	0.000	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.159	0.000	0.000	0.002	0.000	0.000	0.833	0.005	0.000	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.010	0.000	0.000	0.000	0.000	0.000	0.990	0.000	0.000	0.000
shopping_mall-helsinki-255-7667	airport	shopping_mall	0.695	0.000	0.000	0.007	0.000	0.000	0.295	0.002	0.000	0.000
shopping_mall-helsinki-255-7668	airport	shopping_mall	0.690	0.000	0.000	0.008	0.000	0.000	0.299	0.003	0.000	0.000
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.062	0.000	0.000	0.001	0.000	0.000	0.936	0.000	0.000	0.000
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.841	0.000	0.000	0.002	0.000	0.000	0.156	0.002	0.000	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.046	0.000	0.000	0.001	0.000	0.000	0.949	0.003	0.000	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.007	0.000	0.000	0.001	0.000	0.000	0.992	0.000	0.000	0.000
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.316	0.000	0.001	0.022	0.000	0.000	0.660	0.001	0.000	0.000
shopping_mall-helsinki-255-7674	airport	shopping_mall	0.615	0.000	0.000	0.003	0.000	0.000	0.378	0.003	0.000	0.000
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.030	0.000	0.000	0.001	0.000	0.000	0.969	0.000	0.000	0.000
shopping_mall-helsinki-255-7676	airport	shopping_mall	0.512	0.000	0.001	0.030	0.000	0.000	0.456	0.001	0.000	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.006	0.000	0.000	0.001	0.000	0.000	0.993	0.000	0.000	0.000
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.257	0.000	0.005	0.093	0.000	0.000	0.644	0.001	0.000	0.000
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.009	0.000	0.000	0.000	0.000	0.004	0.216	0.769	0.001	0.000
shopping_mall-lisbon-1176-44166	tram	shopping_mall	0.007	0.005	0.283	0.183	0.001	0.001	0.143	0.023	0.003	0.351
shopping_mall-lisbon-1176-44242	street_pedestrian	shopping_mall	0.022	0.003	0.118	0.107	0.002	0.012	0.181	0.404	0.010	0.141
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.010	0.000	0.000	0.006	0.000	0.001	0.940	0.040	0.003	0.000
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.006	0.000	0.000	0.005	0.000	0.000	0.971	0.017	0.001	0.000
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.013	0.000	0.000	0.005	0.000	0.000	0.963	0.017	0.001	0.000
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.046	0.000	0.000	0.001	0.000	0.003	0.248	0.699	0.001	0.001
shopping_mall-lisbon-1176-44357	metro	shopping_mall	0.007	0.006	0.406	0.194	0.001	0.002	0.095	0.020	0.005	0.264
shopping_mall-lisbon-1176-44358	metro	shopping_mall	0.002	0.020	0.491	0.059	0.001	0.002	0.012	0.004	0.005	0.405
shopping_mall-lisbon-1176-44379	metro	shopping_mall	0.009	0.016	0.362	0.126	0.002	0.006	0.105	0.035	0.011	0.327
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.075	0.000	0.002	0.006	0.001	0.005	0.256	0.648	0.002	0.005
shopping_mall-lisbon-1176-44442	tram	shopping_mall	0.011	0.029	0.328	0.151	0.004	0.009	0.074	0.028	0.021	0.346
shopping_mall-lisbon-1176-44480	shopping_mall	shopping_mall	0.020	0.000	0.000	0.004	0.000	0.001	0.713	0.260	0.001	0.001
shopping_mall-lisbon-1176-44529	shopping_mall	shopping_mall	0.009	0.000	0.000	0.006	0.000	0.000	0.960	0.023	0.001	0.000
shopping_mall-lisbon-1176-44616	shopping_mall	shopping_mall	0.033	0.001	0.003	0.035	0.001	0.003	0.783	0.129	0.008	0.006
shopping_mall-lisbon-1176-44623	tram	shopping_mall	0.003	0.040	0.343	0.039	0.003	0.003	0.014	0.009	0.006	0.539
shopping_mall-lisbon-1176-44693	tram	shopping_mall	0.007	0.009	0.345	0.102	0.001	0.003	0.057	0.019	0.004	0.454
shopping_mall-lisbon-1176-44811	tram	shopping_mall	0.004	0.041	0.361	0.083	0.003	0.005	0.021	0.011	0.015	0.456
shopping_mall-lisbon-1176-44829	metro	shopping_mall	0.015	0.010	0.247	0.208	0.003	0.011	0.223	0.106	0.029	0.148
shopping_mall-lisbon-1176-44870	shopping_mall	shopping_mall	0.023	0.000	0.000	0.022	0.000	0.001	0.913	0.039	0.002	0.001
shopping_mall-lisbon-1176-44876	metro	shopping_mall	0.007	0.008	0.387	0.193	0.001	0.002	0.132	0.017	0.007	0.246
shopping_mall-lisbon-1176-44890	shopping_mall	shopping_mall	0.043	0.000	0.003	0.027	0.000	0.000	0.900	0.026	0.000	0.001
shopping_mall-lisbon-1176-45025	shopping_mall	shopping_mall	0.028	0.000	0.001	0.007	0.000	0.003	0.645	0.312	0.003	0.002
shopping_mall-lisbon-1176-45042	shopping_mall	shopping_mall	0.019	0.005	0.230	0.171	0.003	0.008	0.320	0.110	0.012	0.123
shopping_mall-lisbon-1176-45066	metro	shopping_mall	0.015	0.034	0.292	0.160	0.007	0.020	0.154	0.055	0.063	0.202
shopping_mall-lisbon-1176-45114	shopping_mall	shopping_mall	0.019	0.000	0.000	0.005	0.000	0.001	0.924	0.049	0.001	0.000
shopping_mall-lisbon-1176-45140	shopping_mall	shopping_mall	0.025	0.000	0.001	0.014	0.000	0.001	0.886	0.069	0.003	0.002
shopping_mall-lisbon-1176-45292	metro	shopping_mall	0.014	0.022	0.401	0.154	0.007	0.013	0.102	0.035	0.021	0.230
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.021	0.000	0.000	0.001	0.000	0.003	0.181	0.791	0.001	0.000
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.114	0.007	0.009	0.048	0.005	0.018	0.283	0.472	0.012	0.032
shopping_mall-lisbon-1176-45551	shopping_mall	shopping_mall	0.029	0.000	0.001	0.014	0.000	0.001	0.894	0.056	0.002	0.002
shopping_mall-lisbon-1176-45569	shopping_mall	shopping_mall	0.028	0.000	0.000	0.011	0.000	0.003	0.701	0.252	0.004	0.002
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.006	0.000	0.000	0.007	0.000	0.000	0.975	0.012	0.001	0.000
shopping_mall-lisbon-1176-45605	shopping_mall	shopping_mall	0.007	0.000	0.000	0.001	0.000	0.001	0.651	0.339	0.001	0.000
shopping_mall-lisbon-1176-45680	shopping_mall	shopping_mall	0.022	0.000	0.001	0.004	0.000	0.003	0.751	0.213	0.004	0.001
shopping_mall-lisbon-1176-45740	shopping_mall	shopping_mall	0.033	0.001	0.005	0.047	0.001	0.002	0.851	0.050	0.006	0.005
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.002	0.000	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.836	0.000	0.000	0.010	0.000	0.000	0.151	0.003	0.000	0.000
shopping_mall-london-256-7681	airport	shopping_mall	0.588	0.000	0.001	0.020	0.000	0.000	0.388	0.003	0.000	0.000
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.002	0.000	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000
shopping_mall-london-256-7683	metro_station	shopping_mall	0.004	0.000	0.004	0.770	0.000	0.000	0.222	0.000	0.000	0.000
shopping_mall-london-256-7684	shopping_mall	shopping_mall	0.466	0.000	0.002	0.036	0.000	0.000	0.491	0.005	0.000	0.000
shopping_mall-london-256-7685	airport	shopping_mall	0.506	0.000	0.000	0.001	0.000	0.000	0.489	0.003	0.000	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.002	0.000	0.001	0.081	0.000	0.000	0.915	0.000	0.000	0.000
shopping_mall-london-256-7687	metro_station	shopping_mall	0.001	0.000	0.005	0.974	0.000	0.000	0.020	0.000	0.000	0.000
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000
shopping_mall-london-256-7690	shopping_mall	shopping_mall	0.122	0.000	0.000	0.017	0.000	0.000	0.858	0.001	0.000	0.000
shopping_mall-london-256-7691	shopping_mall	shopping_mall	0.469	0.000	0.000	0.008	0.000	0.000	0.516	0.006	0.000	0.000
shopping_mall-london-256-7692	metro_station	shopping_mall	0.003	0.000	0.006	0.871	0.000	0.000	0.119	0.000	0.000	0.000
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.014	0.000	0.000	0.007	0.000	0.000	0.979	0.000	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.005	0.000	0.000	0.000	0.000	0.000	0.992	0.002	0.000	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.084	0.000	0.000	0.001	0.000	0.000	0.912	0.001	0.000	0.000
shopping_mall-london-256-7697	shopping_mall	shopping_mall	0.312	0.000	0.000	0.012	0.000	0.000	0.674	0.001	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.007	0.000	0.000	0.000	0.000	0.000	0.991	0.002	0.000	0.000
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.255	0.000	0.000	0.003	0.000	0.001	0.737	0.003	0.000	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.005	0.000	0.000	0.006	0.000	0.000	0.989	0.000	0.000	0.000
shopping_mall-london-256-7703	shopping_mall	shopping_mall	0.253	0.000	0.000	0.011	0.000	0.000	0.735	0.001	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.032	0.000	0.000	0.001	0.000	0.000	0.966	0.000	0.000	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.009	0.000	0.003	0.102	0.000	0.000	0.877	0.007	0.001	0.001
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.005	0.000	0.001	0.032	0.000	0.000	0.961	0.001	0.000	0.000
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.008	0.000	0.001	0.085	0.000	0.000	0.905	0.001	0.000	0.000
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.010	0.000	0.000	0.000	0.000	0.000	0.983	0.007	0.000	0.000
shopping_mall-london-256-7710	metro_station	shopping_mall	0.038	0.000	0.004	0.903	0.000	0.000	0.053	0.001	0.000	0.001
shopping_mall-london-256-7711	metro_station	shopping_mall	0.008	0.000	0.006	0.874	0.000	0.000	0.110	0.000	0.000	0.001
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.247	0.000	0.003	0.064	0.000	0.000	0.664	0.020	0.000	0.001
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.044	0.000	0.002	0.130	0.000	0.000	0.823	0.001	0.000	0.000
shopping_mall-london-256-7715	airport	shopping_mall	0.710	0.000	0.001	0.011	0.000	0.000	0.276	0.003	0.000	0.000
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.083	0.000	0.000	0.001	0.000	0.000	0.916	0.001	0.000	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.003	0.000	0.001	0.061	0.000	0.000	0.933	0.001	0.000	0.000
shopping_mall-london-256-7718	shopping_mall	shopping_mall	0.300	0.000	0.001	0.051	0.000	0.000	0.646	0.001	0.000	0.000
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.078	0.000	0.000	0.007	0.000	0.000	0.909	0.005	0.000	0.000
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.004	0.000	0.002	0.041	0.000	0.000	0.950	0.002	0.000	0.000
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.442	0.000	0.000	0.004	0.000	0.001	0.538	0.014	0.000	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.072	0.000	0.001	0.015	0.000	0.000	0.911	0.002	0.000	0.000
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.165	0.000	0.001	0.053	0.000	0.000	0.779	0.002	0.000	0.000
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.023	0.000	0.000	0.008	0.000	0.000	0.968	0.001	0.000	0.000
shopping_mall-london-256-7727	shopping_mall	shopping_mall	0.090	0.000	0.001	0.011	0.000	0.000	0.892	0.006	0.000	0.000
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.007	0.000	0.002	0.074	0.000	0.000	0.915	0.001	0.000	0.000
shopping_mall-london-256-7730	metro_station	shopping_mall	0.002	0.000	0.004	0.960	0.000	0.000	0.033	0.000	0.000	0.000
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.061	0.000	0.000	0.008	0.000	0.000	0.930	0.001	0.000	0.000
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.005	0.000	0.007	0.085	0.000	0.000	0.901	0.001	0.000	0.001
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.202	0.000	0.000	0.001	0.000	0.000	0.794	0.003	0.000	0.000
shopping_mall-london-256-7734	shopping_mall	shopping_mall	0.309	0.000	0.001	0.017	0.000	0.000	0.668	0.005	0.000	0.000
shopping_mall-london-256-7735	shopping_mall	shopping_mall	0.205	0.000	0.002	0.113	0.000	0.000	0.680	0.001	0.000	0.000
shopping_mall-london-256-7736	metro_station	shopping_mall	0.001	0.000	0.005	0.977	0.000	0.000	0.017	0.000	0.000	0.000
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.363	0.000	0.000	0.001	0.000	0.000	0.634	0.001	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.036	0.000	0.003	0.033	0.000	0.000	0.906	0.020	0.001	0.001
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.129	0.000	0.000	0.001	0.000	0.000	0.866	0.003	0.000	0.000
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.002	0.000	0.001	0.040	0.000	0.000	0.957	0.000	0.000	0.000
shopping_mall-london-256-7743	airport	shopping_mall	0.598	0.000	0.001	0.011	0.000	0.000	0.380	0.009	0.000	0.000
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.004	0.000	0.000	0.000	0.000	0.000	0.994	0.001	0.000	0.000
shopping_mall-london-256-7746	metro_station	shopping_mall	0.001	0.000	0.005	0.962	0.000	0.000	0.032	0.000	0.000	0.000
shopping_mall-london-256-7749	metro_station	shopping_mall	0.001	0.000	0.003	0.975	0.000	0.000	0.020	0.000	0.000	0.000
shopping_mall-london-256-7750	metro_station	shopping_mall	0.021	0.000	0.003	0.747	0.000	0.000	0.227	0.001	0.000	0.001
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.015	0.000	0.000	0.001	0.000	0.000	0.983	0.001	0.000	0.000
shopping_mall-london-256-7752	shopping_mall	shopping_mall	0.300	0.000	0.002	0.114	0.000	0.000	0.583	0.001	0.000	0.000
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.173	0.000	0.001	0.027	0.000	0.000	0.796	0.003	0.000	0.000
shopping_mall-london-256-7755	metro_station	shopping_mall	0.001	0.000	0.004	0.989	0.000	0.000	0.006	0.000	0.000	0.000
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.004	0.000	0.004	0.055	0.000	0.000	0.935	0.001	0.000	0.001
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.046	0.000	0.000	0.005	0.000	0.000	0.944	0.004	0.000	0.000
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.003	0.000	0.003	0.227	0.000	0.000	0.766	0.000	0.000	0.000
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.003	0.000	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.473	0.000	0.000	0.003	0.000	0.001	0.515	0.007	0.000	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.001	0.000	0.000	0.002	0.000	0.000	0.997	0.000	0.000	0.000
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000
shopping_mall-london-256-7764	shopping_mall	shopping_mall	0.158	0.000	0.001	0.081	0.000	0.000	0.758	0.001	0.000	0.000
shopping_mall-london-256-7766	shopping_mall	shopping_mall	0.102	0.003	0.023	0.112	0.000	0.001	0.670	0.067	0.001	0.021
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.043	0.000	0.001	0.022	0.000	0.000	0.933	0.001	0.000	0.000
shopping_mall-london-256-7769	metro_station	shopping_mall	0.015	0.000	0.006	0.724	0.000	0.000	0.249	0.003	0.001	0.001
shopping_mall-london-256-7770	metro_station	shopping_mall	0.007	0.000	0.020	0.885	0.000	0.000	0.084	0.001	0.000	0.003
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.016	0.000	0.000	0.001	0.000	0.001	0.949	0.033	0.001	0.000
shopping_mall-london-256-7772	shopping_mall	shopping_mall	0.378	0.000	0.001	0.048	0.000	0.000	0.568	0.005	0.000	0.000
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-london-256-7774	shopping_mall	shopping_mall	0.042	0.000	0.003	0.068	0.000	0.000	0.886	0.001	0.000	0.000
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.010	0.000	0.001	0.058	0.000	0.000	0.929	0.002	0.000	0.000
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.032	0.000	0.002	0.040	0.000	0.000	0.921	0.004	0.000	0.000
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.085	0.000	0.003	0.415	0.000	0.000	0.496	0.001	0.000	0.000
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.052	0.003	0.013	0.080	0.001	0.004	0.814	0.019	0.007	0.007
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.025	0.000	0.000	0.001	0.000	0.000	0.967	0.006	0.000	0.000
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.425	0.000	0.000	0.004	0.000	0.000	0.570	0.001	0.000	0.000
shopping_mall-lyon-1196-44370	shopping_mall	shopping_mall	0.380	0.000	0.000	0.062	0.000	0.000	0.556	0.001	0.000	0.000
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.160	0.000	0.002	0.007	0.000	0.002	0.795	0.031	0.001	0.001
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.034	0.000	0.001	0.007	0.000	0.001	0.949	0.007	0.000	0.000
shopping_mall-lyon-1196-44488	shopping_mall	shopping_mall	0.046	0.000	0.002	0.397	0.000	0.000	0.554	0.000	0.000	0.000
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.009	0.000	0.000	0.002	0.000	0.000	0.988	0.001	0.000	0.000
shopping_mall-lyon-1196-44578	metro_station	shopping_mall	0.049	0.000	0.003	0.809	0.000	0.000	0.139	0.000	0.000	0.000
shopping_mall-lyon-1196-44587	airport	shopping_mall	0.943	0.000	0.000	0.001	0.000	0.001	0.044	0.010	0.000	0.000
shopping_mall-lyon-1196-44648	shopping_mall	shopping_mall	0.239	0.000	0.000	0.048	0.000	0.000	0.711	0.001	0.000	0.000
shopping_mall-lyon-1196-44721	airport	shopping_mall	0.890	0.000	0.000	0.001	0.000	0.001	0.096	0.011	0.000	0.000
shopping_mall-lyon-1196-44724	shopping_mall	shopping_mall	0.025	0.000	0.001	0.300	0.000	0.000	0.672	0.000	0.000	0.000
shopping_mall-lyon-1196-44821	airport	shopping_mall	0.612	0.000	0.000	0.002	0.000	0.000	0.382	0.003	0.000	0.000
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.024	0.000	0.001	0.007	0.000	0.001	0.956	0.008	0.001	0.001
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.121	0.000	0.000	0.003	0.000	0.000	0.875	0.001	0.000	0.000
shopping_mall-lyon-1196-44888	airport	shopping_mall	0.894	0.000	0.000	0.001	0.000	0.000	0.100	0.004	0.000	0.000
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.039	0.000	0.002	0.008	0.000	0.001	0.941	0.008	0.001	0.001
shopping_mall-lyon-1196-45072	shopping_mall	shopping_mall	0.055	0.003	0.013	0.059	0.001	0.006	0.819	0.028	0.008	0.007
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.025	0.000	0.000	0.002	0.000	0.000	0.971	0.001	0.000	0.000
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.023	0.000	0.004	0.034	0.000	0.000	0.934	0.003	0.001	0.001
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.021	0.000	0.002	0.009	0.000	0.000	0.962	0.004	0.001	0.000
shopping_mall-lyon-1196-45191	shopping_mall	shopping_mall	0.117	0.000	0.001	0.122	0.000	0.000	0.759	0.001	0.000	0.000
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.192	0.000	0.000	0.001	0.000	0.000	0.803	0.003	0.000	0.000
shopping_mall-lyon-1196-45196	metro_station	shopping_mall	0.060	0.000	0.002	0.604	0.000	0.000	0.333	0.000	0.000	0.000
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.016	0.000	0.000	0.001	0.000	0.000	0.982	0.001	0.000	0.000
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.072	0.001	0.004	0.017	0.000	0.004	0.875	0.022	0.004	0.002
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.014	0.000	0.001	0.008	0.000	0.000	0.975	0.002	0.000	0.000
shopping_mall-lyon-1196-45343	shopping_mall	shopping_mall	0.132	0.000	0.002	0.008	0.000	0.007	0.798	0.048	0.003	0.001
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.270	0.000	0.000	0.002	0.000	0.000	0.726	0.002	0.000	0.000
shopping_mall-lyon-1196-45385	shopping_mall	shopping_mall	0.186	0.000	0.001	0.131	0.000	0.000	0.681	0.000	0.000	0.000
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.012	0.000	0.000	0.005	0.000	0.000	0.981	0.001	0.000	0.000
shopping_mall-lyon-1196-45417	airport	shopping_mall	0.585	0.000	0.000	0.003	0.000	0.000	0.410	0.001	0.000	0.000
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.006	0.000	0.000	0.001	0.000	0.000	0.992	0.000	0.000	0.000
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.023	0.000	0.000	0.002	0.000	0.000	0.974	0.002	0.000	0.000
shopping_mall-lyon-1196-45470	shopping_mall	shopping_mall	0.041	0.004	0.033	0.202	0.001	0.002	0.692	0.009	0.006	0.010
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.147	0.000	0.000	0.005	0.000	0.000	0.846	0.001	0.000	0.000
shopping_mall-lyon-1196-45474	shopping_mall	shopping_mall	0.046	0.000	0.001	0.071	0.000	0.000	0.882	0.000	0.000	0.000
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.007	0.000	0.000	0.005	0.000	0.000	0.987	0.000	0.000	0.000
shopping_mall-lyon-1196-45535	metro_station	shopping_mall	0.041	0.000	0.003	0.545	0.000	0.000	0.411	0.000	0.000	0.000
shopping_mall-lyon-1196-45550	airport	shopping_mall	0.929	0.000	0.000	0.001	0.000	0.000	0.065	0.005	0.000	0.000
shopping_mall-lyon-1196-45566	metro_station	shopping_mall	0.061	0.000	0.004	0.760	0.000	0.000	0.174	0.000	0.000	0.000
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.091	0.000	0.000	0.001	0.000	0.000	0.907	0.001	0.000	0.000
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.139	0.000	0.000	0.003	0.000	0.000	0.857	0.001	0.000	0.000
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.035	0.000	0.000	0.003	0.000	0.000	0.961	0.000	0.000	0.000
shopping_mall-lyon-1196-45674	metro_station	shopping_mall	0.014	0.000	0.003	0.796	0.000	0.000	0.187	0.000	0.000	0.000
shopping_mall-lyon-1196-45693	shopping_mall	shopping_mall	0.034	0.000	0.001	0.015	0.000	0.001	0.936	0.011	0.001	0.001
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.006	0.000	0.000	0.002	0.000	0.000	0.991	0.001	0.000	0.000
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.094	0.000	0.001	0.009	0.000	0.000	0.877	0.017	0.000	0.001
shopping_mall-milan-1183-44153	shopping_mall	shopping_mall	0.049	0.000	0.000	0.004	0.000	0.001	0.868	0.077	0.001	0.000
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.045	0.000	0.000	0.002	0.000	0.001	0.915	0.037	0.000	0.000
shopping_mall-milan-1183-44213	street_pedestrian	shopping_mall	0.169	0.000	0.001	0.005	0.000	0.005	0.306	0.512	0.001	0.001
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.003	0.000	0.000	0.002	0.000	0.000	0.994	0.000	0.000	0.000
shopping_mall-milan-1183-44226	street_pedestrian	shopping_mall	0.011	0.000	0.000	0.000	0.000	0.005	0.084	0.899	0.000	0.000
shopping_mall-milan-1183-44405	shopping_mall	shopping_mall	0.011	0.000	0.003	0.025	0.000	0.000	0.957	0.002	0.002	0.000
