filename	event_label	onset	offset
YMUJmWnjGEBk_0.000_10.000.wav	Speech	5.180	10.020
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.660	1.860
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	1.940	2.920
YSb0169-lqLs_0.000_9.000.wav	Dog	6.300	7.420
YSb0169-lqLs_0.000_9.000.wav	Dog	8.380	8.460
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.820	0.980
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.060	4.200
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	4.360	4.840
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.240	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.420	2.600
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.560	5.740
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.360	6.560
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.440	7.680
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.140	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	0.000	2.120
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	3.400	5.500
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.160	6.240
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.900	2.440
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	2.520	2.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	2.680	2.760
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	8.100
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.480	6.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.220	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.340	10.020
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	0.820
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.900	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.180	9.180
Y-kWlE2dkoxc_170.000_180.000.wav	Blender	0.100	9.860
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.740	0.820
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.980	1.060
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	7.520	7.600
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.820	5.740
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.820	6.400
Y09RRavdW3C0_30.000_40.000.wav	Speech	6.480	6.560
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.280	7.520
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.840	8.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	8.180	9.620
Y09RRavdW3C0_30.000_40.000.wav	Speech	9.700	10.020
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.100	0.260
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.340	0.420
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.600	2.760
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.840	2.920
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.640	3.720
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.800	6.080
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.400	7.040
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.180	2.600
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.140	5.660
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	5.980	6.160
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.320	6.480
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.560	7.280
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	2.680	2.920
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.100	3.160
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.800	4.140
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.620	4.700
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.860	6.080
Y097K1uMIPyQ_30.000_40.000.wav	Speech	6.480	7.440
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.340	9.220
Y097K1uMIPyQ_30.000_40.000.wav	Speech	9.460	9.540
Y097K1uMIPyQ_30.000_40.000.wav	Dog	3.640	3.720
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.540	10.020
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.080	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.180	4.520
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.660	8.780
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	4.360
Y7NyLkxUSPCQ_6.000_16.000.wav	Dishes	0.660	0.740
Y7NyLkxUSPCQ_6.000_16.000.wav	Dishes	0.820	1.620
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	7.880
YHjyl1n_1muU_6.000_16.000.wav	Cat	7.960	8.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.100	9.380
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.380	3.960
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.940	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.580	0.660
Y-RLILmQmubM_30.000_40.000.wav	Dog	4.780	4.940
Y-RLILmQmubM_30.000_40.000.wav	Dog	5.100	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.100	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.120	3.800
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	1.700
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.860	1.940
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	2.280	7.280
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.520	7.680
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.000	8.180
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.360	8.000
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	8.500	8.660
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	9.060	9.140
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.980	9.700
YbUZQeCVNzKc_140.000_150.000.wav	Cat	0.000	3.560
YbUZQeCVNzKc_140.000_150.000.wav	Cat	5.580	6.960
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.600	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	1.380
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.460	1.860
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.580	0.900
YQejVyYvjrrs_10.000_20.000.wav	Dog	1.060	1.140
YQejVyYvjrrs_10.000_20.000.wav	Dog	1.220	1.700
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.220	4.380
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.700	4.780
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.860	4.940
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.100	10.020
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.160
YmzcLIsIS050_490.000_500.000.wav	Speech	0.580	1.700
YmzcLIsIS050_490.000_500.000.wav	Speech	2.040	9.780
YmzcLIsIS050_490.000_500.000.wav	Speech	9.860	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.000	2.920
YmzcLIsIS050_490.000_500.000.wav	Dishes	3.000	3.080
YmzcLIsIS050_490.000_500.000.wav	Dishes	3.320	3.480
YmzcLIsIS050_490.000_500.000.wav	Dishes	3.560	3.640
YmzcLIsIS050_490.000_500.000.wav	Dishes	3.720	4.780
YmzcLIsIS050_490.000_500.000.wav	Dishes	4.940	7.360
YmzcLIsIS050_490.000_500.000.wav	Dishes	8.000	8.260
YmzcLIsIS050_490.000_500.000.wav	Dishes	8.340	8.420
YmzcLIsIS050_490.000_500.000.wav	Dishes	8.820	8.900
YmzcLIsIS050_490.000_500.000.wav	Dishes	8.980	9.060
YmzcLIsIS050_490.000_500.000.wav	Dishes	9.540	9.780
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	7.520
YmzcLIsIS050_490.000_500.000.wav	Frying	7.600	7.760
YmzcLIsIS050_490.000_500.000.wav	Frying	7.920	9.300
YmzcLIsIS050_490.000_500.000.wav	Frying	9.380	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.180	7.920
Y08pYl8L1y-g_50.000_60.000.wav	Speech	8.340	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.900	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	1.620
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.700	1.780
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.860	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.300
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	5.180
Y2peFmuYqSDo_60.000_70.000.wav	Dog	4.860	4.940
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.580	6.240
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	10.020
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.720	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.820	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.420
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.780	2.760
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.080	3.400
YTf_mav3pAoc_30.000_40.000.wav	Frying	9.940	10.020
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.880	6.960
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	7.200	7.280
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	7.440	7.520
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.100	0.500
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.580	0.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.900	1.060
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.140	1.220
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.380	1.460
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.540	1.700
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.860	2.040
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.120	2.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.360	2.600
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.680	2.840
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.000	3.080
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.560	4.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.460	4.860
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.300	1.480
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.900	5.200
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	4.700
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.780	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.540	8.420
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	8.660	8.820
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	9.460
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.340	3.320
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.480	3.560
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.640	6.480
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.120	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	7.440	7.520
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.460	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.820	9.460
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	9.540	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.640	6.720
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.780	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.740	2.280
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	9.940
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.080	4.460
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	0.100
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.580	0.740
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.980	1.060
Y01SaXyGY5SM_30.000_40.000.wav	Cat	1.140	2.040
Y01SaXyGY5SM_30.000_40.000.wav	Cat	2.200	2.520
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.240	3.560
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.720	3.880
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.960	4.220
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.460	6.480
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.260	9.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	1.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.480
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	4.060
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	7.760
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	9.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.320	3.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.720	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.620	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.840
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.220	9.240
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	0.180
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.260	0.340
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.420	0.500
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	1.640	1.720
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.340	3.420
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.580	3.660
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.740	3.980
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.140	4.220
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.540	5.440
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.600	6.000
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.420	0.660
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.740	0.820
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	6.960
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	0.340
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.420	0.580
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.660	0.900
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.640	9.060
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.260	0.340
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.500	0.740
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.680	8.180
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	8.260	8.340
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	2.600
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.840	4.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.180	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.560	6.640
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	9.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.300	9.540
YOnJaLTDVxjQ_240.000_250.000.wav	Frying	9.940	10.020
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.360	7.520
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.220	9.300
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.380	9.540
YVVzipNitrmk_0.000_10.000.wav	Speech	1.060	2.120
YVVzipNitrmk_0.000_10.000.wav	Speech	2.200	2.280
YVVzipNitrmk_0.000_10.000.wav	Speech	2.440	2.520
YVVzipNitrmk_0.000_10.000.wav	Speech	2.600	2.920
YVVzipNitrmk_0.000_10.000.wav	Speech	7.040	7.120
YVVzipNitrmk_0.000_10.000.wav	Speech	9.860	9.940
YVVzipNitrmk_0.000_10.000.wav	Dog	3.400	3.480
YVVzipNitrmk_0.000_10.000.wav	Dog	3.640	3.720
YVVzipNitrmk_0.000_10.000.wav	Dog	3.960	4.780
YVVzipNitrmk_0.000_10.000.wav	Dog	4.860	5.100
YVVzipNitrmk_0.000_10.000.wav	Dog	5.180	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.840
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	4.780	4.860
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.260	5.740
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.820	5.980
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.100	10.000
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	7.280	8.980
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	9.940	10.020
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	2.040	2.120
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	2.440	2.520
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.140	1.540
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.620	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.100	0.180
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.860	7.520
YPwdYrskUF3Q_80.000_90.000.wav	Speech	7.680	7.760
YPwdYrskUF3Q_80.000_90.000.wav	Speech	8.420	8.500
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.760
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	3.320
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.420	7.920
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	4.300	4.380
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.000	0.100
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.660	0.740
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.820	0.980
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	1.140	1.220
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	1.300	1.620
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	1.700	1.860
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	1.940	2.040
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	2.120	2.200
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	2.440	2.520
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.800	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.800
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.100	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.340	0.420
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.820	0.980
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.680	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.640	4.300
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.380	4.460
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.180	3.960
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.060	4.300
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.460	8.000
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.100	4.220
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.460	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.300	2.200
Y84uy3xSw9H0_30.000_40.000.wav	Speech	4.060	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.960	7.360
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.520	8.340
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.500	8.660
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	0.980	1.460
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	1.540	2.120
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.220	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.440
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.380
YvATUVASx8ug_0.000_10.000.wav	Cat	0.420	4.060
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	0.420	0.580
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	7.920	8.100
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.180	8.260
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.340	8.820
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.900	9.780
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.860	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.660	0.900
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	10.020
Y36E3XXqab40_40.000_50.000.wav	Frying	5.580	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.360	10.020
YD1iGDvdIihk_280.000_290.000.wav	Frying	2.680	4.140
YD1iGDvdIihk_280.000_290.000.wav	Frying	4.220	4.300
YD1iGDvdIihk_280.000_290.000.wav	Frying	4.380	4.460
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.560	5.500
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.660	5.900
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.160	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.300	9.620
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.700	9.940
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.580	5.660
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.980	6.880
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.500	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.320	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.220	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.220	1.380
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.140	4.620
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.700	4.860
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	6.000
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	7.300
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	8.420
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.500	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.580	3.880
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.820	6.480
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.800	10.020
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	8.980
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.700	9.940
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.580	10.020
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.060	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.820
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.260	3.960
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	1.780
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.000	3.960
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	4.140	4.220
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	4.300	4.380
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.100	7.440
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	8.340
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.420	9.540
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.440	7.680
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.820	3.880
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	3.960	4.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.940	5.340
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.420	5.500
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.740	5.820
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	6.080	6.160
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	6.240	6.320
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	6.400	9.380
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.680	3.080
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.320	3.480
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.780	5.020
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.340	5.580
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.660	5.900
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.980	6.880
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	6.960	7.040
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.280	7.440
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.100	5.440
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.320	7.040
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.660	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.380	2.120
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	8.100
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.180	8.260
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.500	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.500	5.580
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.820	5.900
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.160	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	0.580
