filename	event_label	onset	offset
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.500
YJQwirnKysXI_30.000_40.000.wav	Speech	0.580	9.540
YJQwirnKysXI_30.000_40.000.wav	Speech	9.780	9.860
YJQwirnKysXI_30.000_40.000.wav	Dog	0.500	1.060
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.340	9.180
Y-kWlE2dkoxc_170.000_180.000.wav	Blender	0.260	0.340
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.000	8.900
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.740	1.060
Y09RRavdW3C0_30.000_40.000.wav	Dishes	1.140	6.880
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.180	8.260
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.340	8.420
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.500	8.660
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.100	0.260
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.340	0.420
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.980	1.060
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.220	1.460
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.540	7.520
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.600	7.840
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.340	8.420
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.500	8.660
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	5.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Dog	5.020	5.100
Y-ZJqu_4zLMc_30.000_40.000.wav	Dog	5.180	5.580
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.040
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.360	2.760
Y097K1uMIPyQ_30.000_40.000.wav	Speech	6.160	6.560
Y097K1uMIPyQ_30.000_40.000.wav	Speech	6.640	6.960
Y097K1uMIPyQ_30.000_40.000.wav	Speech	7.360	7.440
Y097K1uMIPyQ_30.000_40.000.wav	Speech	7.520	7.760
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.000	8.180
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.260	8.340
Y097K1uMIPyQ_30.000_40.000.wav	Dog	1.220	1.300
Y097K1uMIPyQ_30.000_40.000.wav	Dog	1.380	1.780
Y097K1uMIPyQ_30.000_40.000.wav	Dog	1.860	10.020
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.080	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	0.000	0.340
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	1.460	1.540
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.520	4.600
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.680	4.920
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.000	5.480
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	2.600
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.680	2.760
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.840	2.920
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YHjyl1n_1muU_6.000_16.000.wav	Alarm_bell_ringing	7.880	7.960
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	8.980
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	6.800	6.880
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Running_water	9.140	9.300
Y-RLILmQmubM_30.000_40.000.wav	Speech	0.100	2.200
Y-RLILmQmubM_30.000_40.000.wav	Speech	2.280	2.920
Y-RLILmQmubM_30.000_40.000.wav	Speech	3.400	3.720
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.600	7.680
Y-RLILmQmubM_30.000_40.000.wav	Speech	8.100	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.000	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	8.980
Y6iquQAQvoUs_285.000_295.000.wav	Frying	7.360	7.520
Y6iquQAQvoUs_285.000_295.000.wav	Frying	8.180	8.580
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	0.000	2.280
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	3.320	4.140
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	4.300	5.420
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	5.500	8.500
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.580	8.820
YbUZQeCVNzKc_140.000_150.000.wav	Speech	1.780	2.840
YbUZQeCVNzKc_140.000_150.000.wav	Speech	2.920	3.080
YbUZQeCVNzKc_140.000_150.000.wav	Speech	3.720	9.620
YbUZQeCVNzKc_140.000_150.000.wav	Dog	0.000	2.200
YbUZQeCVNzKc_140.000_150.000.wav	Dog	2.280	2.840
YbUZQeCVNzKc_140.000_150.000.wav	Dog	2.920	3.240
YbUZQeCVNzKc_140.000_150.000.wav	Dog	3.400	4.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	0.000	8.420
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	0.420
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.500	1.220
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.780	1.860
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.140	9.380
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.540	9.620
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.000	8.900
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	2.820
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.900	3.080
YmzcLIsIS050_490.000_500.000.wav	Speech	0.000	9.540
YmzcLIsIS050_490.000_500.000.wav	Speech	9.940	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	3.720	3.800
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.160	6.400
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.800	7.440
YmzcLIsIS050_490.000_500.000.wav	Dishes	7.680	7.760
YmzcLIsIS050_490.000_500.000.wav	Frying	0.180	2.120
YmzcLIsIS050_490.000_500.000.wav	Frying	3.560	4.220
YmzcLIsIS050_490.000_500.000.wav	Frying	4.380	4.540
YmzcLIsIS050_490.000_500.000.wav	Frying	4.700	4.780
YmzcLIsIS050_490.000_500.000.wav	Frying	5.020	5.420
YmzcLIsIS050_490.000_500.000.wav	Frying	5.500	7.760
YmzcLIsIS050_490.000_500.000.wav	Frying	8.900	9.140
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Dog	7.840	7.920
YIBGfcPIw-KY_0.000_10.000.wav	Speech	8.100	8.340
YIBGfcPIw-KY_0.000_10.000.wav	Speech	8.420	9.940
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.000	9.700
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.940	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	1.540
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.940	2.280
YSkPEiTqLlf0_30.000_40.000.wav	Dog	2.440	7.520
YSkPEiTqLlf0_30.000_40.000.wav	Dog	7.920	8.000
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.100	9.060
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.220	9.380
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.460	9.860
YSkPEiTqLlf0_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.220
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	4.380	5.180
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	5.260	5.420
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	5.660	5.740
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	7.120	7.520
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.100	4.860
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.980	1.220
Y2peFmuYqSDo_60.000_70.000.wav	Dog	1.380	1.540
Y2peFmuYqSDo_60.000_70.000.wav	Dog	1.620	5.980
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.120	9.940
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.880	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.000	9.700
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.120	2.200
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.680	2.760
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.160	3.800
YTf_mav3pAoc_30.000_40.000.wav	Dishes	4.540	4.620
YTf_mav3pAoc_30.000_40.000.wav	Dishes	4.700	4.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.100	5.180
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.980	6.080
YTf_mav3pAoc_30.000_40.000.wav	Dishes	6.160	7.680
YTf_mav3pAoc_30.000_40.000.wav	Frying	5.980	6.080
YTf_mav3pAoc_30.000_40.000.wav	Frying	7.600	7.680
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.880	6.960
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	7.200	7.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	0.340
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.000	4.560
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.600
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	8.900	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.160	3.320
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.400	3.560
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.640	3.720
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.620	9.380
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.000	9.860
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.940	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Dog	4.700	4.780
YMNwv1tGeR_I_30.000_40.000.wav	Dog	9.940	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.060	9.540
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	3.800
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	4.060	5.100
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	0.000	3.960
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	4.220	6.080
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	6.160	7.040
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	7.120	9.300
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.380	9.460
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.700	9.860
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	1.380	1.540
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	1.620	1.700
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.620	1.780
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.340	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Speech	2.920	3.160
Y01SaXyGY5SM_30.000_40.000.wav	Dog	0.000	0.100
Y01SaXyGY5SM_30.000_40.000.wav	Dog	0.500	0.580
Y01SaXyGY5SM_30.000_40.000.wav	Dog	0.740	3.000
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.380	4.460
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.700	5.500
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.260	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.000	9.620
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.420
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	3.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.720	4.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.740	5.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.980	6.080
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.160	6.400
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.560	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.660	8.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.900	8.980
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	6.960
Y08Ua8a01P5g_13.000_23.000.wav	Speech	0.000	0.260
Y08Ua8a01P5g_13.000_23.000.wav	Speech	0.340	0.420
Y08Ua8a01P5g_13.000_23.000.wav	Speech	0.580	0.820
Y08Ua8a01P5g_13.000_23.000.wav	Speech	1.460	8.840
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	0.100
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.600	5.680
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.100	0.420
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.140	1.220
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.300	1.620
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.700	1.780
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.860	1.940
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.440	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	0.340	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	7.760	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Frying	9.540	9.620
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.600	3.080
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.900	5.980
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.360	7.440
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.520	7.920
YvsDTdpTIIMM_70.000_80.000.wav	Blender	8.000	8.260
YvsDTdpTIIMM_70.000_80.000.wav	Blender	8.340	8.580
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.420	5.500
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.660	5.820
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.160	6.240
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.320	6.400
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.480	8.820
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.400	3.480
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	4.300	5.100
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.000	8.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.300	9.380
YVVzipNitrmk_0.000_10.000.wav	Speech	5.660	6.080
YVVzipNitrmk_0.000_10.000.wav	Speech	7.840	8.000
YVVzipNitrmk_0.000_10.000.wav	Speech	9.060	9.140
YVVzipNitrmk_0.000_10.000.wav	Speech	9.220	9.460
YVVzipNitrmk_0.000_10.000.wav	Dog	0.000	0.260
YVVzipNitrmk_0.000_10.000.wav	Dog	0.420	8.500
YVVzipNitrmk_0.000_10.000.wav	Dog	8.660	9.220
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.080
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	5.820
YEeGWe8e_2jg_30.000_40.000.wav	Dog	6.060	6.220
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	4.380	4.460
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	4.620	4.700
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	4.780	4.860
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	4.940	5.100
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	6.160	6.240
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	6.720	6.880
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.340	0.420
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.500	8.580
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.340	9.780
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	5.580
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.820	1.300
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	1.380	5.260
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.820	7.600
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	6.320
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	6.480	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.000	0.100
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.340	0.500
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.820	1.060
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	2.520	3.480
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	4.060	5.020
YWKrfEFf6C2I_110.000_120.000.wav	Dog	5.980	6.320
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.400	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.000	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.380	1.460
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.760	5.820
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	8.340	8.420
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.400	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.720	4.780
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	8.900	9.060
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	6.960
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.140
Y0-Hzui4Qpl4_40.000_50.000.wav	Frying	0.000	0.100
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.380	9.620
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.400	9.940
Y84uy3xSw9H0_30.000_40.000.wav	Speech	0.500	0.580
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.360	5.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.740	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.160	8.180
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.420	8.580
Y84uy3xSw9H0_30.000_40.000.wav	Cat	0.900	0.980
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.060	2.440
YZt-2s6YGPOE_440.000_450.000.wav	Speech	0.000	9.700
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	0.000	2.120
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	2.200	2.360
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	3.320	3.400
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	3.720	3.800
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	3.880	4.140
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	4.540	4.700
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	4.780	4.860
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	4.940	5.020
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	5.100	5.340
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	5.660	6.080
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	6.160	6.240
YZt-2s6YGPOE_440.000_450.000.wav	Frying	0.000	2.360
YZt-2s6YGPOE_440.000_450.000.wav	Frying	2.600	2.840
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.180	2.360
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	2.520	2.600
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	2.760	2.840
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.460
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	8.000
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	7.920	8.500
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.580	9.060
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.700	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	8.900
Y36E3XXqab40_40.000_50.000.wav	Dishes	3.880	3.960
Y36E3XXqab40_40.000_50.000.wav	Dishes	5.100	6.720
Y36E3XXqab40_40.000_50.000.wav	Dishes	6.800	6.880
Y36E3XXqab40_40.000_50.000.wav	Frying	3.800	4.060
Y36E3XXqab40_40.000_50.000.wav	Frying	4.460	4.620
Y36E3XXqab40_40.000_50.000.wav	Frying	4.780	8.900
Y36E3XXqab40_40.000_50.000.wav	Frying	9.860	10.020
Y36E3XXqab40_40.000_50.000.wav	Running_water	9.700	9.780
YD1iGDvdIihk_280.000_290.000.wav	Speech	0.000	8.420
YD1iGDvdIihk_280.000_290.000.wav	Frying	3.160	5.180
YD1iGDvdIihk_280.000_290.000.wav	Frying	6.480	6.560
YD1iGDvdIihk_280.000_290.000.wav	Frying	6.640	6.720
YD1iGDvdIihk_280.000_290.000.wav	Frying	6.800	7.040
YD1iGDvdIihk_280.000_290.000.wav	Frying	9.220	9.940
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.080	5.500
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.160	6.560
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.640	7.040
YD1iGDvdIihk_280.000_290.000.wav	Running_water	7.120	7.200
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.500	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.300	9.540
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.700	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.340	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.740	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.000	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.380	5.100
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.260	5.420
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.980	6.080
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	6.320	6.880
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	7.040	7.120
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	7.280	7.520
YjGlA7jMqfl0_20.000_30.000.wav	Dog	4.220	4.300
YjGlA7jMqfl0_20.000_30.000.wav	Dishes	4.140	4.220
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.300	5.680
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	6.240
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.320	7.380
YMy0YmR6tYAk_60.000_70.000.wav	Blender	9.460	9.620
YMy0YmR6tYAk_60.000_70.000.wav	Blender	9.700	9.940
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	4.380
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.460	7.280
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.360	8.420
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.580	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.380
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	3.320	3.800
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	4.140	9.540
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.420	10.020
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.660
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	0.100
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.260	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.580	1.220
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.380	1.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.540	1.620
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.700	1.860
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.840	3.000
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.080	3.320
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.400	3.720
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.300	9.380
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	1.700	1.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	2.120	2.600
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	2.760	2.920
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	3.000	3.080
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	3.160	3.240
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	3.720	7.120
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.200	7.280
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.440	7.520
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.980	9.060
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.200	2.280
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.360	3.720
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.800	3.880
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.960	4.140
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.220	4.700
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.780	5.260
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.340	5.580
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.900	5.980
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	6.400	7.920
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	8.000	8.100
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.100	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	2.680	9.860
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.460	3.320
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	9.220
YcYS85XxZMuE_120.000_130.000.wav	Speech	9.780	10.020
YcYS85XxZMuE_120.000_130.000.wav	Dishes	7.120	7.200
