filename	event_label	onset	offset
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	3.880	4.060
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.260	0.340
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.100	5.580
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.820	8.900
YQejVyYvjrrs_10.000_20.000.wav	Dog	9.700	9.860
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	0.180
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.340	0.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.820	1.220
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.300	2.260
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.340	2.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.820	3.080
YmzcLIsIS050_490.000_500.000.wav	Speech	2.040	6.800
YmzcLIsIS050_490.000_500.000.wav	Speech	7.440	9.540
YmzcLIsIS050_490.000_500.000.wav	Speech	9.620	9.780
YmzcLIsIS050_490.000_500.000.wav	Speech	9.940	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.860	1.940
YmzcLIsIS050_490.000_500.000.wav	Frying	4.300	4.380
YmzcLIsIS050_490.000_500.000.wav	Frying	4.620	6.160
YmzcLIsIS050_490.000_500.000.wav	Frying	7.520	8.260
YmzcLIsIS050_490.000_500.000.wav	Frying	8.660	8.740
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.000	1.700
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.560
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.440	7.680
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.940	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.900	1.460
YIBGfcPIw-KY_0.000_10.000.wav	Dog	1.620	1.700
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.640	3.720
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.620	4.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.480	6.720
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.340	9.300
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.980	1.460
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.700	2.040
YSkPEiTqLlf0_30.000_40.000.wav	Dog	5.900	5.980
YSkPEiTqLlf0_30.000_40.000.wav	Dog	6.080	6.560
YSkPEiTqLlf0_30.000_40.000.wav	Dog	6.640	6.960
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	5.180
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.100	0.180
Y2peFmuYqSDo_60.000_70.000.wav	Dog	1.140	1.220
Y2peFmuYqSDo_60.000_70.000.wav	Dog	2.120	2.200
Y2peFmuYqSDo_60.000_70.000.wav	Dog	4.860	5.020
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.420	6.320
Y2peFmuYqSDo_60.000_70.000.wav	Dog	6.400	6.480
YPUwNDssbDXw_0.000_10.000.wav	Running_water	1.940	9.780
YJjqHDGzcz6c_100.000_110.000.wav	Blender	3.640	4.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.060	4.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.220	4.460
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.620	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.740	1.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.800	4.300
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.700	5.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.660	8.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.060	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.660	0.820
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.060	1.140
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.540	1.620
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.780	1.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.280	2.440
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.960	4.060
YTf_mav3pAoc_30.000_40.000.wav	Dishes	4.700	4.860
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.260	5.500
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.580	5.740
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	0.100
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.180	0.260
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.500	0.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.900	1.060
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.380	1.540
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.520	2.600
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.560	3.640
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.720	3.800
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.960	4.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.620	4.780
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.420	5.500
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.580	6.240
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	6.320	6.400
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.220	1.300
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.660	4.720
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.460
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.620	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.540	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.160	4.140
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.620	9.380
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.180	1.380
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.040	4.940
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.720	7.680
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.180	9.700
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.780	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.240	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.140	9.380
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.460	9.540
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.740	1.060
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.560	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.700	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.500	0.580
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.660	0.980
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.060	1.380
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.460	1.780
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.860	2.200
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.420
Yyu3ov27D928_30.000_40.000.wav	Blender	0.000	0.420
Yyu3ov27D928_30.000_40.000.wav	Blender	5.580	5.660
Yyu3ov27D928_30.000_40.000.wav	Blender	5.740	6.800
Yyu3ov27D928_30.000_40.000.wav	Blender	6.880	7.360
Yyu3ov27D928_30.000_40.000.wav	Blender	7.520	8.100
Yyu3ov27D928_30.000_40.000.wav	Blender	8.340	8.820
Yyu3ov27D928_30.000_40.000.wav	Blender	8.900	8.980
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.140	1.540
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.620	2.120
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	2.280	2.600
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	3.400	3.640
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	3.720	4.060
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	4.780	4.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	5.020	5.100
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.200	2.280
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.360	3.080
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.100	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.500	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.160
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.240	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	3.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.880	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	7.680
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	9.620
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.660	4.700
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.740	5.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.080	6.400
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.480	6.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	6.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.960	7.120
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.280	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	7.680
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.120
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.220	8.600
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.100	0.180
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.500	0.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.720	6.800
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	0.260
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.060	1.940
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.040	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.520	3.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.480	3.720
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.060	4.300
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.740	5.900
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.080	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	8.900
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.560	6.800
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.760	8.180
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.580
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	2.520	3.560
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	0.660
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.820	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.920	3.080
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.240	3.320
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.400	3.560
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.640	4.460
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.620	4.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.180	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.500	5.580
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	7.760
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.660	8.740
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	9.380
YVVzipNitrmk_0.000_10.000.wav	Speech	6.720	6.800
YVVzipNitrmk_0.000_10.000.wav	Speech	6.960	7.040
YVVzipNitrmk_0.000_10.000.wav	Dog	0.660	1.220
YVVzipNitrmk_0.000_10.000.wav	Dog	1.780	2.680
YVVzipNitrmk_0.000_10.000.wav	Dog	2.920	3.480
YVVzipNitrmk_0.000_10.000.wav	Dog	3.880	6.160
YVVzipNitrmk_0.000_10.000.wav	Dog	7.120	8.000
YVVzipNitrmk_0.000_10.000.wav	Dog	8.340	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.060	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.000
YEeGWe8e_2jg_30.000_40.000.wav	Speech	0.180	0.260
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.100	0.260
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.340	0.420
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.580	0.740
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.980	1.220
YEeGWe8e_2jg_30.000_40.000.wav	Dog	1.380	1.540
YEeGWe8e_2jg_30.000_40.000.wav	Dog	1.780	2.180
YEeGWe8e_2jg_30.000_40.000.wav	Dog	2.340	2.500
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.400	3.960
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.060	5.260
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.820	6.080
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	7.280	9.460
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	9.620	9.940
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.120	2.280
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.300	4.460
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	6.240
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.320	6.560
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.720	6.800
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.120	7.200
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.520	7.680
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.760	7.920
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	9.220	9.300
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.420	6.160
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	8.580	8.660
Y8AY0aXAQjwY_250.000_260.000.wav	Blender	2.760	3.080
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.600	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.720	7.120
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.520	9.060
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.300	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.400
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	1.140	3.480
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	0.660
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.740	0.820
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.900	2.760
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.740	8.820
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.980	9.220
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.460	9.700
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.780	9.860
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.740	0.980
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.220	1.300
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.380	1.700
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.740	5.900
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.180	1.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	0.000	0.100
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	0.180	3.000
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	3.240	9.780
Y-lJctvybAJ8_30.000_40.000.wav	Speech	2.120	2.520
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.720	5.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.800	7.120
Y-lJctvybAJ8_30.000_40.000.wav	Speech	7.200	7.760
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.180	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.160	3.240
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.320	3.400
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.560	4.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.580	6.400
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.480	6.640
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.720	9.780
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.460	2.040
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.220	9.700
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.760
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.000	0.100
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.980	1.140
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	1.220	1.300
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	1.380	1.460
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	2.120	2.200
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	2.760	3.160
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	3.240	3.800
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	4.060	4.140
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	4.220	4.300
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	4.540	4.620
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	3.800	3.960
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	6.720	6.880
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	0.000	0.660
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	5.740	5.820
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	5.980	6.720
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	6.800	7.200
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	7.920	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	4.220	4.540
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.220
Y36E3XXqab40_40.000_50.000.wav	Speech	1.620	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.880	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	7.120	9.700
Y36E3XXqab40_40.000_50.000.wav	Dishes	7.200	7.360
Y36E3XXqab40_40.000_50.000.wav	Frying	6.080	10.020
Y36E3XXqab40_40.000_50.000.wav	Running_water	6.160	6.240
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.740	5.900
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.360	8.660
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.740	9.140
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.340	8.420
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.980	9.140
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.840	5.740
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.240	7.360
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.740	8.900
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	9.940
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	9.220
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.060	1.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.460	1.540
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.620	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.680	2.840
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.500	5.580
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.740	7.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.600	8.580
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.980	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	6.320	6.400
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.060	5.600
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.000	6.320
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.420	6.740
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	8.260
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.500	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.580	1.380
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.800	9.540
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	0.340
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.060	1.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.180	6.160
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.840	7.920
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.500	8.980
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.700	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.180	9.780
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.580	3.720
YrlifD4ysMrM_60.000_70.000.wav	Speech	3.880	3.960
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.860	5.580
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.660	9.620
YrlifD4ysMrM_60.000_70.000.wav	Speech	9.860	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.260	0.340
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.120	2.360
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.440	2.520
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.380	1.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.640	4.300
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	4.620	4.700
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.340
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.900	1.700
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.200	2.920
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.000	3.320
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.400	3.480
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.540	5.740
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.900	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	8.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.340	8.820
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.020	5.100
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.260	5.340
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.580	5.660
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.680	2.760
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.120
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.220
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.240	4.460
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	4.700	6.880
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	6.960	7.120
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.280	7.840
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.000	8.420
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.580	9.860
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.360	3.320
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.680
YcYS85XxZMuE_120.000_130.000.wav	Speech	3.160	5.180
YcYS85XxZMuE_120.000_130.000.wav	Speech	5.340	7.040
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.200	7.520
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.580	8.900
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.340	7.120
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.200	7.520
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.660	8.820
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	8.820
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.940
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.360	2.840
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.960	7.120
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.260	8.660
Y5tM4bPM6E_w_70.000_80.000.wav	Blender	4.700	4.860
Y5tM4bPM6E_w_70.000_80.000.wav	Blender	8.420	8.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.620	8.420
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.380	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.220	1.300
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.460	1.940
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.280	2.440
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.840	3.000
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	3.400	3.480
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	5.980	6.080
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.980	6.160
YwRgusJ3Jil0_30.000_40.000.wav	Frying	6.240	8.420
YwRgusJ3Jil0_30.000_40.000.wav	Frying	9.380	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.500	1.860
YNGgpSWcaV1U_63.000_73.000.wav	Speech	1.940	2.040
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.760	4.460
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.660	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.100	0.180
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.580	0.900
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.060	1.220
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.300	1.860
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.940	2.040
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.360	2.440
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.760	4.460
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.620	4.860
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.020	5.100
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.820	5.900
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.400	6.560
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.800	6.960
