filename	event_label	onset	offset
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	3.000	3.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	4.700	9.460
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.940	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.100	0.500
YJQwirnKysXI_30.000_40.000.wav	Speech	0.980	8.340
YJQwirnKysXI_30.000_40.000.wav	Speech	9.060	9.540
YJQwirnKysXI_30.000_40.000.wav	Dog	0.000	0.100
YJQwirnKysXI_30.000_40.000.wav	Dog	0.500	1.140
YJQwirnKysXI_30.000_40.000.wav	Dog	9.140	9.300
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.900	9.180
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.000	3.800
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.440	7.920
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.000	0.100
Y09RRavdW3C0_30.000_40.000.wav	Dishes	2.600	7.760
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.000	8.100
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.000	0.180
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.220	4.700
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.780	5.660
Y09RRavdW3C0_30.000_40.000.wav	Frying	5.740	5.820
Y09RRavdW3C0_30.000_40.000.wav	Frying	5.900	5.980
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.640	7.200
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.340
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.400	5.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.080	6.160
Y-ZJqu_4zLMc_30.000_40.000.wav	Dog	5.020	5.980
Y-ZJqu_4zLMc_30.000_40.000.wav	Dog	6.160	6.240
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	8.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.420	8.580
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.660	8.740
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.820	8.980
Y097K1uMIPyQ_30.000_40.000.wav	Speech	9.060	9.220
Y097K1uMIPyQ_30.000_40.000.wav	Speech	9.300	9.540
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.000	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.420	2.660
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	4.040	4.280
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	4.440	4.600
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	4.680	4.920
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	5.160	6.040
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	6.220	8.700
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.900
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	1.220	2.920
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	3.240	4.120
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	4.200	4.280
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	6.820
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	8.980
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	3.480	3.640
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	3.800	4.140
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	4.460	4.620
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	4.780	4.940
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	5.260	5.500
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	5.580	5.660
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	5.740	6.080
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	6.160	6.240
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	6.400	6.480
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.700	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.000	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	8.980
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.140	2.280
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.100
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.180	9.140
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.220	9.300
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.560	3.640
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	4.780	4.860
YbUZQeCVNzKc_140.000_150.000.wav	Speech	6.720	9.620
YMOEE9uo6MCk_20.000_30.000.wav	Speech	1.140	5.740
YMOEE9uo6MCk_20.000_30.000.wav	Speech	6.320	8.340
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.380	1.460
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.860	1.940
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	2.040	2.520
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	0.740
YQejVyYvjrrs_10.000_20.000.wav	Speech	8.980	9.300
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.460	9.620
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.000	8.900
YQejVyYvjrrs_10.000_20.000.wav	Dog	9.300	9.540
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	2.820
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.900	3.160
YmzcLIsIS050_490.000_500.000.wav	Speech	0.000	9.380
YmzcLIsIS050_490.000_500.000.wav	Speech	9.700	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.820	2.520
YmzcLIsIS050_490.000_500.000.wav	Dishes	2.600	3.080
YmzcLIsIS050_490.000_500.000.wav	Dishes	3.240	4.300
YmzcLIsIS050_490.000_500.000.wav	Dishes	4.380	9.140
YmzcLIsIS050_490.000_500.000.wav	Dishes	9.700	9.860
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	0.180
YmzcLIsIS050_490.000_500.000.wav	Frying	0.420	7.920
YmzcLIsIS050_490.000_500.000.wav	Frying	8.740	8.820
YmzcLIsIS050_490.000_500.000.wav	Frying	8.980	9.060
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	7.920
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.460	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Speech	9.380	9.940
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.000	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	9.940
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	4.380	5.100
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	7.360	7.440
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.100	2.840
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.080	4.540
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.100	0.180
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.340	6.160
YPUwNDssbDXw_0.000_10.000.wav	Running_water	1.780	10.020
YJjqHDGzcz6c_100.000_110.000.wav	Blender	3.720	5.500
YJjqHDGzcz6c_100.000_110.000.wav	Blender	5.580	5.660
YJjqHDGzcz6c_100.000_110.000.wav	Blender	5.740	5.900
YJjqHDGzcz6c_100.000_110.000.wav	Blender	5.980	6.080
YJjqHDGzcz6c_100.000_110.000.wav	Blender	6.160	6.400
YJjqHDGzcz6c_100.000_110.000.wav	Blender	6.720	6.800
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	5.820	6.480
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	6.640	6.720
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	6.960	7.040
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	7.200	7.360
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	7.680	7.760
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	8.420	8.580
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	8.820	8.900
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	9.060	9.380
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.000	1.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.280	6.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	7.840	9.860
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.100
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.860	2.840
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.920	3.000
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.080	3.720
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.960	4.060
YTf_mav3pAoc_30.000_40.000.wav	Dishes	7.680	8.100
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.760	8.000
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.560	7.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.180	0.260
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.580	0.660
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.000	4.640
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.680
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.060	9.940
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.080	3.320
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.540	7.520
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	6.480	6.560
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	7.280	9.220
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.000	4.780
YMNwv1tGeR_I_30.000_40.000.wav	Speech	5.900	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.140	6.880
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.960	9.540
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	1.460	1.700
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	1.780	2.600
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	2.680	3.240
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.560	3.880
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	5.340	5.420
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	0.260	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	4.060	9.620
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.700	9.940
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	0.000	0.260
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	0.980	1.060
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	1.300	1.700
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	0.100
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.180	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Speech	2.920	3.320
Y01SaXyGY5SM_30.000_40.000.wav	Dog	0.500	0.580
Y01SaXyGY5SM_30.000_40.000.wav	Dog	1.540	1.780
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.200	3.000
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.240	4.300
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.460	7.840
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.180	9.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.900	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.680	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.400	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.620	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.420	9.220
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.060	1.220
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	4.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.160	6.320
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.560	6.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.900	8.980
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.360
Y08Ua8a01P5g_13.000_23.000.wav	Speech	6.000	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	7.220
Y08Ua8a01P5g_13.000_23.000.wav	Frying	0.000	0.100
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	8.340
YGr-aT8sYNN8_30.000_40.000.wav	Speech	8.820	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.300	1.700
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.680	4.460
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	4.540	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.520	2.680
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.080	3.720
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.800	3.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.060	4.140
YvsDTdpTIIMM_70.000_80.000.wav	Speech	8.980	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	2.120
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.280	2.520
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.680	3.160
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.880	4.060
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.140	8.900
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	3.640
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	3.880	4.300
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	4.460	4.540
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	4.620	7.760
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.340	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.780	1.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.440	4.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.140	4.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.620	4.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.020	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.280	7.760
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.260	8.980
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.260	0.340
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.300	1.700
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.780	1.860
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.300	4.380
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.580	5.660
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.820	6.400
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.760	8.260
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.220	9.300
YVVzipNitrmk_0.000_10.000.wav	Speech	5.980	6.080
YVVzipNitrmk_0.000_10.000.wav	Speech	6.160	7.120
YVVzipNitrmk_0.000_10.000.wav	Speech	7.840	8.000
YVVzipNitrmk_0.000_10.000.wav	Speech	9.300	9.860
YVVzipNitrmk_0.000_10.000.wav	Dog	0.660	7.040
YVVzipNitrmk_0.000_10.000.wav	Dog	7.120	9.860
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.100	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.060	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.080
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.760
YEeGWe8e_2jg_30.000_40.000.wav	Dog	2.920	3.080
YEeGWe8e_2jg_30.000_40.000.wav	Dog	3.160	3.240
YEeGWe8e_2jg_30.000_40.000.wav	Dog	3.320	3.480
YEeGWe8e_2jg_30.000_40.000.wav	Dog	4.040	4.120
YEeGWe8e_2jg_30.000_40.000.wav	Dog	4.200	6.460
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.640	3.720
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.000	4.780
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.420	0.500
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	4.540	4.620
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	0.260
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.340	0.420
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.500	9.780
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	9.860	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.100
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.020	5.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	3.800	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.420	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.000	0.100
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.480	3.560
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.640	5.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	8.740	9.620
YWKrfEFf6C2I_110.000_120.000.wav	Dog	3.080	4.460
YWKrfEFf6C2I_110.000_120.000.wav	Dog	5.020	5.500
YWKrfEFf6C2I_110.000_120.000.wav	Dog	5.580	6.400
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.280	2.360
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.680	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.480	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.760
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	4.940	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.760	5.420
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.500	5.820
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	3.640
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.220
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.140	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.240	5.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	5.820	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.600
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.360	4.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.580	5.740
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.800	7.040
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.200	8.660
YZt-2s6YGPOE_440.000_450.000.wav	Speech	8.100	9.860
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	2.120	2.360
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	2.440	7.680
YZt-2s6YGPOE_440.000_450.000.wav	Frying	1.860	2.040
YZt-2s6YGPOE_440.000_450.000.wav	Frying	2.120	2.360
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.680
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	2.360
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	2.840	3.000
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	3.080	3.240
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	3.480	5.020
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	5.100	9.380
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.280	2.360
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.920	3.240
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.780	4.940
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.740	0.820
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	5.340	9.460
Y36E3XXqab40_40.000_50.000.wav	Frying	5.660	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	4.220	9.140
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.840	5.740
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.560	7.200
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.660
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.740	9.380
YIPIS6TUVpSM_30.000_40.000.wav	Blender	9.540	9.700
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.000	1.940
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.280	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	0.000	0.180
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.300	1.460
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.940	5.180
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.260	5.340
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.420	5.740
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.820	5.980
YjGlA7jMqfl0_20.000_30.000.wav	Dishes	5.040	5.520
YjGlA7jMqfl0_20.000_30.000.wav	Dishes	5.600	5.680
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.060	5.200
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	7.360
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.920	8.260
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.580	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.220
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.660	9.460
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.520	2.680
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.840	3.720
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.780	4.940
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.260	5.740
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.620
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.340	10.020
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.580	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.660
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	0.100
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.420	0.740
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.900	1.140
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.300	1.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.620	1.860
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.940	2.040
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.520	2.680
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.840	4.300
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	3.240
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.220	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.360	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.440	7.600
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	9.940
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.360
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.680	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.420	0.740
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	2.920	6.960
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.280	7.360
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.000	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	9.220
YcYS85XxZMuE_120.000_130.000.wav	Dishes	6.400	8.740
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.100	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	0.820
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.900	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.400	8.340
Y5tM4bPM6E_w_70.000_80.000.wav	Running_water	5.500	5.580
Y5tM4bPM6E_w_70.000_80.000.wav	Running_water	5.660	5.900
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.380	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.040	2.200
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	4.460	4.700
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	5.260	5.340
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	7.600	8.660
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.740	8.820
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.900	9.060
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.520	2.760
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.540	4.780
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.840	9.460
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	1.540
YNGgpSWcaV1U_63.000_73.000.wav	Speech	1.620	1.780
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.040	4.060
YNGgpSWcaV1U_63.000_73.000.wav	Speech	4.620	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	0.740
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.820	1.140
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.220	1.860
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.940	6.160
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.420	0.500
