aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-stockholm-252-7541	public_square	public_square	0.011	0.002	0.003	0.001	0.007	0.542	0.008	0.399	0.025	0.001
public_square-stockholm-252-7542	public_square	public_square	0.007	0.002	0.003	0.001	0.010	0.803	0.009	0.111	0.053	0.001
public_square-stockholm-252-7543	public_square	public_square	0.001	0.000	0.001	0.000	0.003	0.550	0.003	0.435	0.007	0.000
public_square-stockholm-252-7544	street_pedestrian	public_square	0.017	0.003	0.009	0.007	0.006	0.297	0.035	0.508	0.116	0.002
public_square-stockholm-252-7545	public_square	public_square	0.002	0.000	0.002	0.001	0.004	0.494	0.008	0.472	0.017	0.001
public_square-stockholm-252-7546	public_square	public_square	0.001	0.000	0.002	0.001	0.007	0.635	0.008	0.320	0.025	0.001
public_square-stockholm-252-7547	public_square	public_square	0.001	0.000	0.001	0.000	0.006	0.722	0.004	0.250	0.015	0.001
public_square-stockholm-252-7548	public_square	public_square	0.009	0.004	0.006	0.002	0.019	0.691	0.015	0.148	0.103	0.003
public_square-stockholm-252-7549	street_pedestrian	public_square	0.034	0.002	0.007	0.007	0.006	0.397	0.043	0.439	0.062	0.002
public_square-stockholm-252-7550	street_pedestrian	public_square	0.002	0.000	0.001	0.001	0.002	0.332	0.006	0.652	0.004	0.000
public_square-stockholm-252-7551	street_pedestrian	public_square	0.017	0.001	0.003	0.002	0.003	0.381	0.025	0.556	0.011	0.001
public_square-stockholm-252-7552	public_square	public_square	0.001	0.000	0.001	0.000	0.004	0.706	0.004	0.273	0.010	0.001
public_square-stockholm-252-7553	public_square	public_square	0.001	0.000	0.001	0.000	0.003	0.682	0.003	0.302	0.008	0.000
public_square-stockholm-252-7554	street_pedestrian	public_square	0.014	0.006	0.012	0.007	0.010	0.317	0.023	0.543	0.066	0.004
public_square-stockholm-252-7555	public_square	public_square	0.015	0.002	0.005	0.004	0.008	0.605	0.028	0.253	0.078	0.002
public_square-stockholm-252-7556	public_square	public_square	0.004	0.006	0.006	0.002	0.014	0.526	0.006	0.371	0.063	0.003
public_square-stockholm-252-7557	public_square	public_square	0.001	0.000	0.001	0.000	0.006	0.618	0.005	0.358	0.010	0.001
public_square-stockholm-252-7558	public_square	public_square	0.001	0.001	0.001	0.000	0.004	0.753	0.002	0.227	0.011	0.001
public_square-stockholm-252-7559	public_square	public_square	0.004	0.006	0.004	0.001	0.037	0.758	0.005	0.102	0.079	0.004
public_square-stockholm-252-7560	public_square	public_square	0.001	0.001	0.002	0.000	0.007	0.659	0.004	0.313	0.014	0.001
public_square-stockholm-252-7561	public_square	public_square	0.001	0.001	0.003	0.001	0.007	0.577	0.005	0.374	0.030	0.001
public_square-stockholm-252-7562	public_square	public_square	0.001	0.001	0.002	0.001	0.005	0.686	0.005	0.263	0.036	0.001
public_square-stockholm-252-7563	public_square	public_square	0.001	0.000	0.002	0.001	0.006	0.681	0.007	0.285	0.016	0.001
public_square-stockholm-252-7564	public_square	public_square	0.013	0.002	0.004	0.002	0.005	0.525	0.013	0.402	0.031	0.001
public_square-stockholm-252-7565	public_square	public_square	0.001	0.000	0.000	0.000	0.005	0.606	0.000	0.386	0.001	0.000
public_square-stockholm-252-7566	public_square	public_square	0.004	0.003	0.002	0.001	0.016	0.805	0.007	0.063	0.098	0.002
public_square-stockholm-252-7567	street_pedestrian	public_square	0.020	0.001	0.003	0.002	0.002	0.200	0.015	0.751	0.007	0.001
public_square-stockholm-252-7568	public_square	public_square	0.014	0.004	0.006	0.004	0.006	0.491	0.025	0.360	0.087	0.002
public_square-stockholm-252-7569	public_square	public_square	0.001	0.001	0.002	0.001	0.006	0.516	0.007	0.431	0.033	0.001
public_square-stockholm-252-7570	public_square	public_square	0.001	0.000	0.001	0.000	0.007	0.620	0.001	0.361	0.008	0.001
public_square-vienna-253-7571	public_square	public_square	0.001	0.001	0.000	0.000	0.072	0.914	0.000	0.010	0.001	0.001
public_square-vienna-253-7572	park	public_square	0.001	0.019	0.002	0.000	0.528	0.388	0.001	0.018	0.034	0.009
public_square-vienna-253-7573	public_square	public_square	0.000	0.002	0.000	0.000	0.302	0.688	0.000	0.004	0.002	0.002
public_square-vienna-253-7574	park	public_square	0.000	0.001	0.000	0.000	0.938	0.049	0.000	0.002	0.008	0.001
public_square-vienna-253-7575	park	public_square	0.001	0.002	0.001	0.000	0.854	0.088	0.000	0.003	0.049	0.002
public_square-vienna-253-7576	public_square	public_square	0.000	0.004	0.000	0.000	0.237	0.740	0.000	0.009	0.006	0.003
public_square-vienna-253-7577	park	public_square	0.000	0.004	0.001	0.000	0.836	0.066	0.000	0.001	0.089	0.001
public_square-vienna-253-7578	park	public_square	0.000	0.014	0.001	0.000	0.866	0.086	0.000	0.002	0.028	0.003
public_square-vienna-253-7579	park	public_square	0.001	0.003	0.001	0.000	0.699	0.116	0.001	0.003	0.174	0.002
public_square-vienna-253-7580	public_square	public_square	0.001	0.001	0.001	0.000	0.172	0.775	0.000	0.038	0.010	0.002
public_square-vienna-253-7581	park	public_square	0.001	0.007	0.001	0.000	0.733	0.230	0.000	0.005	0.022	0.003
public_square-vienna-253-7582	park	public_square	0.000	0.002	0.000	0.000	0.937	0.040	0.000	0.001	0.017	0.002
public_square-vienna-253-7583	public_square	public_square	0.001	0.002	0.000	0.000	0.224	0.746	0.000	0.020	0.005	0.002
public_square-vienna-253-7584	park	public_square	0.001	0.004	0.001	0.000	0.514	0.435	0.000	0.024	0.014	0.006
public_square-vienna-253-7585	park	public_square	0.001	0.002	0.000	0.000	0.540	0.423	0.000	0.003	0.028	0.001
public_square-vienna-253-7586	public_square	public_square	0.001	0.006	0.001	0.000	0.348	0.573	0.000	0.052	0.015	0.004
public_square-vienna-253-7587	park	public_square	0.001	0.004	0.000	0.000	0.573	0.403	0.000	0.010	0.005	0.004
public_square-vienna-253-7588	public_square	public_square	0.002	0.008	0.001	0.000	0.334	0.582	0.000	0.041	0.029	0.004
public_square-vienna-253-7589	park	public_square	0.001	0.003	0.001	0.000	0.669	0.287	0.001	0.004	0.031	0.002
public_square-vienna-253-7590	park	public_square	0.000	0.002	0.000	0.000	0.950	0.037	0.000	0.001	0.007	0.002
public_square-vienna-253-7591	public_square	public_square	0.000	0.002	0.000	0.000	0.233	0.755	0.000	0.006	0.002	0.001
public_square-vienna-253-7592	park	public_square	0.000	0.001	0.000	0.000	0.900	0.081	0.000	0.002	0.012	0.002
public_square-vienna-253-7593	public_square	public_square	0.001	0.004	0.000	0.000	0.441	0.534	0.000	0.008	0.009	0.002
public_square-vienna-253-7594	public_square	public_square	0.001	0.006	0.001	0.000	0.419	0.532	0.000	0.020	0.015	0.005
public_square-vienna-253-7595	public_square	public_square	0.001	0.001	0.000	0.000	0.103	0.832	0.001	0.007	0.054	0.001
public_square-vienna-253-7596	park	public_square	0.001	0.003	0.001	0.000	0.650	0.306	0.000	0.002	0.035	0.001
public_square-vienna-253-7597	public_square	public_square	0.000	0.005	0.000	0.000	0.301	0.668	0.000	0.016	0.005	0.005
public_square-vienna-253-7598	street_traffic	public_square	0.000	0.003	0.001	0.000	0.398	0.105	0.000	0.001	0.490	0.001
public_square-vienna-253-7599	park	public_square	0.000	0.002	0.000	0.000	0.891	0.081	0.000	0.003	0.020	0.002
public_square-vienna-253-7600	public_square	public_square	0.001	0.001	0.000	0.000	0.113	0.868	0.000	0.012	0.002	0.002
public_square-vienna-253-7601	park	public_square	0.000	0.001	0.000	0.000	0.899	0.072	0.000	0.002	0.023	0.001
public_square-vienna-253-7602	street_traffic	public_square	0.000	0.001	0.000	0.000	0.177	0.170	0.001	0.001	0.649	0.000
public_square-vienna-253-7603	public_square	public_square	0.001	0.005	0.001	0.000	0.441	0.499	0.000	0.006	0.045	0.001
public_square-vienna-253-7604	public_square	public_square	0.003	0.012	0.002	0.000	0.317	0.565	0.000	0.068	0.023	0.009
public_square-vienna-253-7605	public_square	public_square	0.000	0.004	0.000	0.000	0.403	0.577	0.000	0.009	0.003	0.004
public_square-vienna-253-7606	public_square	public_square	0.002	0.008	0.001	0.000	0.263	0.660	0.000	0.042	0.019	0.005
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.992	0.005	0.001	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.000	0.000	0.002	0.001	0.000	0.000	0.975	0.017	0.005	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.001	0.000	0.009	0.000	0.000	0.001	0.955	0.029	0.004	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.001	0.000	0.011	0.000	0.000	0.001	0.959	0.024	0.004	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.001	0.000	0.001	0.002	0.000	0.000	0.987	0.009	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.997	0.001	0.001	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.002	0.000	0.000	0.002	0.000	0.000	0.984	0.012	0.000	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.001	0.000	0.001	0.002	0.000	0.000	0.973	0.022	0.001	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.000	0.000	0.001	0.002	0.000	0.000	0.988	0.008	0.001	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.987	0.010	0.001	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.001	0.000	0.003	0.005	0.000	0.001	0.947	0.043	0.001	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.000	0.000	0.003	0.002	0.000	0.001	0.942	0.045	0.007	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.003	0.000	0.004	0.005	0.000	0.002	0.844	0.139	0.003	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.990	0.006	0.001	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.992	0.004	0.001	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.993	0.005	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.001	0.000	0.001	0.000	0.000	0.001	0.971	0.025	0.001	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.001	0.000	0.003	0.000	0.000	0.001	0.983	0.010	0.002	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.000	0.000	0.001	0.003	0.000	0.000	0.988	0.008	0.000	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.000	0.000	0.002	0.002	0.000	0.000	0.962	0.032	0.001	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.000	0.000	0.003	0.001	0.000	0.000	0.977	0.013	0.004	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.990	0.007	0.001	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.001	0.000	0.003	0.009	0.000	0.000	0.973	0.013	0.001	0.000
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.000	0.000	0.003	0.002	0.000	0.001	0.957	0.031	0.005	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.000	0.000	0.003	0.000	0.000	0.000	0.986	0.008	0.001	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.985	0.011	0.001	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.983	0.013	0.001	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.000	0.000	0.005	0.000	0.000	0.000	0.988	0.004	0.002	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.003	0.000	0.003	0.003	0.000	0.002	0.931	0.057	0.001	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.000	0.983	0.013	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.981	0.017	0.001	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.995	0.003	0.001	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.000	0.000	0.002	0.002	0.000	0.000	0.982	0.011	0.003	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.000	0.000	0.002	0.000	0.000	0.000	0.992	0.003	0.001	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.994	0.004	0.000	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.996	0.002	0.001	0.000
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.677	0.000	0.002	0.023	0.000	0.000	0.290	0.007	0.000	0.000
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.770	0.000	0.001	0.013	0.000	0.001	0.192	0.023	0.000	0.000
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.223	0.000	0.001	0.003	0.000	0.003	0.716	0.051	0.001	0.000
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.222	0.000	0.001	0.014	0.000	0.001	0.753	0.009	0.000	0.000
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.230	0.001	0.019	0.092	0.001	0.002	0.629	0.021	0.002	0.004
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.300	0.000	0.002	0.024	0.000	0.001	0.661	0.011	0.001	0.000
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.056	0.000	0.012	0.051	0.000	0.001	0.852	0.021	0.003	0.002
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.091	0.000	0.001	0.015	0.000	0.000	0.889	0.004	0.001	0.000
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.311	0.000	0.002	0.026	0.000	0.001	0.655	0.004	0.000	0.000
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.456	0.000	0.001	0.018	0.000	0.000	0.520	0.004	0.000	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.043	0.000	0.000	0.001	0.000	0.000	0.948	0.006	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.050	0.000	0.001	0.005	0.000	0.001	0.936	0.006	0.001	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.303	0.000	0.001	0.035	0.000	0.000	0.656	0.004	0.000	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.142	0.000	0.002	0.031	0.000	0.001	0.807	0.016	0.001	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.216	0.000	0.002	0.017	0.000	0.000	0.759	0.005	0.001	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.081	0.000	0.001	0.002	0.000	0.001	0.904	0.011	0.001	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.170	0.000	0.002	0.014	0.000	0.001	0.806	0.005	0.001	0.000
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.088	0.000	0.000	0.001	0.000	0.001	0.888	0.021	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.355	0.000	0.002	0.030	0.000	0.000	0.606	0.006	0.000	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.116	0.000	0.001	0.008	0.000	0.001	0.858	0.014	0.001	0.000
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.397	0.000	0.001	0.012	0.000	0.000	0.584	0.005	0.000	0.000
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.140	0.000	0.001	0.007	0.000	0.000	0.849	0.003	0.000	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.120	0.000	0.002	0.011	0.000	0.000	0.863	0.004	0.001	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.101	0.000	0.001	0.003	0.000	0.000	0.885	0.010	0.000	0.000
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.410	0.000	0.002	0.024	0.000	0.000	0.559	0.005	0.000	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.228	0.000	0.001	0.015	0.000	0.000	0.751	0.005	0.000	0.000
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.250	0.000	0.001	0.002	0.000	0.005	0.683	0.058	0.001	0.000
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.543	0.000	0.001	0.013	0.000	0.001	0.436	0.006	0.000	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.077	0.000	0.002	0.023	0.000	0.000	0.894	0.003	0.001	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.204	0.000	0.001	0.005	0.000	0.001	0.780	0.009	0.000	0.000
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.464	0.000	0.002	0.040	0.000	0.001	0.473	0.018	0.001	0.001
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.182	0.000	0.004	0.017	0.000	0.002	0.776	0.018	0.001	0.001
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.117	0.000	0.001	0.003	0.000	0.000	0.870	0.009	0.000	0.000
shopping_mall-helsinki-255-7676	airport	shopping_mall	0.591	0.000	0.001	0.018	0.000	0.000	0.380	0.008	0.000	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.072	0.000	0.001	0.003	0.000	0.000	0.916	0.007	0.000	0.000
shopping_mall-helsinki-255-7678	airport	shopping_mall	0.499	0.000	0.001	0.023	0.000	0.000	0.467	0.010	0.000	0.000
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.051	0.006	0.029	0.306	0.006	0.007	0.136	0.358	0.006	0.094
shopping_mall-lisbon-1176-44166	metro	shopping_mall	0.002	0.032	0.457	0.090	0.001	0.002	0.029	0.097	0.006	0.285
shopping_mall-lisbon-1176-44242	metro	shopping_mall	0.002	0.038	0.391	0.107	0.003	0.007	0.034	0.220	0.013	0.186
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.056	0.008	0.021	0.284	0.002	0.005	0.445	0.102	0.010	0.067
shopping_mall-lisbon-1176-44259	metro_station	shopping_mall	0.043	0.003	0.007	0.464	0.001	0.002	0.313	0.117	0.003	0.047
shopping_mall-lisbon-1176-44338	metro_station	shopping_mall	0.052	0.006	0.019	0.449	0.002	0.004	0.294	0.110	0.007	0.058
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.030	0.002	0.011	0.056	0.001	0.006	0.055	0.818	0.002	0.020
shopping_mall-lisbon-1176-44357	metro	shopping_mall	0.002	0.025	0.461	0.112	0.002	0.003	0.044	0.128	0.008	0.214
shopping_mall-lisbon-1176-44358	metro	shopping_mall	0.001	0.024	0.520	0.087	0.001	0.002	0.044	0.101	0.011	0.210
shopping_mall-lisbon-1176-44379	metro	shopping_mall	0.001	0.034	0.535	0.104	0.002	0.003	0.032	0.126	0.020	0.143
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.042	0.012	0.032	0.167	0.004	0.013	0.129	0.498	0.008	0.096
shopping_mall-lisbon-1176-44442	metro	shopping_mall	0.002	0.027	0.403	0.145	0.002	0.006	0.039	0.228	0.012	0.137
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.052	0.004	0.016	0.241	0.001	0.007	0.225	0.394	0.005	0.055
shopping_mall-lisbon-1176-44529	metro_station	shopping_mall	0.064	0.002	0.018	0.340	0.002	0.005	0.264	0.271	0.006	0.029
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.021	0.009	0.029	0.192	0.004	0.009	0.075	0.539	0.014	0.109
shopping_mall-lisbon-1176-44623	metro	shopping_mall	0.001	0.097	0.455	0.061	0.001	0.003	0.028	0.074	0.010	0.270
shopping_mall-lisbon-1176-44693	metro	shopping_mall	0.002	0.028	0.441	0.075	0.001	0.003	0.036	0.117	0.009	0.288
shopping_mall-lisbon-1176-44811	metro	shopping_mall	0.001	0.072	0.470	0.057	0.001	0.003	0.025	0.107	0.017	0.247
shopping_mall-lisbon-1176-44829	metro	shopping_mall	0.002	0.017	0.426	0.098	0.003	0.008	0.029	0.308	0.013	0.096
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.068	0.007	0.016	0.528	0.004	0.006	0.182	0.099	0.009	0.082
shopping_mall-lisbon-1176-44876	metro	shopping_mall	0.001	0.030	0.575	0.088	0.001	0.002	0.022	0.090	0.009	0.182
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.090	0.004	0.030	0.188	0.001	0.008	0.267	0.362	0.004	0.044
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.023	0.010	0.021	0.183	0.002	0.010	0.045	0.616	0.007	0.082
shopping_mall-lisbon-1176-45042	metro	shopping_mall	0.002	0.040	0.486	0.075	0.002	0.007	0.037	0.203	0.008	0.139
shopping_mall-lisbon-1176-45066	metro	shopping_mall	0.002	0.023	0.368	0.129	0.002	0.005	0.038	0.274	0.016	0.143
shopping_mall-lisbon-1176-45114	metro_station	shopping_mall	0.044	0.003	0.014	0.416	0.002	0.003	0.320	0.162	0.007	0.028
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.030	0.016	0.065	0.101	0.003	0.016	0.119	0.564	0.012	0.075
shopping_mall-lisbon-1176-45292	metro	shopping_mall	0.002	0.055	0.537	0.056	0.002	0.009	0.061	0.165	0.018	0.094
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.038	0.001	0.009	0.074	0.001	0.006	0.155	0.703	0.003	0.011
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.042	0.022	0.036	0.247	0.005	0.013	0.092	0.380	0.010	0.152
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.037	0.003	0.015	0.089	0.001	0.008	0.123	0.696	0.004	0.024
shopping_mall-lisbon-1176-45569	metro_station	shopping_mall	0.045	0.007	0.027	0.505	0.009	0.005	0.131	0.179	0.009	0.084
shopping_mall-lisbon-1176-45590	metro_station	shopping_mall	0.052	0.002	0.009	0.391	0.001	0.003	0.379	0.132	0.004	0.028
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.041	0.002	0.018	0.261	0.003	0.004	0.129	0.483	0.003	0.055
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.022	0.006	0.032	0.122	0.002	0.009	0.150	0.595	0.012	0.049
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.018	0.010	0.055	0.298	0.003	0.005	0.143	0.305	0.014	0.148
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.043	0.000	0.001	0.022	0.000	0.001	0.867	0.063	0.001	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.727	0.000	0.001	0.048	0.000	0.000	0.220	0.004	0.000	0.000
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.410	0.000	0.001	0.049	0.000	0.001	0.532	0.006	0.000	0.000
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.047	0.000	0.002	0.018	0.000	0.002	0.851	0.078	0.002	0.000
shopping_mall-london-256-7683	metro_station	shopping_mall	0.124	0.001	0.014	0.553	0.000	0.002	0.284	0.015	0.002	0.004
shopping_mall-london-256-7684	airport	shopping_mall	0.851	0.000	0.000	0.016	0.000	0.000	0.126	0.006	0.000	0.000
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.403	0.000	0.000	0.003	0.000	0.008	0.565	0.020	0.000	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.019	0.000	0.001	0.030	0.000	0.000	0.941	0.006	0.001	0.000
shopping_mall-london-256-7687	metro_station	shopping_mall	0.064	0.001	0.015	0.568	0.000	0.002	0.331	0.012	0.003	0.004
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.035	0.000	0.001	0.026	0.000	0.000	0.922	0.015	0.001	0.000
shopping_mall-london-256-7690	airport	shopping_mall	0.525	0.000	0.001	0.057	0.000	0.001	0.411	0.004	0.000	0.000
shopping_mall-london-256-7691	airport	shopping_mall	0.690	0.000	0.000	0.025	0.000	0.001	0.279	0.004	0.000	0.000
shopping_mall-london-256-7692	metro_station	shopping_mall	0.133	0.000	0.007	0.535	0.000	0.001	0.313	0.007	0.001	0.002
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.119	0.000	0.000	0.026	0.000	0.000	0.851	0.003	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.096	0.000	0.001	0.013	0.000	0.003	0.749	0.136	0.001	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.134	0.000	0.002	0.010	0.000	0.036	0.794	0.019	0.005	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.621	0.000	0.002	0.053	0.000	0.001	0.318	0.005	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.122	0.000	0.002	0.023	0.000	0.002	0.774	0.077	0.001	0.000
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.195	0.000	0.000	0.004	0.000	0.008	0.781	0.011	0.001	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.078	0.000	0.000	0.054	0.000	0.000	0.863	0.003	0.000	0.000
shopping_mall-london-256-7703	airport	shopping_mall	0.478	0.000	0.001	0.039	0.000	0.001	0.475	0.006	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.091	0.000	0.000	0.004	0.000	0.005	0.895	0.005	0.000	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.109	0.002	0.027	0.119	0.001	0.004	0.617	0.107	0.007	0.007
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.124	0.000	0.001	0.020	0.000	0.001	0.844	0.008	0.001	0.001
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.031	0.000	0.000	0.016	0.000	0.000	0.946	0.005	0.001	0.000
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.140	0.000	0.002	0.016	0.000	0.010	0.462	0.366	0.003	0.000
shopping_mall-london-256-7710	metro_station	shopping_mall	0.395	0.000	0.003	0.486	0.000	0.001	0.104	0.010	0.000	0.001
shopping_mall-london-256-7711	metro_station	shopping_mall	0.081	0.000	0.005	0.457	0.000	0.000	0.449	0.004	0.002	0.002
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.427	0.000	0.004	0.050	0.000	0.001	0.488	0.027	0.001	0.001
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.365	0.000	0.001	0.077	0.000	0.000	0.553	0.003	0.000	0.000
shopping_mall-london-256-7715	airport	shopping_mall	0.705	0.000	0.001	0.053	0.000	0.001	0.232	0.008	0.000	0.000
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.101	0.000	0.000	0.003	0.000	0.004	0.887	0.004	0.001	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.062	0.000	0.001	0.029	0.000	0.000	0.903	0.005	0.001	0.000
