filename	event_label	onset	offset
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	1.940
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.240	4.380
Y2peFmuYqSDo_60.000_70.000.wav	Dog	1.220	7.040
Y2peFmuYqSDo_60.000_70.000.wav	Dog	7.120	7.440
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	10.020
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.640	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.000	6.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	6.800	6.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	7.040	9.780
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.860	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.500
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.660	0.740
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.820	1.380
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.780	2.440
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.520	2.600
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.600	7.840
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.720	7.360
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	0.260
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.420	0.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.980	1.060
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.220	6.560
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.840	9.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.780	10.020
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.220	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.880	4.960
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.680
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.300	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.540	4.780
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.620	9.380
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	8.340
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.000	9.540
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.700	9.860
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	0.900	3.560
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.720	9.540
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.820	3.400
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.560	6.400
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	6.480	6.640
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	0.000	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.700	1.780
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.120	2.360
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.440	2.600
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.760	2.840
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	4.860	4.940
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.260	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.200	8.420
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.740	9.780
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.420	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.600	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.480	3.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.800	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.460	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.340	9.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.320	3.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.800	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.040	7.120
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.200	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.620	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.280
Y08Ua8a01P5g_13.000_23.000.wav	Speech	2.920	3.000
Y08Ua8a01P5g_13.000_23.000.wav	Speech	3.260	8.840
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	0.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.940	2.200
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.240	6.800
YGr-aT8sYNN8_30.000_40.000.wav	Blender	1.060	1.220
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.540	1.620
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.860	2.040
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.760	3.400
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.720	6.560
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	6.720	7.040
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.200	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	1.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.160	3.720
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.800	3.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.960	4.140
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	5.740
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.060	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.620
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.780	2.120
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.200	3.240
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.400	3.800
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.880	8.980
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.980	6.160
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.480	6.720
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.040	7.120
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.280	7.440
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.680	8.500
YJQ_4fYOd-R0_30.000_40.000.wav	Dishes	8.820	9.060
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.580
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	2.520	5.100
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.000	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.600	4.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.140	4.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.380	4.620
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	7.680
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.660	8.900
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.300	1.780
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.940	2.200
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.060	4.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.220	4.380
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.700	4.940
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.020	5.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.180	6.480
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.720	7.280
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.680	8.000
YVVzipNitrmk_0.000_10.000.wav	Speech	5.340	5.420
YVVzipNitrmk_0.000_10.000.wav	Speech	5.660	6.960
YVVzipNitrmk_0.000_10.000.wav	Speech	7.520	8.180
YVVzipNitrmk_0.000_10.000.wav	Speech	8.660	9.860
YVVzipNitrmk_0.000_10.000.wav	Dog	0.820	6.880
YVVzipNitrmk_0.000_10.000.wav	Dog	6.960	10.020
YVVzipNitrmk_0.000_10.000.wav	Cat	0.260	0.340
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.100	3.480
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.060	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.160
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.340	5.420
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.180	10.000
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	2.840	3.320
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.400	3.480
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.560	3.960
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	6.160	6.400
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	6.560	6.640
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	7.200	7.440
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.000	3.160
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	3.240	3.720
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.380	4.460
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.100	5.660
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.820	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.180	5.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.920
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	3.480	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.580	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.340	1.140
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	1.380	1.460
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	4.060	5.500
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.680	3.080
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.160	3.240
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.400	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.480
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	9.940
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.000	0.100
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.180	4.540
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.940	5.020
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.880	3.960
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.700	4.860
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.940	5.580
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.140
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.620	6.320
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.400	8.900
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	8.980	9.540
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	9.860	9.940
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.480	9.860
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.320
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.520	5.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.080	6.160
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.240	6.480
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.560	8.740
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.220	9.540
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.060	2.360
YZt-2s6YGPOE_440.000_450.000.wav	Speech	2.440	9.540
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.840
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.700
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.780	9.940
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.640	3.720
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.780	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	4.780
Y36E3XXqab40_40.000_50.000.wav	Speech	5.900	9.060
Y36E3XXqab40_40.000_50.000.wav	Frying	5.980	6.160
Y36E3XXqab40_40.000_50.000.wav	Frying	6.240	9.140
Y36E3XXqab40_40.000_50.000.wav	Frying	9.380	10.020
Y36E3XXqab40_40.000_50.000.wav	Running_water	5.980	6.880
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.020	5.340
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.500	9.060
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.160	5.340
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.420	5.820
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.080	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.900	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.700	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.260	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.820	5.900
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.980	6.240
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.320	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.000	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Running_water	2.440	2.520
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	8.040
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.180	4.300
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.380	8.180
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.820	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.300
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.340	9.380
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.920	3.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.260	5.740
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.620
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.340	9.860
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.500	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.660
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.760
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	3.720	4.940
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.000	8.100
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	9.700
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.040
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.680	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	0.820
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.980	1.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.080	9.780
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	9.860	9.940
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.780	2.040
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.240
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	9.220
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.160	6.240
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.400	10.020
YzDULhAxsJfY_60.000_70.000.wav	Running_water	9.540	9.700
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	2.840	3.160
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	3.240	3.320
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	3.400	3.480
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	3.640	3.720
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	3.800	3.880
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	4.140	4.380
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	4.540	4.620
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	4.940	5.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	5.100	5.180
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	5.260	5.340
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	8.340	8.420
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.100	0.180
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.660	1.060
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	1.220	1.300
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	1.380	1.460
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	5.980	6.880
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	7.360	7.440
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	9.540	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.180	9.940
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.420	8.500
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.820	2.360
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.440	3.480
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.380	4.460
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.740	5.820
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.680	7.760
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.840	9.620
YwRgusJ3Jil0_30.000_40.000.wav	Frying	9.700	9.780
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.100	0.180
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	9.940
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	3.000
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.480	3.880
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.060	4.940
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.400	8.820
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	9.940	10.020
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	5.100	5.180
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	5.340	5.580
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	5.740	5.820
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.660
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.480	8.340
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.500	9.300
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.400
YkjhwyGWGDkY_30.000_40.000.wav	Dishes	4.140	4.220
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	0.900	1.140
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.380	1.540
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.700	1.860
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.940	2.120
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.600	2.760
YPLT9NHo2XHw_30.000_40.000.wav	Frying	2.600	2.680
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.000	6.960
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	7.120	7.200
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	7.280	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Frying	7.440	8.660
Y8oTQbC9oDkY_27.000_37.000.wav	Frying	8.820	8.900
Y8oTQbC9oDkY_27.000_37.000.wav	Frying	8.980	9.140
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.480	6.560
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.440	7.840
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.920	9.780
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.860	10.020
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.100	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	0.000	5.100
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.180	7.520
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.680	7.840
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.260	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	0.260
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.340	0.660
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.820	1.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.220	1.300
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.380	2.120
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.200	5.260
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.340	5.740
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.820	6.160
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.320	6.560
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.640	9.780
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	9.860	9.940
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.460
Y04ISXje8c_g_11.000_21.000.wav	Dishes	0.000	0.260
Y04ISXje8c_g_11.000_21.000.wav	Dishes	3.320	3.800
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.360	4.600
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.680	4.760
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.900	1.460
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	1.540	2.200
Y0IxyUtHw6Ec_0.000_10.000.wav	Running_water	8.100	8.420
Y0IxyUtHw6Ec_0.000_10.000.wav	Running_water	9.700	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.060	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.560	3.640
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.880	4.060
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.140	4.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.540	4.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.020	9.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.940	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.000	0.100
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.860	2.120
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	2.200	2.360
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	2.520	3.240
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	3.560	4.460
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.000	2.280
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.520	2.680
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	3.480	3.720
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	3.880	4.060
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.140	7.440
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.360	2.440
YtYChCV0-rCA_110.000_120.000.wav	Speech	4.540	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	1.860	2.280
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.440	2.600
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.080	5.900
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.980	1.780
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.520	2.840
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.000	4.060
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.700	9.860
Y-jZENGDFArw_80.000_90.000.wav	Dog	6.240	6.320
Y-jZENGDFArw_80.000_90.000.wav	Dog	6.400	8.000
Y-jZENGDFArw_80.000_90.000.wav	Dog	8.340	8.420
Y-jZENGDFArw_80.000_90.000.wav	Dog	8.580	10.020
YsWxcqTcEWPo_330.000_340.000.wav	Speech	0.000	2.280
YsWxcqTcEWPo_330.000_340.000.wav	Speech	6.880	8.660
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.740	8.900
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.140	9.220
YsWxcqTcEWPo_330.000_340.000.wav	Cat	6.720	7.440
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.640	4.300
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.700	4.780
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.020	5.100
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.580	6.160
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.160
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.920
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	9.940
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.260	9.540
YIK9DLm06eLQ_60.000_70.000.wav	Dog	4.300	4.380
YIK9DLm06eLQ_60.000_70.000.wav	Dog	4.540	4.700
YIK9DLm06eLQ_60.000_70.000.wav	Dog	5.020	5.180
YIK9DLm06eLQ_60.000_70.000.wav	Dog	5.260	5.340
YIK9DLm06eLQ_60.000_70.000.wav	Dog	5.660	5.740
YIK9DLm06eLQ_60.000_70.000.wav	Dog	5.900	7.840
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.420
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.740	1.060
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.320	4.360
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.820	8.220
Y4ynKNPBxypA_18.000_28.000.wav	Cat	8.300	8.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	7.520
