filename	event_label	onset	offset
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.900	1.060
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.000	0.100
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.260	3.000
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.080	3.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.720	3.960
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.220	4.860
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.940	10.020
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	2.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.820	3.080
YmzcLIsIS050_490.000_500.000.wav	Speech	0.000	9.780
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.820	0.900
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.380
YmzcLIsIS050_490.000_500.000.wav	Frying	1.460	1.620
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.820	0.980
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	7.440
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.520	7.600
YIBGfcPIw-KY_0.000_10.000.wav	Speech	4.460	4.540
YIBGfcPIw-KY_0.000_10.000.wav	Speech	8.820	9.060
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.260	0.500
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.900	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.100	1.460
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.700	1.860
YSkPEiTqLlf0_30.000_40.000.wav	Dog	2.200	2.280
YSkPEiTqLlf0_30.000_40.000.wav	Dog	6.080	7.120
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	4.540
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.100	7.040
Y2peFmuYqSDo_60.000_70.000.wav	Dog	7.120	7.200
Y2peFmuYqSDo_60.000_70.000.wav	Dog	8.740	8.820
Y2peFmuYqSDo_60.000_70.000.wav	Dog	9.140	9.220
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	2.920
YPUwNDssbDXw_0.000_10.000.wav	Running_water	3.000	9.300
YPUwNDssbDXw_0.000_10.000.wav	Running_water	9.380	9.540
YJjqHDGzcz6c_100.000_110.000.wav	Blender	3.640	4.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.060	4.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.220	4.540
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.620	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.000	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.120	2.200
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.680	2.760
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.240	3.720
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.760	8.100
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.100	3.480
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.560	6.560
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.040	7.200
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.360	9.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.700	10.020
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.900	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.880	4.720
Yl78ooOwvRyY_0.000_6.000.wav	Dog	4.880	4.960
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.600
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.140	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.540	4.780
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.780	9.220
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	8.820
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.000	9.940
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.800	9.540
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	6.400
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	1.380	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.780	9.860
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.740	1.780
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.860	1.940
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.040	2.280
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.340
Yyu3ov27D928_30.000_40.000.wav	Blender	0.000	0.100
Yyu3ov27D928_30.000_40.000.wav	Blender	0.180	0.500
Yyu3ov27D928_30.000_40.000.wav	Blender	1.140	1.220
Yyu3ov27D928_30.000_40.000.wav	Blender	1.300	1.380
Yyu3ov27D928_30.000_40.000.wav	Blender	1.540	1.620
Yyu3ov27D928_30.000_40.000.wav	Blender	1.700	1.780
Yyu3ov27D928_30.000_40.000.wav	Blender	1.860	1.940
Yyu3ov27D928_30.000_40.000.wav	Blender	2.600	2.680
Yyu3ov27D928_30.000_40.000.wav	Blender	3.800	3.880
Yyu3ov27D928_30.000_40.000.wav	Blender	3.960	4.060
Yyu3ov27D928_30.000_40.000.wav	Blender	4.300	4.460
Yyu3ov27D928_30.000_40.000.wav	Blender	4.700	4.780
Yyu3ov27D928_30.000_40.000.wav	Blender	5.820	5.980
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.000	3.080
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.440	3.080
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.240	3.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.400	9.860
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.000	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.520	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.400	3.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.800	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.300	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.000	9.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	3.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.720	4.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.620	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.040
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	1.620	1.700
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	6.160	6.240
Y08Ua8a01P5g_13.000_23.000.wav	Speech	3.660	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.260	4.300
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.380	4.460
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.540	4.880
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.800	3.880
YGr-aT8sYNN8_30.000_40.000.wav	Blender	0.000	0.500
YGr-aT8sYNN8_30.000_40.000.wav	Blender	0.980	2.200
YGr-aT8sYNN8_30.000_40.000.wav	Blender	2.280	2.600
YGr-aT8sYNN8_30.000_40.000.wav	Blender	2.760	3.000
YGr-aT8sYNN8_30.000_40.000.wav	Blender	6.880	6.960
YGr-aT8sYNN8_30.000_40.000.wav	Blender	7.280	7.360
YGr-aT8sYNN8_30.000_40.000.wav	Blender	7.600	7.680
YGr-aT8sYNN8_30.000_40.000.wav	Blender	8.340	8.420
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.060	2.200
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.360	3.000
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.080	3.240
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.720	3.800
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	4.140	4.300
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	5.820	7.040
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.200	7.760
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.920	8.000
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.100	8.180
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.260	8.500
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.580	9.860
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.460	4.620
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.700	4.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.580	5.980
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.080	6.160
YvsDTdpTIIMM_70.000_80.000.wav	Speech	8.740	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.620
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.200	2.360
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.600	3.080
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.140	5.660
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.740	5.980
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.160	8.900
YJQ_4fYOd-R0_30.000_40.000.wav	Speech	8.580	8.660
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.600	8.340
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.660
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.080	5.020
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.000	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.620	4.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.020	5.340
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.200	7.680
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.180	8.980
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.980	1.060
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.220	1.780
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.860	2.200
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	2.280	2.360
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	2.440	2.680
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.060	4.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.220	4.540
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.620	6.480
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.720	7.280
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.440	7.520
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.680	7.840
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.920	8.000
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.340	8.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.580	8.740
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.220	9.460
YVVzipNitrmk_0.000_10.000.wav	Speech	5.740	6.080
YVVzipNitrmk_0.000_10.000.wav	Speech	9.700	9.860
YVVzipNitrmk_0.000_10.000.wav	Dog	0.740	9.940
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.240
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.100	3.480
YEeGWe8e_2jg_30.000_40.000.wav	Dog	3.800	10.000
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	2.840	3.080
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.240	3.880
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	1.940	2.120
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.420	0.740
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.820	0.900
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.060	1.140
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.220	9.940
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.180
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.900	1.380
YPwdYrskUF3Q_80.000_90.000.wav	Speech	1.540	2.120
YPwdYrskUF3Q_80.000_90.000.wav	Speech	2.280	5.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	3.400	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.580	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Electric_shaver_toothbrush	2.840	3.640
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.840	2.920
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.160	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.480	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	0.500	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.340	1.060
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.220	1.780
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.940	5.820
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	2.280	2.360
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	2.440	2.600
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	2.760	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.080	5.020
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	5.100	5.180
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	5.260	5.340
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	4.140
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.220
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	1.620	2.680
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	2.760	2.920
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.220	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	0.000	0.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.480	9.940
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.060	3.560
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.520	2.760
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.920	5.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.800	7.040
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.200	8.340
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.420	8.500
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.300	9.380
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.460	9.540
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.940	2.280
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	0.900	1.940
YZt-2s6YGPOE_440.000_450.000.wav	Speech	2.600	9.700
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	2.600	2.840
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	3.160	3.720
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	3.880	4.620
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	5.100	5.260
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.520
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.540
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	9.620	9.700
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	5.660
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	0.260	0.500
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.860	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.280	2.360
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.680	2.840
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.920	3.000
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.240	3.320
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.400	4.380
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.540	5.420
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	9.140
Y36E3XXqab40_40.000_50.000.wav	Speech	9.220	9.460
Y36E3XXqab40_40.000_50.000.wav	Dishes	5.660	6.160
Y36E3XXqab40_40.000_50.000.wav	Frying	5.420	9.060
Y36E3XXqab40_40.000_50.000.wav	Frying	9.940	10.020
Y36E3XXqab40_40.000_50.000.wav	Running_water	8.740	8.820
Y36E3XXqab40_40.000_50.000.wav	Running_water	9.140	9.220
YD1iGDvdIihk_280.000_290.000.wav	Speech	0.000	9.140
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.900	9.140
YD1iGDvdIihk_280.000_290.000.wav	Frying	9.220	9.860
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.240	5.100
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.420	5.500
YIPIS6TUVpSM_30.000_40.000.wav	Dog	0.000	0.260
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.260	5.420
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.660	6.480
YIPIS6TUVpSM_30.000_40.000.wav	Dog	6.880	6.960
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.700	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.180	4.780
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.480	6.720
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.960	7.840
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.000	8.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.340	8.420
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.500	9.220
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.000	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.220	5.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.520
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	6.980
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.140	7.220
YMy0YmR6tYAk_60.000_70.000.wav	Speech	7.680	7.920
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	4.300
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.460	7.120
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.740	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.140
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.420	9.460
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.320	3.720
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.780	4.860
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.100	5.740
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	6.160	6.240
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.540
YGrOGLM09GPQ_110.000_120.000.wav	Speech	1.380	1.540
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.420	9.540
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.620	9.860
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.500	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.740
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.420	1.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.540	1.940
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.040	3.720
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	4.060	4.140
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	4.300	4.620
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	6.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.280	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.280	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.980	9.700
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.500	0.660
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.820	5.660
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.740	8.980
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.120	2.360
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.680	2.760
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.840	3.160
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.300	4.380
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.540	4.620
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.860	5.100
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.340	5.500
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.500	0.580
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	2.840	6.800
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	6.960	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.220	1.300
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.460	1.540
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.860	3.000
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	8.900
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.600	7.760
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.840	7.920
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	4.300	4.380
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	8.340	8.660
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.440	7.520
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.680	8.340
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	0.000	0.180
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	5.420	5.500
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	6.640	6.720
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	7.600	7.920
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	9.940
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.220	1.300
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.420	1.540
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.580	8.900
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.980	9.380
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.660	1.220
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	9.940
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	0.180
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.260	0.500
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.900	1.380
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.040	2.840
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.480	3.640
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.720	3.880
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.140	4.220
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.300	4.780
Y6UY-HKyolKk_30.000_40.000.wav	Speech	9.380	9.460
Y6UY-HKyolKk_30.000_40.000.wav	Dog	0.500	0.580
Y6UY-HKyolKk_30.000_40.000.wav	Blender	7.440	8.420
Y6UY-HKyolKk_30.000_40.000.wav	Blender	8.500	8.660
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	9.940
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.100	5.580
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.740	5.980
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.480	6.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.000	8.740
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	4.060	9.540
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.560
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.720	3.800
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.940	2.120
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.280	2.360
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.440	2.840
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.000	10.020
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	0.000	0.180
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.420	6.160
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.240	6.880
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.960	7.040
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.120	7.200
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.360	9.700
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.780	4.860
YHUm2vzjI6DQ_220.000_230.000.wav	Blender	0.000	0.100
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.260	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	1.780	1.940
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.040	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.940	5.100
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.340	5.500
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.580	6.480
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.720	6.960
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.200	7.520
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.680	7.840
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.340	8.420
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.540	1.700
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.780	1.940
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.040	3.880
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.960	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.980	6.480
