filename	event_label	onset	offset
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.180	5.500
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	7.920
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.740	9.060
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.740	0.820
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.380	3.320
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.480	3.560
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.580	5.740
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.900	7.520
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.680	8.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.580	8.820
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.220	9.460
YVVzipNitrmk_0.000_10.000.wav	Speech	1.620	1.700
YVVzipNitrmk_0.000_10.000.wav	Dog	0.820	0.980
YVVzipNitrmk_0.000_10.000.wav	Dog	1.140	1.620
YVVzipNitrmk_0.000_10.000.wav	Dog	2.120	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.640
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.840
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.180	10.000
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	2.680	2.920
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.400	3.480
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	7.840	8.000
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	8.340	9.060
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	9.140	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.820	0.900
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.980	1.060
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.140	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.100
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	5.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.740	0.900
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	1.460	1.540
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	1.940	2.040
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.120	2.280
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.300	4.460
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.620	4.700
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	6.160
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.320	6.480
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.720	6.800
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.120	7.200
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.520	7.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.760	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	2.680
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.420	6.560
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Dishes	4.940	5.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.000	1.220
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	1.380	1.460
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	2.360	3.240
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.320	3.400
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.480	5.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	5.100	5.260
YWKrfEFf6C2I_110.000_120.000.wav	Dog	9.940	10.020
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.800	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.100	3.320
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.820	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.820	0.900
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.300	4.380
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.700	4.780
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.260	5.340
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	0.100
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.340	3.960
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.140	8.980
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.100	1.620
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.300	6.640
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	6.880	7.920
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	8.100	8.180
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.620	5.260
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.800	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Dog	2.280	3.000
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.060	3.480
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.800	4.380
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.660	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.440	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.380	2.360
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.140	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.600
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.000	0.580
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.660	0.740
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.900	1.220
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.260	0.900
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.980	1.060
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	1.140	1.220
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	1.460	1.780
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	1.940	2.200
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	2.280	2.440
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	2.600	3.320
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	3.400	4.940
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	5.260	5.500
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	5.820	5.900
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	6.080	6.880
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	6.960	7.840
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	7.920	8.660
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	8.740	8.980
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	9.060	9.460
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.680	3.080
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.160	3.240
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.400	4.380
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.540	4.700
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.940	5.420
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	5.500	5.580
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	5.820	6.080
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	6.240	6.320
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	6.800	6.880
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	7.280	8.420
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.740	0.900
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	5.100
Y36E3XXqab40_40.000_50.000.wav	Speech	7.200	9.780
Y36E3XXqab40_40.000_50.000.wav	Frying	5.660	7.200
Y36E3XXqab40_40.000_50.000.wav	Frying	8.420	8.500
Y36E3XXqab40_40.000_50.000.wav	Frying	9.620	9.700
Y36E3XXqab40_40.000_50.000.wav	Frying	9.780	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.360	9.300
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.920	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Dog	6.320	6.400
YIPIS6TUVpSM_30.000_40.000.wav	Dog	6.800	6.960
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.260	6.240
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.320	9.380
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.140	1.540
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.620	3.320
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.560	3.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.100	5.180
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.740	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.620	4.700
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.060	7.300
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.380	7.940
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	8.420
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.500	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.580	2.040
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.800	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Alarm_bell_ringing	4.460	4.860
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.500	9.300
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.060	4.140
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.940	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.060
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.260	0.580
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.440	2.520
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.680	2.920
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.740	0.820
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.140	1.220
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.380	1.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.640	3.720
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.100	0.660
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.900	4.220
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.700	4.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.940	5.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.100	6.240
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	8.180
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.420	9.460
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.440	7.760
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.980	1.060
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	1.700	1.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	1.860	1.940
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.140	4.220
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.700	4.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.020	5.100
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.260	5.340
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.580	5.660
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.900	5.980
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.440	7.520
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.380	9.540
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.320	7.120
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.280	8.180
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.340	8.420
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.660	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.360	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	3.080
YcYS85XxZMuE_120.000_130.000.wav	Speech	3.160	7.040
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.360	7.520
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.660	9.540
YcYS85XxZMuE_120.000_130.000.wav	Dishes	3.080	3.160
YcYS85XxZMuE_120.000_130.000.wav	Dishes	7.760	7.840
YcYS85XxZMuE_120.000_130.000.wav	Dishes	8.500	8.580
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.560	8.660
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.740	8.820
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.900	9.140
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.380	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.100	0.500
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.820	2.200
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.480	3.560
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.040	7.120
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.260	8.420
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.500	8.660
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	2.360	3.080
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	7.600	8.100
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	8.820	9.060
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	9.220	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	2.280	4.620
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.780	8.420
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.460	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.420	8.900
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.000	0.180
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.260	0.340
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.660	0.900
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.580	2.280
YNGgpSWcaV1U_63.000_73.000.wav	Speech	3.160	4.780
YNGgpSWcaV1U_63.000_73.000.wav	Speech	6.080	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.100	0.180
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.360	2.440
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.760	2.840
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.140	4.220
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.620	4.780
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.020	5.100
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.740	5.900
Y6UY-HKyolKk_30.000_40.000.wav	Blender	7.360	7.440
Y6UY-HKyolKk_30.000_40.000.wav	Blender	7.520	7.920
Y6UY-HKyolKk_30.000_40.000.wav	Blender	8.000	8.260
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	4.060
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.140	9.940
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.100	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.440	8.500
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.740	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.360	2.440
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.500	8.580
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.660	8.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.180	2.440
YcJv6x6TN1bw_480.000_490.000.wav	Frying	2.840	3.000
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.160	3.320
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.560	3.720
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.960	4.060
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.140	4.620
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.700	5.660
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.740	5.900
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.520	7.600
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.100	8.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.140	9.300
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.940	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.100	1.060
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.420	6.480
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.560	8.500
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.140	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.440
YPLT9NHo2XHw_30.000_40.000.wav	Speech	3.080	3.800
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.460	7.920
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.620	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	3.000	3.080
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.900	7.200
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.220	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Frying	7.600	7.760
Y8oTQbC9oDkY_27.000_37.000.wav	Electric_shaver_toothbrush	7.360	7.600
Y8oTQbC9oDkY_27.000_37.000.wav	Electric_shaver_toothbrush	7.680	7.760
Y8oTQbC9oDkY_27.000_37.000.wav	Electric_shaver_toothbrush	7.920	8.000
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.580	0.740
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	2.360	2.440
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	0.180	1.460
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.540	7.040
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.180	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.220	2.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.780	6.320
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.560	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	9.140	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.680	2.760
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	3.720	4.060
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.540	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.400	6.480
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.880	6.960
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.760	7.840
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.420	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.160	4.060
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.100	8.180
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.740	8.820
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.900	9.060
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.340	2.500
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.660	4.760
Y04ISXje8c_g_11.000_21.000.wav	Speech	5.000	8.700
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.920	5.000
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.580	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.420	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	0.000	0.420
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	0.500	0.580
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	0.740	1.220
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	1.300	1.540
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	1.860	2.120
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.280	4.060
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.140	4.620
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.700	4.780
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.860	6.720
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	6.880	6.960
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.200	7.280
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.520	7.600
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.920	8.180
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.260	8.340
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.420	8.660
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.440	2.600
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.840	9.300
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.620	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.520	2.600
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.760	2.840
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.640	3.720
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.340	5.420
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.500	5.580
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.640	6.960
YtYChCV0-rCA_110.000_120.000.wav	Dishes	7.040	7.120
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.900	2.040
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.460	4.620
Y-jZENGDFArw_80.000_90.000.wav	Dog	6.400	7.920
Y-jZENGDFArw_80.000_90.000.wav	Dog	8.660	8.740
Y-jZENGDFArw_80.000_90.000.wav	Dog	8.900	9.060
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.460	2.600
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.000	9.700
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.780	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.780	4.860
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.100	5.420
YC-XuGN8nmBM_30.000_40.000.wav	Speech	6.080	6.160
YC-XuGN8nmBM_30.000_40.000.wav	Speech	6.320	6.800
YC-XuGN8nmBM_30.000_40.000.wav	Speech	6.880	7.120
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.680
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	10.020
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.800	7.040
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.120	7.200
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.760	9.380
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.940	10.020
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	0.180	0.260
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	0.740	2.680
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	8.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	3.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.220	4.300
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.460	4.940
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.100	5.340
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.580	6.320
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.560	6.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.360	7.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.620	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.420	8.500
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.300	9.380
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.420	0.580
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.420	10.020
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	5.180
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.580	6.080
YW3dVAwDrvfc_450.000_460.000.wav	Blender	7.040	8.420
YW3dVAwDrvfc_450.000_460.000.wav	Blender	8.500	8.980
YW3dVAwDrvfc_450.000_460.000.wav	Blender	9.140	9.780
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.300
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	2.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.920
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.080	4.700
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.640	8.180
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.340	0.580
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.660	0.820
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.140	1.380
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.620	1.860
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.420	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.160	6.240
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.800	6.960
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.160	4.460
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	5.740	6.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.100	9.940
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	1.060
YBhvCHECgwY0_120.000_130.000.wav	Speech	2.040	2.600
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.960	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.600	5.820
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.480	8.180
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	8.260	8.740
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	0.980	4.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.620	3.160
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.640	4.460
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.940	5.740
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.400	6.480
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.560	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	0.100
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.340	0.420
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.740	0.900
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.980	1.300
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	1.540	1.620
