filename	event_label	onset	offset
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.900	1.300
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.460	8.340
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.880	8.900
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.960	8.980
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.040	9.060
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.080	9.140
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.200	10.020
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.440	2.480
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Blender	0.980	1.000
YCmC62Eg82E8_7.000_17.000.wav	Blender	6.860	6.900
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.100	7.180
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.200	7.260
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.280	7.340
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.180	0.540
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.680	0.700
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.760	0.780
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	1.060	2.160
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	2.180	5.960
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.880	8.380
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	8.440	8.940
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.120	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.820	7.520
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.580	7.600
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.680	10.020
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.000	0.060
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.100	0.140
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.180	0.220
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.260	0.300
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.360	0.380
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.880	3.300
Y09RRavdW3C0_30.000_40.000.wav	Dishes	3.320	3.380
Y09RRavdW3C0_30.000_40.000.wav	Dishes	3.400	3.620
Y09RRavdW3C0_30.000_40.000.wav	Dishes	3.760	6.040
Y09RRavdW3C0_30.000_40.000.wav	Dishes	7.880	7.900
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.200	0.220
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.880	0.900
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.920	0.980
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.000	1.200
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.300	1.420
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.440	1.460
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.580	1.980
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.060	2.120
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.160	2.200
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.240	2.280
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.320	2.400
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.440	3.220
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.240	3.300
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.320	3.700
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.760	7.520
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.960	7.980
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.040	8.060
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.360	8.380
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.520	8.580
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.600	8.620
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.680	8.720
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	2.560
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.140	7.560
Y-ZJqu_4zLMc_30.000_40.000.wav	Dog	7.820	9.700
Y-ZJqu_4zLMc_30.000_40.000.wav	Dog	9.740	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	2.300	2.320
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	2.380	3.540
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	3.600	3.620
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	0.100
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.280	0.300
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.340	0.420
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.440	0.500
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.520	3.320
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.540	3.680
Y097K1uMIPyQ_30.000_40.000.wav	Dog	3.560	3.640
Y097K1uMIPyQ_30.000_40.000.wav	Dog	3.700	3.720
Y097K1uMIPyQ_30.000_40.000.wav	Dog	3.780	3.800
Y097K1uMIPyQ_30.000_40.000.wav	Dog	3.860	3.920
Y097K1uMIPyQ_30.000_40.000.wav	Dog	3.940	10.020
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.400	10.000
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.540	1.760
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.800	1.880
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.180	2.220
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.580	3.720
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.800	3.820
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.840	3.880
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.380	4.420
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.440	4.580
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.600	4.900
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.160	5.220
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.280	5.300
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.320	5.360
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	6.220	8.820
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	3.640
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	2.860	6.880
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	1.300
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.360	1.380
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.440	7.080
YHjyl1n_1muU_6.000_16.000.wav	Cat	7.120	7.140
YHjyl1n_1muU_6.000_16.000.wav	Cat	7.200	7.220
YHjyl1n_1muU_6.000_16.000.wav	Cat	7.280	7.300
YHjyl1n_1muU_6.000_16.000.wav	Cat	7.360	7.380
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.100	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.140	0.180
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.200	8.900
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.920	8.980
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.000	9.060
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.080	10.020
Y-RLILmQmubM_30.000_40.000.wav	Speech	0.000	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.040	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Dishes	2.940	2.980
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.200	7.500
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	7.560	7.580
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	7.600	7.820
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	7.920	7.980
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	8.000	8.120
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	1.600
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.660	1.680
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.740	1.760
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.900	1.920
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.980	2.000
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	2.060	2.080
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	2.140	2.160
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	2.220	9.240
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.500	9.520
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	2.700	2.740
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.020	3.060
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.080	5.320
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.380	5.420
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.460	8.900
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	8.960	9.200
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.000	8.580
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.600	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.600	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.260	0.280
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.340	0.360
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.680	0.720
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.740	0.800
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.840	0.880
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.900	0.960
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.980	1.000
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.060	1.080
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.240	1.280
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.300	1.360
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.380	1.520
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.620	1.660
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	0.040
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.100	0.120
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.180	0.220
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.260	1.380
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.460	1.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	2.700	2.780
YQejVyYvjrrs_10.000_20.000.wav	Dog	2.840	2.860
YQejVyYvjrrs_10.000_20.000.wav	Dog	2.920	3.000
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.060	3.080
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.320	3.380
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.400	3.560
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.880	10.020
YQejVyYvjrrs_10.000_20.000.wav	Cat	0.000	0.040
YQejVyYvjrrs_10.000_20.000.wav	Cat	0.060	1.000
YQejVyYvjrrs_10.000_20.000.wav	Cat	1.040	1.080
YQejVyYvjrrs_10.000_20.000.wav	Cat	1.120	1.160
YQejVyYvjrrs_10.000_20.000.wav	Cat	1.200	1.500
YQejVyYvjrrs_10.000_20.000.wav	Cat	1.520	1.580
YQejVyYvjrrs_10.000_20.000.wav	Cat	1.940	1.980
YQejVyYvjrrs_10.000_20.000.wav	Cat	2.040	2.060
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	2.260
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.340	2.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.820	3.040
YmzcLIsIS050_490.000_500.000.wav	Speech	0.500	0.800
YmzcLIsIS050_490.000_500.000.wav	Speech	2.040	2.120
YmzcLIsIS050_490.000_500.000.wav	Speech	2.200	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.000	0.460
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.600	1.940
YmzcLIsIS050_490.000_500.000.wav	Dishes	3.860	3.920
YmzcLIsIS050_490.000_500.000.wav	Dishes	3.960	4.000
YmzcLIsIS050_490.000_500.000.wav	Dishes	4.920	5.120
YmzcLIsIS050_490.000_500.000.wav	Dishes	5.620	5.640
YmzcLIsIS050_490.000_500.000.wav	Dishes	5.820	5.860
YmzcLIsIS050_490.000_500.000.wav	Dishes	5.940	5.960
YmzcLIsIS050_490.000_500.000.wav	Dishes	5.980	6.120
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.160	6.180
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.660	7.280
YmzcLIsIS050_490.000_500.000.wav	Dishes	7.300	7.340
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	0.500
YmzcLIsIS050_490.000_500.000.wav	Frying	0.520	0.580
YmzcLIsIS050_490.000_500.000.wav	Frying	0.600	1.860
YmzcLIsIS050_490.000_500.000.wav	Frying	4.920	5.020
YmzcLIsIS050_490.000_500.000.wav	Frying	5.540	5.560
YmzcLIsIS050_490.000_500.000.wav	Frying	6.020	6.120
YmzcLIsIS050_490.000_500.000.wav	Frying	6.820	6.860
YmzcLIsIS050_490.000_500.000.wav	Frying	6.880	7.360
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	8.060
YIBGfcPIw-KY_0.000_10.000.wav	Speech	4.640	5.100
YIBGfcPIw-KY_0.000_10.000.wav	Speech	6.640	6.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.900	3.960
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.020	4.060
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.340	4.380
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.400	4.720
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.760	4.780
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.920	4.940
YIBGfcPIw-KY_0.000_10.000.wav	Dog	5.700	5.740
YIBGfcPIw-KY_0.000_10.000.wav	Dog	5.800	5.820
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.480	6.720
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.900	6.960
YIBGfcPIw-KY_0.000_10.000.wav	Dog	7.020	7.060
YIBGfcPIw-KY_0.000_10.000.wav	Dog	7.100	7.280
YIBGfcPIw-KY_0.000_10.000.wav	Dog	7.420	7.680
YIBGfcPIw-KY_0.000_10.000.wav	Dog	7.800	7.920
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.100	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.100	1.580
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.740	2.360
YSkPEiTqLlf0_30.000_40.000.wav	Dog	2.480	2.520
YSkPEiTqLlf0_30.000_40.000.wav	Dog	2.560	2.600
YSkPEiTqLlf0_30.000_40.000.wav	Dog	2.640	2.680
YSkPEiTqLlf0_30.000_40.000.wav	Dog	2.700	4.320
YSkPEiTqLlf0_30.000_40.000.wav	Dog	4.340	7.360
YSkPEiTqLlf0_30.000_40.000.wav	Dog	7.420	7.440
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.260	8.280
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.300	8.680
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.720	8.760
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.800	8.820
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.380	9.420
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.520	9.540
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.600	9.660
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.680	9.740
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.760	9.780
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.840	9.860
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.920	9.940
YSkPEiTqLlf0_30.000_40.000.wav	Alarm_bell_ringing	7.260	7.900
YSkPEiTqLlf0_30.000_40.000.wav	Alarm_bell_ringing	8.340	9.300
YSkPEiTqLlf0_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.500
YHhP9eZ8cNIY_0.000_10.000.wav	Speech	7.440	8.840
YHhP9eZ8cNIY_0.000_10.000.wav	Speech	8.880	9.940
YHhP9eZ8cNIY_0.000_10.000.wav	Speech	10.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	10.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.120	4.780
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.660	5.700
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.720	6.580
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.120	9.980
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.260	4.460
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.720	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.880	10.020
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.960	7.980
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	8.000	8.040
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.960	6.980
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	7.200	7.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.820	0.880
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.920	0.960
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.140	1.200
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.220	1.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.780	2.820
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.840	3.000
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.020	3.080
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.100	3.140
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.600	3.720
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.760	3.800
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.840	3.920
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.960	4.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.400	4.420
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.460	4.500
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.560	4.580
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.640	5.100
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.120	5.180
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.200	5.260
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.280	5.320
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.380	5.400
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.460	5.480
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.780	5.800
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.820	5.980
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	6.020	6.040
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.980	5.000
Yl78ooOwvRyY_0.000_6.000.wav	Dog	5.020	5.040
Yl78ooOwvRyY_0.000_6.000.wav	Dog	5.100	5.120
Yl78ooOwvRyY_0.000_6.000.wav	Dog	5.180	5.200
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	4.780
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.620	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	2.860	4.020
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.620	5.200
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	5.240	5.260
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	5.020	9.320
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	7.920
YY09tBEoLETY_440.000_450.000.wav	Cat	7.980	8.000
YY09tBEoLETY_440.000_450.000.wav	Cat	8.060	8.100
YY09tBEoLETY_440.000_450.000.wav	Cat	8.140	8.180
YY09tBEoLETY_440.000_450.000.wav	Cat	8.380	8.420
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.420	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.500	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.660	6.500
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	6.520	6.580
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	6.600	6.640
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	0.000	3.220
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	3.240	3.260
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	4.000	6.660
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	6.720	6.740
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	6.800	6.820
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	7.280	7.420
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	0.000	2.520
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	2.560	3.160
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	4.180	7.040
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.060	7.140
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.180	7.200
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.220	7.840
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.880	7.900
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	8.040	8.100
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	8.120	8.140
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	8.600	8.660
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.260	3.360
Yyu3ov27D928_30.000_40.000.wav	Running_water	10.000	10.020
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.300	1.360
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.380	1.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.440	1.500
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.620	1.660
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.700	1.740
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.780	1.840
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.860	2.140
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	2.160	2.740
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	2.760	2.780
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	2.820	2.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	3.000	3.680
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	3.700	3.760
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	3.800	4.080
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	4.660	4.700
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	4.760	4.880
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.120	4.560
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.580	7.040
Y01SaXyGY5SM_30.000_40.000.wav	Dog	7.120	7.400
Y01SaXyGY5SM_30.000_40.000.wav	Dog	7.500	7.560
Y01SaXyGY5SM_30.000_40.000.wav	Dog	7.580	7.920
Y01SaXyGY5SM_30.000_40.000.wav	Dog	8.000	8.060
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.640	8.920
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.960	9.860
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	2.280
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	4.220
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	8.340
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.660	1.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.820	1.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.900	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.100	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.260	3.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.680	3.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.920	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.100	7.120
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.640	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.740	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	3.300
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	3.320	7.020
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.220	9.240
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.440	0.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.240	4.240
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.540	5.980
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.720	6.740
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.780	6.960
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.020	7.040
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.140	7.180
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.200	7.360
YGr-aT8sYNN8_30.000_40.000.wav	Speech	8.580	9.060
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.940	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.080	3.240
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.260	3.300
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.340	3.380
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	6.260	6.280
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	6.320	6.720
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	6.740	6.800
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	6.820	8.580
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.600	8.620
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.740	9.860
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	9.900	9.920
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.780	6.960
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	2.080
