filename	event_label	onset	offset
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	8.420	8.500
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	8.660	8.740
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	9.140	9.220
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	9.540	9.620
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	9.940
YQ7q8xQijBCg_32.000_42.000.wav	Speech	0.420	0.820
YQ7q8xQijBCg_32.000_42.000.wav	Speech	0.900	0.980
YQ7q8xQijBCg_32.000_42.000.wav	Speech	3.160	3.400
YQ7q8xQijBCg_32.000_42.000.wav	Speech	9.620	9.860
YQ7q8xQijBCg_32.000_42.000.wav	Speech	9.940	10.020
YQ7q8xQijBCg_32.000_42.000.wav	Alarm_bell_ringing	4.060	4.540
YQ7q8xQijBCg_32.000_42.000.wav	Dishes	0.500	0.580
YQ7q8xQijBCg_32.000_42.000.wav	Dishes	1.220	2.920
YQ7q8xQijBCg_32.000_42.000.wav	Dishes	3.480	3.640
YQ7q8xQijBCg_32.000_42.000.wav	Dishes	3.720	4.780
YIUdIAuoqEbM_0.000_10.000.wav	Cat	3.960	4.460
YIUdIAuoqEbM_0.000_10.000.wav	Cat	4.780	4.940
YIUdIAuoqEbM_0.000_10.000.wav	Cat	5.340	5.660
YIUdIAuoqEbM_0.000_10.000.wav	Cat	5.740	6.080
YIUdIAuoqEbM_0.000_10.000.wav	Running_water	5.900	6.240
Y9nNBz3phufo_40.000_50.000.wav	Dishes	0.000	8.000
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.420	10.020
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.060
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.380	2.040
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.360	3.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.400	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.380	5.020
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.420	5.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.400	7.040
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.440	8.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.420	9.060
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.460	9.940
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.980	7.120
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.900	9.860
YhFdTLz4HW78_280.000_290.000.wav	Dishes	0.000	0.180
YhFdTLz4HW78_280.000_290.000.wav	Dishes	0.260	7.520
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.680	7.760
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.840	8.420
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	4.860
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.100	0.420
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.620	6.960
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	2.440
Yicmx2wzE7KM_210.000_220.000.wav	Speech	5.180	5.900
Yicmx2wzE7KM_210.000_220.000.wav	Speech	8.180	9.620
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	8.100
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.700	10.020
YU5udL6UCigk_100.000_110.000.wav	Speech	0.980	5.980
YU5udL6UCigk_100.000_110.000.wav	Speech	9.940	10.020
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.980	8.420
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.000	0.180
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.260	7.120
YAr5r0pzgaRU_30.000_40.000.wav	Cat	8.260	8.420
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.260	0.660
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.740	1.380
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.120	2.760
YSpVEDyy9AIY_69.000_79.000.wav	Speech	3.560	10.020
YSpVEDyy9AIY_69.000_79.000.wav	Frying	3.080	3.160
YSpVEDyy9AIY_69.000_79.000.wav	Frying	3.240	3.640
YSpVEDyy9AIY_69.000_79.000.wav	Frying	4.060	5.100
YSpVEDyy9AIY_69.000_79.000.wav	Frying	5.660	5.740
YSpVEDyy9AIY_69.000_79.000.wav	Frying	6.160	6.320
YSpVEDyy9AIY_69.000_79.000.wav	Frying	6.400	6.480
YSpVEDyy9AIY_69.000_79.000.wav	Frying	6.800	7.440
YSpVEDyy9AIY_69.000_79.000.wav	Frying	7.520	7.600
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	0.000	2.200
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	2.760	2.840
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	2.920	3.000
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	3.080	3.160
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.900	5.100
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	5.340	7.120
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	7.200	7.280
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	7.360	9.220
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	9.300	9.380
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	8.180	8.900
YMUJmWnjGEBk_0.000_10.000.wav	Speech	4.060	10.020
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	1.060	1.140
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	1.300	1.380
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	2.520	2.600
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.820	3.960
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.240	8.820
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.500	2.440
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.560	5.740
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.200	5.420
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.440	8.000
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.140	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	0.000	0.260
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	0.340	0.420
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	0.500	2.040
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	3.320	7.280
YuPYNx8lT1gY_40.000_50.000.wav	Frying	5.340	6.160
YuPYNx8lT1gY_40.000_50.000.wav	Frying	8.900	9.140
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.900	1.620
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	6.400
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.520	7.760
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.420	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.340	1.220
YJQwirnKysXI_30.000_40.000.wav	Speech	1.380	10.020
YJQwirnKysXI_30.000_40.000.wav	Frying	4.220	4.300
YJQwirnKysXI_30.000_40.000.wav	Frying	5.020	5.180
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	0.820
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.980	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.820	9.100
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.740	4.940
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.980	6.720
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.200	7.360
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.840	10.020
Y09RRavdW3C0_30.000_40.000.wav	Dishes	3.080	3.160
Y09RRavdW3C0_30.000_40.000.wav	Dishes	4.140	5.500
Y09RRavdW3C0_30.000_40.000.wav	Dishes	5.580	5.660
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.000	0.580
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.300	1.460
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.620	2.120
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.200	3.400
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.480	7.280
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.360	7.520
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.180	1.780
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.140	5.500
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	5.980	7.280
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	2.680	2.760
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	2.840	2.920
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	0.260
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.420	2.840
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.000	3.320
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.480	3.560
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.880	4.140
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.540	8.980
Y097K1uMIPyQ_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.400
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.160	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	4.520	4.680
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	4.840	4.920
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	5.800	6.620
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	6.860	6.940
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.020	7.100
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.180	7.340
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.420	9.020
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	3.560
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	6.420
YHjyl1n_1muU_6.000_16.000.wav	Cat	6.660	6.740
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	9.300
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
Y-RLILmQmubM_30.000_40.000.wav	Speech	0.820	0.900
Y-RLILmQmubM_30.000_40.000.wav	Speech	0.980	1.300
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.380	4.140
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.120	7.200
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.600	8.260
Y-RLILmQmubM_30.000_40.000.wav	Speech	8.740	8.820
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.300	9.620
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.940	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.340	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.100	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.120	3.000
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.260	3.640
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	3.720	9.620
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.400	3.720
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.960	4.140
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	4.780	4.940
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.660	5.980
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	6.080	6.160
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	6.320	6.640
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	6.720	6.800
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.360	9.460
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	9.540	9.700
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.420	8.500
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.980	9.220
YbUZQeCVNzKc_140.000_150.000.wav	Dog	8.180	8.260
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.600	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	0.260
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.580	0.980
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.500	1.780
YQejVyYvjrrs_10.000_20.000.wav	Dog	1.860	1.940
YQejVyYvjrrs_10.000_20.000.wav	Dog	2.040	2.200
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.180	10.020
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	0.260
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.340	2.820
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.900	3.080
YmzcLIsIS050_490.000_500.000.wav	Speech	0.580	1.220
YmzcLIsIS050_490.000_500.000.wav	Speech	2.040	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.180	0.500
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.740	2.200
YmzcLIsIS050_490.000_500.000.wav	Dishes	2.600	2.680
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.940
YmzcLIsIS050_490.000_500.000.wav	Frying	2.840	2.920
YmzcLIsIS050_490.000_500.000.wav	Frying	3.880	3.960
YmzcLIsIS050_490.000_500.000.wav	Frying	4.620	4.780
YmzcLIsIS050_490.000_500.000.wav	Frying	7.040	7.440
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.480
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.520	8.000
Y08pYl8L1y-g_50.000_60.000.wav	Speech	8.500	8.660
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.940	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.980	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Speech	7.280	8.820
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.100	2.760
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.160	4.860
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.580	6.960
Y2peFmuYqSDo_60.000_70.000.wav	Dog	7.360	7.840
Y2peFmuYqSDo_60.000_70.000.wav	Alarm_bell_ringing	9.060	9.140
YPUwNDssbDXw_0.000_10.000.wav	Running_water	1.940	10.020
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.640	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.820	1.140
YTf_mav3pAoc_30.000_40.000.wav	Speech	1.220	7.760
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.580	8.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.140	9.220
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.460	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.420
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.520	2.680
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.160	3.480
YTf_mav3pAoc_30.000_40.000.wav	Dishes	7.600	7.680
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.680	7.840
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.880	7.360
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.140	4.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.620	4.700
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.580	5.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.740	5.900
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.060	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.880	3.580
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.660	4.480
Yl78ooOwvRyY_0.000_6.000.wav	Dog	4.560	4.960
Yl78ooOwvRyY_0.000_6.000.wav	Dog	5.040	5.120
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	4.460
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.540	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.620	4.780
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.700	8.580
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	8.660	8.980
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	2.360
YY09tBEoLETY_440.000_450.000.wav	Cat	2.520	2.680
YY09tBEoLETY_440.000_450.000.wav	Cat	3.000	3.080
YY09tBEoLETY_440.000_450.000.wav	Cat	3.160	3.240
YY09tBEoLETY_440.000_450.000.wav	Cat	4.300	4.540
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.180	5.340
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.120	7.280
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.360	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Dog	7.760	8.100
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.780	2.120
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.320	8.100
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.140	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.820	6.640
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	7.040	7.120
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	8.500	8.660
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	8.980	9.140
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.560	5.340
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.780	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.500	0.580
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.660	1.380
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.540	1.780
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.040	2.360
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.440	2.600
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.500
Yyu3ov27D928_30.000_40.000.wav	Speech	0.000	0.100
Yyu3ov27D928_30.000_40.000.wav	Blender	2.920	3.320
Yyu3ov27D928_30.000_40.000.wav	Blender	3.560	3.640
Yyu3ov27D928_30.000_40.000.wav	Blender	3.800	5.180
Yyu3ov27D928_30.000_40.000.wav	Blender	5.340	5.420
Yyu3ov27D928_30.000_40.000.wav	Blender	5.740	5.980
Yyu3ov27D928_30.000_40.000.wav	Blender	6.640	6.720
Yyu3ov27D928_30.000_40.000.wav	Blender	6.800	7.280
Yyu3ov27D928_30.000_40.000.wav	Blender	7.360	7.600
Yyu3ov27D928_30.000_40.000.wav	Blender	7.840	8.340
Yyu3ov27D928_30.000_40.000.wav	Blender	8.420	8.820
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.340	0.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.660	3.640
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	3.720	5.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	5.980	6.080
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	6.400	6.480
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	9.380	9.460
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	9.700	9.780
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.440	3.080
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.240	7.280
Y01SaXyGY5SM_30.000_40.000.wav	Dog	7.680	8.340
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.160	6.720
Y01SaXyGY5SM_30.000_40.000.wav	Cat	6.800	6.880
Y01SaXyGY5SM_30.000_40.000.wav	Cat	7.600	7.680
Y01SaXyGY5SM_30.000_40.000.wav	Cat	9.140	9.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	1.780
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.480
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	7.760
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	9.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.060	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.160	6.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.480	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.380	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.280
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.220	9.240
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	1.640	1.720
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	1.880	1.960
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	2.440	2.520
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.000	3.500
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.580	4.300
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.380	4.460
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.540	4.960
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.200	6.260
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	6.340	6.420
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	6.500	6.820
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.580	0.820
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.860	4.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.740	6.640
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.700
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.780	1.860
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.200	2.360
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.600	3.080
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.160	3.240
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.320	3.400
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.640	3.800
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.880	3.960
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.060	5.660
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.740	9.140
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.420	0.580
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.740	0.900
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	1.140	1.300
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.040	2.200
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.820	6.880
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.100
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	1.380
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.920	4.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.260
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	9.140
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.300	9.380
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.460	4.540
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.780	4.940
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.020	5.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.180	6.480
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.960	7.280
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.540	1.620
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.700	1.780
YVVzipNitrmk_0.000_10.000.wav	Speech	1.140	2.120
YVVzipNitrmk_0.000_10.000.wav	Speech	2.440	2.520
YVVzipNitrmk_0.000_10.000.wav	Speech	9.860	9.940
YVVzipNitrmk_0.000_10.000.wav	Dog	0.820	1.060
YVVzipNitrmk_0.000_10.000.wav	Dog	2.520	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.100	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.000
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.260	5.980
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.180	10.000
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	9.140	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.500	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	5.660
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	8.500
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	3.160
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.420	8.000
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	10.020
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.000	0.580
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.660	4.380
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	5.100	5.180
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	5.980	6.160
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.800	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.100	4.300
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.820	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.640	4.300
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.320	3.400
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.880	3.960
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	2.120
Y63Qy15I3QGE_30.000_40.000.wav	Cat	2.520	3.800
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.700	5.500
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	2.040
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	1.460	2.600
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.220	9.620
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.140	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.060	3.400
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.800	6.320
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.400	6.560
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.640	8.740
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.980	9.140
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.220	9.860
Y84uy3xSw9H0_30.000_40.000.wav	Cat	0.000	0.420
Y84uy3xSw9H0_30.000_40.000.wav	Cat	0.820	2.040
