filename	event_label	onset	offset
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.900	6.240
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.740	9.140
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.840
YhFdTLz4HW78_280.000_290.000.wav	Running_water	0.000	5.420
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.500
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.580	0.820
YqqCm76Jtktc_150.000_160.000.wav	Speech	2.040	4.380
YqqCm76Jtktc_150.000_160.000.wav	Dog	4.620	9.860
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	0.500
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.580	0.900
Yicmx2wzE7KM_210.000_220.000.wav	Speech	1.060	1.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	5.180	5.260
Yicmx2wzE7KM_210.000_220.000.wav	Speech	5.340	5.580
Yicmx2wzE7KM_210.000_220.000.wav	Speech	8.000	9.060
Yicmx2wzE7KM_210.000_220.000.wav	Speech	9.220	9.380
Yicmx2wzE7KM_210.000_220.000.wav	Dishes	0.260	8.340
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
YU5udL6UCigk_100.000_110.000.wav	Speech	0.900	1.300
YU5udL6UCigk_100.000_110.000.wav	Speech	1.380	4.940
YU5udL6UCigk_100.000_110.000.wav	Speech	9.940	10.020
YU5udL6UCigk_100.000_110.000.wav	Dishes	0.000	0.100
YU5udL6UCigk_100.000_110.000.wav	Dishes	1.220	1.300
YU5udL6UCigk_100.000_110.000.wav	Dishes	1.460	1.540
YU5udL6UCigk_100.000_110.000.wav	Dishes	4.220	4.300
YU5udL6UCigk_100.000_110.000.wav	Dishes	4.540	4.780
YU5udL6UCigk_100.000_110.000.wav	Dishes	5.980	6.880
YU5udL6UCigk_100.000_110.000.wav	Frying	6.080	6.560
YU5udL6UCigk_100.000_110.000.wav	Frying	6.640	6.800
YU5udL6UCigk_100.000_110.000.wav	Running_water	6.560	6.960
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.040	8.660
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.000	0.100
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.420	0.580
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.740	5.100
YAr5r0pzgaRU_30.000_40.000.wav	Cat	5.180	5.500
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.000	0.980
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.120	2.280
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.440	2.680
YSpVEDyy9AIY_69.000_79.000.wav	Speech	3.560	4.300
YSpVEDyy9AIY_69.000_79.000.wav	Speech	4.460	4.700
YSpVEDyy9AIY_69.000_79.000.wav	Speech	4.780	7.040
YSpVEDyy9AIY_69.000_79.000.wav	Speech	7.520	10.020
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	3.080	3.240
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	3.320	3.480
YSpVEDyy9AIY_69.000_79.000.wav	Frying	1.860	1.940
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	1.540	1.860
Y1jgxLsJ7XkM_90.000_100.000.wav	Speech	0.580	0.660
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	0.000	0.100
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	0.500	0.580
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	0.660	0.740
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.040	7.120
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.280	7.360
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.440	9.380
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.720	3.880
YMUJmWnjGEBk_0.000_10.000.wav	Speech	4.140	7.280
YMUJmWnjGEBk_0.000_10.000.wav	Speech	8.000	9.300
YMUJmWnjGEBk_0.000_10.000.wav	Dog	0.000	0.100
YMUJmWnjGEBk_0.000_10.000.wav	Dog	0.340	0.820
YSb0169-lqLs_0.000_9.000.wav	Dog	0.740	0.900
YSb0169-lqLs_0.000_9.000.wav	Dog	0.980	1.540
YSb0169-lqLs_0.000_9.000.wav	Dog	4.120	4.360
YSb0169-lqLs_0.000_9.000.wav	Dog	5.980	7.100
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.900	1.220
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.300	1.460
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.540	4.120
YaRCiAM4UAyE_140.000_150.000.wav	Speech	5.340	5.900
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.320	6.400
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.560	6.640
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.800	6.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	7.040	7.200
YaRCiAM4UAyE_140.000_150.000.wav	Speech	7.280	7.440
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.420	2.440
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.480	5.660
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.200	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	8.000	8.100
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.220	10.020
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.900	1.220
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	1.780	1.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	4.940
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	4.780	4.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	4.940	9.460
YJQwirnKysXI_30.000_40.000.wav	Speech	0.340	0.580
YJQwirnKysXI_30.000_40.000.wav	Speech	1.380	6.080
YJQwirnKysXI_30.000_40.000.wav	Speech	6.240	6.400
YJQwirnKysXI_30.000_40.000.wav	Speech	6.560	7.520
YJQwirnKysXI_30.000_40.000.wav	Speech	8.000	8.500
YJQwirnKysXI_30.000_40.000.wav	Speech	9.380	9.540
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.100	7.420
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.580	7.660
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.500	7.580
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.740	9.180
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.820	0.900
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.060	1.140
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.300	1.380
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.460	1.940
Y09RRavdW3C0_30.000_40.000.wav	Speech	2.040	2.360
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.080	3.160
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.400	4.140
Y09RRavdW3C0_30.000_40.000.wav	Speech	6.160	6.240
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.840	7.920
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.000	6.240
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.100	0.180
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.260	7.520
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.760	7.840
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.920	8.000
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.420	8.740
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.140	5.100
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.080	6.560
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	0.100
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.180	0.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.420	0.660
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.740	2.200
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.600	2.680
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.920	4.060
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.700	5.420
Y097K1uMIPyQ_30.000_40.000.wav	Speech	5.500	5.820
Y097K1uMIPyQ_30.000_40.000.wav	Speech	5.900	5.980
Y097K1uMIPyQ_30.000_40.000.wav	Speech	6.160	6.240
Y097K1uMIPyQ_30.000_40.000.wav	Speech	6.320	8.820
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.900	8.980
Y097K1uMIPyQ_30.000_40.000.wav	Speech	9.460	9.540
Y097K1uMIPyQ_30.000_40.000.wav	Dog	2.360	2.440
Y097K1uMIPyQ_30.000_40.000.wav	Dog	8.900	9.220
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.300	9.940
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.080	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	0.000	0.100
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	0.500	0.740
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	1.300	1.380
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	1.460	1.540
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.440	4.520
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.680	5.720
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.880	6.040
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	6.220	6.300
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.900
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.180	3.080
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	3.240	4.360
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	4.440	4.620
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	6.980
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.100	1.540
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.940	6.720
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.120	8.500
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.740	8.980
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	0.660	0.820
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	1.620	2.040
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.540	1.620
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.940	2.040
Y-RLILmQmubM_30.000_40.000.wav	Speech	2.120	2.200
Y-RLILmQmubM_30.000_40.000.wav	Speech	2.680	2.760
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.940	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.000	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	4.060
Y6iquQAQvoUs_285.000_295.000.wav	Speech	4.300	6.160
Y6iquQAQvoUs_285.000_295.000.wav	Speech	6.480	7.040
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.440	8.180
Y6iquQAQvoUs_285.000_295.000.wav	Speech	8.500	9.060
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.120	2.360
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.100
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.180	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	4.460	5.100
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.500	5.580
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.660	9.860
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.000	8.180
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.980	9.780
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.600	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.880	3.960
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.060	5.820
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.280	8.500
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	0.740
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.900	1.220
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.780	1.860
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.000	2.760
YQejVyYvjrrs_10.000_20.000.wav	Dog	2.840	3.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.720	9.860
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	0.180
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.260	0.660
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.820	1.220
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.300	2.180
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.340	2.660
YmzcLIsIS050_490.000_500.000.wav	Speech	0.500	0.660
YmzcLIsIS050_490.000_500.000.wav	Speech	2.040	6.880
YmzcLIsIS050_490.000_500.000.wav	Speech	7.440	9.780
YmzcLIsIS050_490.000_500.000.wav	Speech	9.940	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.860	2.040
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.160	6.320
YmzcLIsIS050_490.000_500.000.wav	Frying	0.100	0.260
YmzcLIsIS050_490.000_500.000.wav	Frying	0.420	0.500
YmzcLIsIS050_490.000_500.000.wav	Frying	0.740	1.860
YmzcLIsIS050_490.000_500.000.wav	Frying	3.880	4.060
YmzcLIsIS050_490.000_500.000.wav	Frying	4.140	4.220
YmzcLIsIS050_490.000_500.000.wav	Frying	4.460	4.540
YmzcLIsIS050_490.000_500.000.wav	Frying	4.620	4.780
YmzcLIsIS050_490.000_500.000.wav	Frying	4.940	5.340
YmzcLIsIS050_490.000_500.000.wav	Frying	5.500	6.480
YmzcLIsIS050_490.000_500.000.wav	Frying	6.880	7.520
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.180	0.420
YmzcLIsIS050_490.000_500.000.wav	Running_water	1.140	1.460
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.880
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.440	7.760
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.840	7.920
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.940	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Speech	4.380	5.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.000	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	0.500
YSkPEiTqLlf0_30.000_40.000.wav	Dog	2.600	3.880
YSkPEiTqLlf0_30.000_40.000.wav	Dog	4.380	4.540
YSkPEiTqLlf0_30.000_40.000.wav	Dog	5.740	7.040
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.000	8.100
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.340	8.580
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.220	9.380
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.460	9.860
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	7.200	7.280
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	4.540
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	6.240
Y2peFmuYqSDo_60.000_70.000.wav	Dog	8.740	8.820
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.120	9.940
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.800	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.740	1.940
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.040	2.120
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.840	3.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.800	4.460
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.620	6.320
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.580	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.180
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.660	0.740
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.860	3.800
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.960	4.060
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.760	7.920
Y6hyBe3FO-xI_30.000_40.000.wav	Blender	7.040	7.120
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.000	4.160
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.680
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.540	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.620	9.380
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	6.800
YY09tBEoLETY_440.000_450.000.wav	Cat	6.880	7.120
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.340	1.380
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.040	2.200
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.280	3.400
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.480	4.940
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.480	7.680
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.180	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.860	1.940
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.240	3.400
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.240	6.880
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.140	9.620
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	3.240
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.560	3.800
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.560	4.220
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	4.540	7.840
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	8.180	8.740
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.060	9.460
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.700	9.940
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	0.000	0.100
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	0.180	1.860
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	1.940	2.120
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.140	1.300
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.340
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.260	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.080	3.400
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.120	2.920
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.400	3.560
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.800	3.960
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.700	6.160
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.100	9.860
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	7.280
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.440	7.680
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	9.300
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	9.380	9.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.820	0.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.980	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.460	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	4.940
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.420	5.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.740	5.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.980	6.400
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.480	6.720
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	8.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.900	8.980
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.360
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.220	9.000
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	6.160
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	5.980
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.080	6.160
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.320	6.400
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.560	7.440
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.680	7.840
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.920	8.260
YGr-aT8sYNN8_30.000_40.000.wav	Speech	8.340	8.660
YGr-aT8sYNN8_30.000_40.000.wav	Speech	8.740	9.140
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.300	9.380
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.540	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.140	1.220
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.380	1.540
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.360	2.440
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.520	3.000
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.880	4.380
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	4.780	5.180
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	5.260	5.340
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	5.660	7.040
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.200	8.000
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.100	9.620
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.780	2.040
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	4.620
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.780
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.860	2.040
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.000	3.080
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.880	9.060
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.260	8.100
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.420	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.780	1.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.840	3.080
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.160	3.640
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.720	4.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.380	4.460
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.540	4.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.340	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	7.920
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.260	9.060
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.180	0.260
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.340	0.420
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.300	3.400
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.480	3.560
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.960	4.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.300	4.380
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.420	7.520
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.760	8.000
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.100	8.660
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.980	9.700
YVVzipNitrmk_0.000_10.000.wav	Speech	1.060	1.140
YVVzipNitrmk_0.000_10.000.wav	Speech	1.300	1.460
YVVzipNitrmk_0.000_10.000.wav	Speech	1.540	1.700
YVVzipNitrmk_0.000_10.000.wav	Speech	6.720	6.800
YVVzipNitrmk_0.000_10.000.wav	Speech	7.040	7.120
YVVzipNitrmk_0.000_10.000.wav	Speech	7.920	8.100
YVVzipNitrmk_0.000_10.000.wav	Dog	0.740	0.900
YVVzipNitrmk_0.000_10.000.wav	Dog	1.140	1.220
YVVzipNitrmk_0.000_10.000.wav	Dog	1.460	1.540
YVVzipNitrmk_0.000_10.000.wav	Dog	1.860	6.640
YVVzipNitrmk_0.000_10.000.wav	Dog	6.880	7.040
YVVzipNitrmk_0.000_10.000.wav	Dog	7.120	7.920
YVVzipNitrmk_0.000_10.000.wav	Dog	8.100	9.780
YVVzipNitrmk_0.000_10.000.wav	Dog	9.940	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	2.840
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.760
YEeGWe8e_2jg_30.000_40.000.wav	Dog	4.280	5.900
YEeGWe8e_2jg_30.000_40.000.wav	Dog	6.220	6.380
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	0.000	5.180
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.340	0.500
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	5.740	5.820
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.260	8.340
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.420	8.500
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.580	8.660
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.500	9.540
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	9.620	9.700
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.180
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.620	4.700
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	5.660
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.920
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.420	6.240
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Dishes	0.000	1.460
Y8AY0aXAQjwY_250.000_260.000.wav	Dishes	2.440	3.560
Y8AY0aXAQjwY_250.000_260.000.wav	Dishes	3.640	4.860
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.000	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.160	7.680
