filename	event_label	onset	offset
YQejVyYvjrrs_10.000_20.000.wav	Dog	9.220	9.780
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	2.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.900	3.160
YmzcLIsIS050_490.000_500.000.wav	Speech	0.000	0.660
YmzcLIsIS050_490.000_500.000.wav	Speech	0.740	0.820
YmzcLIsIS050_490.000_500.000.wav	Speech	0.980	9.780
YmzcLIsIS050_490.000_500.000.wav	Speech	9.860	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.220	1.460
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.160	6.400
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.960	7.520
YmzcLIsIS050_490.000_500.000.wav	Dishes	7.600	8.260
YmzcLIsIS050_490.000_500.000.wav	Dishes	8.500	8.660
YmzcLIsIS050_490.000_500.000.wav	Dishes	8.740	8.820
YmzcLIsIS050_490.000_500.000.wav	Frying	0.420	0.500
YmzcLIsIS050_490.000_500.000.wav	Frying	0.820	2.600
YmzcLIsIS050_490.000_500.000.wav	Frying	3.640	4.300
YmzcLIsIS050_490.000_500.000.wav	Frying	4.380	4.460
YmzcLIsIS050_490.000_500.000.wav	Frying	4.540	4.780
YmzcLIsIS050_490.000_500.000.wav	Frying	5.020	5.740
YmzcLIsIS050_490.000_500.000.wav	Frying	5.820	5.900
YmzcLIsIS050_490.000_500.000.wav	Frying	5.980	8.100
YmzcLIsIS050_490.000_500.000.wav	Frying	8.180	8.260
YmzcLIsIS050_490.000_500.000.wav	Frying	8.420	8.500
YmzcLIsIS050_490.000_500.000.wav	Frying	8.580	8.820
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	7.920
Y08pYl8L1y-g_50.000_60.000.wav	Speech	8.100	8.180
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.540	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Speech	9.380	9.940
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.000	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	9.940
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.100	5.100
Y2peFmuYqSDo_60.000_70.000.wav	Dog	4.700	4.780
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.580	5.820
Y2peFmuYqSDo_60.000_70.000.wav	Cat	0.000	0.420
Y2peFmuYqSDo_60.000_70.000.wav	Cat	0.500	0.580
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	10.020
YJjqHDGzcz6c_100.000_110.000.wav	Blender	3.640	4.140
YJjqHDGzcz6c_100.000_110.000.wav	Blender	4.220	4.460
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.640	3.800
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.880	4.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.220	4.540
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.620	9.780
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	9.860	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.000	6.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	7.920	9.860
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.120	2.200
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.600	2.760
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.160	3.720
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.980	6.080
YTf_mav3pAoc_30.000_40.000.wav	Dishes	6.160	7.040
YTf_mav3pAoc_30.000_40.000.wav	Dishes	7.200	7.280
YTf_mav3pAoc_30.000_40.000.wav	Dishes	7.760	8.100
YTf_mav3pAoc_30.000_40.000.wav	Dishes	8.500	8.580
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.760	8.000
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.640	7.040
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	7.200	7.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	6.560
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	6.720	6.880
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.520	9.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.460	10.020
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.000	4.640
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.680
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.220	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.160	3.320
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.620	4.780
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.620	9.300
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	2.680
YY09tBEoLETY_440.000_450.000.wav	Electric_shaver_toothbrush	9.060	9.300
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.000	1.380
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.540	4.940
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.160	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.860	2.040
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	5.180	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	8.420	9.540
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	3.960
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	5.180	5.420
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	6.560	6.640
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	2.600	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	4.220	5.980
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	6.160	6.400
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	6.640	6.880
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	7.200	7.440
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	8.260	8.420
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.780	9.860
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.900	0.980
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.060	1.300
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.540	1.620
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.500
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.340	0.900
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	1.060	6.240
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	6.320	6.560
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	6.640	6.720
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	6.800	6.880
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	7.040	7.680
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	8.000	8.100
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	8.260	8.340
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	9.540	9.620
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	9.700	9.860
Y01SaXyGY5SM_30.000_40.000.wav	Speech	2.920	3.320
Y01SaXyGY5SM_30.000_40.000.wav	Dog	0.000	0.100
Y01SaXyGY5SM_30.000_40.000.wav	Dog	0.420	0.580
Y01SaXyGY5SM_30.000_40.000.wav	Dog	0.980	1.060
Y01SaXyGY5SM_30.000_40.000.wav	Dog	1.140	1.780
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.120	3.000
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.320	3.640
Y01SaXyGY5SM_30.000_40.000.wav	Dog	3.720	4.460
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.540	4.700
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.780	6.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.420	8.500
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.660	8.820
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.900	9.060
Y01SaXyGY5SM_30.000_40.000.wav	Cat	9.220	9.380
Y01SaXyGY5SM_30.000_40.000.wav	Cat	9.460	9.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.680	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.480	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.620	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.420	9.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.060	1.140
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.320	3.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.720	4.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.240	6.320
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.300	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.280
Y08Ua8a01P5g_13.000_23.000.wav	Speech	6.660	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	0.820
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.900	0.980
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	1.060	1.140
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	1.300	4.460
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.540	4.960
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.200	5.280
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.360	5.520
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.600	7.140
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	3.080
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.160	3.960
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.060	4.460
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.540	4.780
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.100	5.740
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.900	5.980
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.080	6.880
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.040	7.280
YGr-aT8sYNN8_30.000_40.000.wav	Speech	7.680	8.100
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.300	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.540	1.620
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.520	2.600
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.680	3.240
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.320	9.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.520	3.720
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.800	3.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.060	4.140
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.380	4.540
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.080	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.140	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	0.340
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.420	1.220
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.300	1.460
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.960	4.060
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.220	4.380
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.620	4.700
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.780	4.860
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.940	8.980
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.980	1.060
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	1.140	1.700
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	0.180
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.260	3.000
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	4.780	8.180
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.260	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.780	1.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.760	4.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.140	4.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.620	4.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.440	7.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.260	8.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.300	9.380
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.300	2.840
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.060	4.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.220	4.380
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.460	4.620
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.420	5.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.580	6.320
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.480	6.560
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.960	7.200
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.760	8.000
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.900	8.980
YVVzipNitrmk_0.000_10.000.wav	Speech	1.060	1.140
YVVzipNitrmk_0.000_10.000.wav	Speech	5.820	6.080
YVVzipNitrmk_0.000_10.000.wav	Speech	6.320	6.800
YVVzipNitrmk_0.000_10.000.wav	Speech	7.760	8.180
YVVzipNitrmk_0.000_10.000.wav	Speech	8.660	8.820
YVVzipNitrmk_0.000_10.000.wav	Speech	8.980	9.860
YVVzipNitrmk_0.000_10.000.wav	Dog	0.660	8.000
YVVzipNitrmk_0.000_10.000.wav	Dog	8.100	9.460
YVVzipNitrmk_0.000_10.000.wav	Dog	9.540	9.940
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.160
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	6.620
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	0.000	0.100
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	3.000	6.400
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	6.640	6.720
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.340	0.500
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.500	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.100
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.620	4.700
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.860	5.500
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	8.900
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	8.980	9.060
YPwdYrskUF3Q_80.000_90.000.wav	Frying	5.500	6.320
YPwdYrskUF3Q_80.000_90.000.wav	Frying	6.480	6.640
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	4.700	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.660	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Dishes	0.000	1.060
Y8AY0aXAQjwY_250.000_260.000.wav	Dishes	4.300	4.460
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.000	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.240	6.320
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.400	6.960
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	7.040	7.120
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	8.660	9.220
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	9.460	9.620
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	9.700	9.780
YWKrfEFf6C2I_110.000_120.000.wav	Dog	0.000	10.020
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.680	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.480	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.760
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	4.940	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.380	1.460
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.000	5.820
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	2.680
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.220
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.300	9.780
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	9.860	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.560	5.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.080	9.940
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.060	2.760
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.360	4.300
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.580	5.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.740	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.080	8.660
YZt-2s6YGPOE_440.000_450.000.wav	Speech	8.260	9.860
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	2.760	7.440
YZt-2s6YGPOE_440.000_450.000.wav	Frying	0.660	0.740
YZt-2s6YGPOE_440.000_450.000.wav	Frying	0.820	1.620
YZt-2s6YGPOE_440.000_450.000.wav	Frying	1.700	2.200
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.760
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.340	0.500
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.660	1.620
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	2.120	2.200
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	2.280	2.360
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	3.720	3.800
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	3.880	3.960
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	6.400	7.120
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	8.260	8.660
YvATUVASx8ug_0.000_10.000.wav	Cat	7.600	8.000
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.780	5.100
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	6.080	9.460
Y36E3XXqab40_40.000_50.000.wav	Dishes	5.820	6.480
Y36E3XXqab40_40.000_50.000.wav	Dishes	6.560	6.800
Y36E3XXqab40_40.000_50.000.wav	Frying	5.820	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.100	5.180
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.260	6.160
YD1iGDvdIihk_280.000_290.000.wav	Speech	6.320	8.580
YD1iGDvdIihk_280.000_290.000.wav	Speech	9.060	9.140
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.160	5.820
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.240	7.360
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.060	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.380	9.460
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.180	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.100	5.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.340	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.740	6.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.960	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.260	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.140	5.100
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.180	5.740
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.820	5.980
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	6.320	6.480
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.200
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.660	6.740
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	6.720
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.100	8.180
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.740	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.300
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.820
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.080	9.460
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.340	5.740
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.340	2.120
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.520	2.600
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.760	4.540
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.620	4.700
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.780	8.660
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.420	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	3.800	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.420	4.780
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	5.100	5.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	3.240
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.320	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.600	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	7.600
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	0.100
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.180	9.700
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.940	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.200
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	0.740
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	7.520
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.100	9.860
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.520
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.000	9.220
YcYS85XxZMuE_120.000_130.000.wav	Dishes	7.680	8.500
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.260	5.340
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.420	5.580
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.560	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	0.820
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.900	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.220	4.300
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.400	7.600
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.680	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.060	7.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	7.600	7.680
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.260	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.580	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.220	1.380
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.860	2.200
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	7.680	8.740
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.180	0.260
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.340	2.280
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.520	2.600
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.680	2.840
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.920	3.160
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.540	4.780
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.840	9.460
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	4.060
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.100	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.100	0.180
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.260	0.420
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.040	3.160
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.560	3.880
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.060	5.420
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.500	6.160
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.400	6.480
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.560	6.880
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.960	7.200
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	7.760	7.920
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.280	8.100
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.340	2.280
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.360	2.520
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.920	3.000
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.160	3.320
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.640	3.800
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.880	4.620
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.780	5.420
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	5.500	5.580
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	5.740	5.900
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	6.480	6.560
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.260	8.420
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
