filename	event_label	onset	offset
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.960	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.260	2.040
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.200	2.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.000	5.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.340	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.100
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.180	0.260
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.060	1.140
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.860	1.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.040	2.840
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.240	3.800
YTf_mav3pAoc_30.000_40.000.wav	Dishes	4.460	4.620
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.980	6.080
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.680	7.920
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	0.260
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.340	0.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.740	3.480
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.560	6.560
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.600	7.840
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.920	9.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.540	9.780
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.000	4.640
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.680
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.460	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.620	9.380
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	7.600
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.000	4.780
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.080	9.940
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.300	2.040
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.240	3.400
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.880	3.960
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	5.740	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	8.820	9.620
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	0.500
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.660	1.780
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	1.860	2.120
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.720	3.800
Y5lw-BHt_rXY_30.000_40.000.wav	Dishes	5.660	5.900
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	2.920	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.780	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	1.860	2.040
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.740	1.780
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.040	2.280
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.500
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.200	2.280
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.360	3.080
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.380	4.460
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.540	4.780
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.460	4.540
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.700	4.940
Y01SaXyGY5SM_30.000_40.000.wav	Cat	5.020	5.100
Y01SaXyGY5SM_30.000_40.000.wav	Cat	5.500	5.580
Y01SaXyGY5SM_30.000_40.000.wav	Cat	5.660	5.740
Y01SaXyGY5SM_30.000_40.000.wav	Cat	5.820	5.900
Y01SaXyGY5SM_30.000_40.000.wav	Cat	6.080	6.160
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.180	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.340	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.600	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.400	3.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.880	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.620	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.340	9.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	4.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	6.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.040	7.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.620	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	3.240
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	3.320	7.040
Y08Ua8a01P5g_13.000_23.000.wav	Speech	6.900	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	6.000
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	6.500	6.580
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	6.660	6.740
Y08Ua8a01P5g_13.000_23.000.wav	Frying	0.000	0.180
Y08Ua8a01P5g_13.000_23.000.wav	Frying	0.260	0.500
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	0.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.980	2.840
YGr-aT8sYNN8_30.000_40.000.wav	Speech	2.920	3.320
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.400	3.720
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.960	4.700
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.860	8.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.060	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Blender	0.900	0.980
YGr-aT8sYNN8_30.000_40.000.wav	Blender	1.060	1.220
YGr-aT8sYNN8_30.000_40.000.wav	Blender	1.380	1.540
YGr-aT8sYNN8_30.000_40.000.wav	Blender	1.700	2.200
YGr-aT8sYNN8_30.000_40.000.wav	Blender	2.280	2.440
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	9.140	9.220
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.620	3.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.080	3.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.060	4.220
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.380	4.620
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.740	5.900
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.300	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.460
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.840	3.240
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.400	3.480
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.720	3.800
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.880	9.060
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.560	6.800
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.040	8.660
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.740
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.900	1.060
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	2.600	5.580
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.340	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.920	3.000
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.160	3.480
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.560	3.640
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.720	3.960
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.620	4.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.360	7.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.500	9.060
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.260
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.300	3.080
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.240	3.320
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.960	4.540
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.780	4.860
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.180	5.340
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.420	6.560
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.800	7.200
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.680	8.180
YVVzipNitrmk_0.000_10.000.wav	Speech	1.060	1.140
YVVzipNitrmk_0.000_10.000.wav	Speech	7.920	8.000
YVVzipNitrmk_0.000_10.000.wav	Speech	9.380	9.460
YVVzipNitrmk_0.000_10.000.wav	Speech	9.780	9.860
YVVzipNitrmk_0.000_10.000.wav	Dog	0.740	10.020
YVVzipNitrmk_0.000_10.000.wav	Cat	0.180	0.340
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.100	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	3.240
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	3.800
YEeGWe8e_2jg_30.000_40.000.wav	Dog	4.040	7.500
YEeGWe8e_2jg_30.000_40.000.wav	Dog	7.600	9.040
YEeGWe8e_2jg_30.000_40.000.wav	Dog	9.120	9.440
YEeGWe8e_2jg_30.000_40.000.wav	Dog	9.920	10.000
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.640	3.960
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.000	9.060
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.260	8.340
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	9.940	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.420	3.880
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	3.960	9.540
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	9.620	9.940
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.180
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.540	4.700
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.180	5.500
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	8.100	8.980
YPwdYrskUF3Q_80.000_90.000.wav	Frying	5.100	5.260
YPwdYrskUF3Q_80.000_90.000.wav	Frying	5.900	5.980
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.740	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.100	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.980	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Running_water	3.720	4.860
YWKrfEFf6C2I_110.000_120.000.wav	Dog	7.600	7.680
YWKrfEFf6C2I_110.000_120.000.wav	Dog	8.000	8.180
YWKrfEFf6C2I_110.000_120.000.wav	Dog	8.420	8.500
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.760	2.920
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.000	3.080
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.160	3.240
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.560	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.560
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	2.120	2.200
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	2.600	2.680
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	3.080	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.760
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.420	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.000	0.260
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.420	1.060
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.220	1.780
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.940	2.200
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.280	2.600
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.760	5.580
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.740	5.820
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	0.660	1.060
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	1.380	1.540
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	1.700	1.780
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	2.040	2.120
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	2.440	2.520
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.320	3.400
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.640	3.720
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	0.100
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.820	8.500
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Frying	0.000	0.100
Y0-Hzui4Qpl4_40.000_50.000.wav	Frying	0.420	0.980
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.300	4.860
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.860	6.080
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.160	6.320
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.480	6.880
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	7.040	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.800	5.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.480	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.140	3.720
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.440	2.600
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.000	3.080
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.160	4.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.100	8.740
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.820	8.900
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.980	9.060
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.300	9.380
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.460	9.540
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.380	1.460
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.620	1.700
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	1.220	1.300
YZt-2s6YGPOE_440.000_450.000.wav	Speech	8.580	9.940
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	3.080	3.800
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	3.880	5.020
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	5.180	5.580
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	5.660	5.980
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	6.080	6.160
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.760
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.460
YvATUVASx8ug_0.000_10.000.wav	Cat	0.420	3.960
YvATUVASx8ug_0.000_10.000.wav	Cat	7.280	8.100
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.480	5.340
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	6.560	9.220
Y36E3XXqab40_40.000_50.000.wav	Speech	9.380	9.460
Y36E3XXqab40_40.000_50.000.wav	Dishes	1.380	1.620
Y36E3XXqab40_40.000_50.000.wav	Dishes	3.880	3.960
Y36E3XXqab40_40.000_50.000.wav	Dishes	5.740	6.160
Y36E3XXqab40_40.000_50.000.wav	Dishes	6.240	6.800
Y36E3XXqab40_40.000_50.000.wav	Frying	5.740	9.060
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.580	5.900
YD1iGDvdIihk_280.000_290.000.wav	Speech	6.720	8.580
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.740	8.820
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.980	9.140
YD1iGDvdIihk_280.000_290.000.wav	Frying	7.840	7.920
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.000	8.260
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.080	5.820
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.160	7.200
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.900	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.380	9.460
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.700	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.340	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.820	7.840
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.920	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.580	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.120	2.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.600	2.840
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.000	3.160
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.400	3.640
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.700	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.140	4.700
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.780	5.100
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	8.040
YMy0YmR6tYAk_60.000_70.000.wav	Speech	7.120	7.200
YMy0YmR6tYAk_60.000_70.000.wav	Speech	7.360	8.340
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.100	4.300
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.460	7.120
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.200	7.280
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.600	7.760
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	9.060	9.140
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	9.220	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.300
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.820	5.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.240	6.320
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.400	9.460
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.920	3.720
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.260	5.740
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	1.940
YXZhLMTOmM9w_30.000_40.000.wav	Cat	2.120	5.020
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.260	7.360
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.920	8.000
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.260	8.420
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.500	8.660
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.900	8.980
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.620	9.700
YXZhLMTOmM9w_30.000_40.000.wav	Alarm_bell_ringing	2.040	2.120
YXZhLMTOmM9w_30.000_40.000.wav	Alarm_bell_ringing	8.660	8.900
YXZhLMTOmM9w_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.140
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.340	1.460
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.840	3.320
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.400	4.060
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.020	5.100
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.500	6.560
YGrOGLM09GPQ_110.000_120.000.wav	Blender	6.880	6.960
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.200	7.440
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.520	7.600
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.000	8.340
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.500	8.580
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.580	3.560
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.460	10.020
YrlifD4ysMrM_60.000_70.000.wav	Dishes	4.620	4.700
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.660
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.420
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.980	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	2.200
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.280	2.440
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.520	3.880
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	3.240
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.400	3.480
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.560	4.060
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.380	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.280	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.140	9.700
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	8.180
Y6SXBknR8MH4_0.000_10.000.wav	Frying	1.860	3.080
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.860	5.100
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.340	5.500
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	6.320	6.720
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	8.000	8.100
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	8.420	9.300
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	9.540	9.620
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.360
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.680	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.620	3.240
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.520
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.920	8.900
YcYS85XxZMuE_120.000_130.000.wav	Frying	2.280	2.360
YcYS85XxZMuE_120.000_130.000.wav	Frying	2.760	3.160
YcYS85XxZMuE_120.000_130.000.wav	Frying	3.320	3.400
YcYS85XxZMuE_120.000_130.000.wav	Frying	3.720	3.800
YcYS85XxZMuE_120.000_130.000.wav	Frying	4.380	4.460
YcYS85XxZMuE_120.000_130.000.wav	Frying	4.620	4.780
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.100	8.660
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.780	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.100	0.740
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.900	1.220
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.300	9.780
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	9.860	9.940
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.180	0.420
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.740	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.600	2.760
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.040	7.120
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.200	7.520
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.100	8.340
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	0.580	0.660
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.140	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.660	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	0.820	2.360
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.520	2.600
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.680	3.000
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	3.400	3.560
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	3.720	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	4.300	4.380
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	4.460	4.860
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	5.660	5.980
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	7.840	8.000
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.180	5.100
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.340	5.500
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.580	5.900
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.680	9.460
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	0.100
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.180	2.040
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.440	4.140
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.340	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	1.060
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.220	1.380
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.620	1.780
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.940	3.320
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.560	3.640
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.720	3.880
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.060	5.100
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.180	6.160
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.400	6.480
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.640	6.720
YNGgpSWcaV1U_63.000_73.000.wav	Frying	0.260	0.340
YNGgpSWcaV1U_63.000_73.000.wav	Frying	0.980	1.060
YNGgpSWcaV1U_63.000_73.000.wav	Frying	2.520	2.920
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.480	8.660
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
