filename	event_label	onset	offset
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.660	0.740
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.900	7.040
YAr5r0pzgaRU_30.000_40.000.wav	Cat	7.280	7.360
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.000	10.020
YSpVEDyy9AIY_69.000_79.000.wav	Frying	1.220	1.380
YSpVEDyy9AIY_69.000_79.000.wav	Frying	1.540	3.880
YSpVEDyy9AIY_69.000_79.000.wav	Frying	3.960	5.420
YSpVEDyy9AIY_69.000_79.000.wav	Frying	5.660	5.740
YSpVEDyy9AIY_69.000_79.000.wav	Frying	6.400	6.480
YSpVEDyy9AIY_69.000_79.000.wav	Frying	6.800	7.680
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.920	8.000
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	8.100	9.300
YMUJmWnjGEBk_0.000_10.000.wav	Speech	4.060	10.020
YMUJmWnjGEBk_0.000_10.000.wav	Cat	3.240	3.320
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.660	2.360
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	2.440	3.000
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.900	4.280
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.240	8.820
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.500	2.440
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.640	5.580
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.280	5.740
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.440	8.660
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.220	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	0.000	0.100
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	0.500	2.120
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	3.320	6.240
YuPYNx8lT1gY_40.000_50.000.wav	Frying	5.660	5.740
YuPYNx8lT1gY_40.000_50.000.wav	Frying	8.900	9.140
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.900	1.700
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.460	6.560
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.360	7.680
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.760	7.920
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.180	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.340	10.020
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.580	7.660
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.980	8.860
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.100	0.820
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	2.260	5.960
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	8.140	8.300
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.820	10.020
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.140	6.080
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.400	7.200
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.440	7.520
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.600	7.840
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.920	9.380
Y09RRavdW3C0_30.000_40.000.wav	Frying	9.460	9.620
Y09RRavdW3C0_30.000_40.000.wav	Frying	9.940	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.180	0.900
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.140	5.500
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.080	6.800
Y-ZJqu_4zLMc_30.000_40.000.wav	Dog	2.120	2.760
Y-ZJqu_4zLMc_30.000_40.000.wav	Dog	7.440	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	2.600	2.920
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.920
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.000	4.460
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.620	10.020
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.160	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	0.180	0.420
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.760	4.840
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.160	5.240
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.320	5.560
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	5.640	5.800
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.700
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	3.720
Y7NyLkxUSPCQ_6.000_16.000.wav	Alarm_bell_ringing	5.900	7.440
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	7.140
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.100	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
Y-RLILmQmubM_30.000_40.000.wav	Speech	0.820	5.980
Y-RLILmQmubM_30.000_40.000.wav	Speech	6.640	7.440
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.520	9.140
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.300	9.780
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.860	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.420	0.740
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.900	1.060
Y-RLILmQmubM_30.000_40.000.wav	Dog	1.140	1.380
Y-RLILmQmubM_30.000_40.000.wav	Dog	2.200	2.280
Y-RLILmQmubM_30.000_40.000.wav	Dog	2.360	2.440
Y-RLILmQmubM_30.000_40.000.wav	Dog	4.540	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.100	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.200	3.080
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	8.260
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.320	4.060
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	4.380	4.540
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	4.700	4.860
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.340	6.160
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	6.240	6.560
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	6.720	6.800
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.280	8.260
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	8.420	9.220
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	9.300	9.460
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	9.540	9.620
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.340	8.500
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.980	9.620
YbUZQeCVNzKc_140.000_150.000.wav	Dog	8.100	8.180
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.600	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	1.300
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.340	10.020
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	0.180
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.340	2.820
YmzcLIsIS050_490.000_500.000.wav	Speech	0.580	0.820
YmzcLIsIS050_490.000_500.000.wav	Speech	2.040	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.740	1.220
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.300	1.780
YmzcLIsIS050_490.000_500.000.wav	Frying	0.740	1.380
YmzcLIsIS050_490.000_500.000.wav	Frying	1.460	1.620
YmzcLIsIS050_490.000_500.000.wav	Frying	7.120	7.360
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.000	0.180
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.340	0.420
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.500	0.580
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.660	0.740
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.820	1.780
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	7.920
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.940	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.980	7.680
YIBGfcPIw-KY_0.000_10.000.wav	Dog	7.760	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	0.580
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.660	1.540
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.700	3.720
YSkPEiTqLlf0_30.000_40.000.wav	Dog	4.540	4.620
YSkPEiTqLlf0_30.000_40.000.wav	Dog	5.820	7.280
YSkPEiTqLlf0_30.000_40.000.wav	Dog	7.920	8.100
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.180	8.260
YSkPEiTqLlf0_30.000_40.000.wav	Dog	8.340	8.420
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.300	9.460
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.000	4.860
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.500	0.660
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.820	0.900
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.980	1.060
Y2peFmuYqSDo_60.000_70.000.wav	Dog	1.220	1.860
Y2peFmuYqSDo_60.000_70.000.wav	Dog	1.940	3.160
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.240	7.040
Y2peFmuYqSDo_60.000_70.000.wav	Dog	7.120	7.440
Y2peFmuYqSDo_60.000_70.000.wav	Dog	8.820	8.900
YPUwNDssbDXw_0.000_10.000.wav	Running_water	1.940	9.940
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.880	4.460
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.540	5.580
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	5.660	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.820	1.140
YTf_mav3pAoc_30.000_40.000.wav	Speech	1.220	3.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.800	7.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.580	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	1.460
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.540	1.620
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.700	4.060
YTf_mav3pAoc_30.000_40.000.wav	Dishes	4.140	4.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.020	5.180
YTf_mav3pAoc_30.000_40.000.wav	Dishes	5.900	6.080
YTf_mav3pAoc_30.000_40.000.wav	Dishes	6.240	7.360
YTf_mav3pAoc_30.000_40.000.wav	Dishes	7.440	7.840
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.680	8.000
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	0.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.740	3.400
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.560	6.560
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.520	9.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.540	10.020
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.060	4.960
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	4.620
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.780	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	2.920	3.320
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.400	3.560
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.640	3.720
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.700	5.100
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	8.500	8.900
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	9.060	9.300
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	5.420	5.500
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	5.580	5.660
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	5.740	6.240
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	6.320	6.640
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	6.720	7.120
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	7.280	7.440
YY09tBEoLETY_440.000_450.000.wav	Cat	0.500	0.580
YY09tBEoLETY_440.000_450.000.wav	Cat	0.820	0.980
YY09tBEoLETY_440.000_450.000.wav	Cat	1.060	1.780
YY09tBEoLETY_440.000_450.000.wav	Cat	1.860	3.800
YY09tBEoLETY_440.000_450.000.wav	Cat	3.880	3.960
YY09tBEoLETY_440.000_450.000.wav	Cat	4.140	4.780
YY09tBEoLETY_440.000_450.000.wav	Cat	6.160	6.240
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.260	5.580
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.560	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.700	2.200
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.480	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.220	9.620
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.820	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.640	9.700
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	9.780	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	0.000	0.100
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	0.180	0.260
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	0.500	1.780
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	1.860	2.360
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	2.440	2.680
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.500	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.080	4.460
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.440	2.680
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.760	3.000
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	0.100
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.580	0.660
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.320	3.640
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.720	4.380
Y01SaXyGY5SM_30.000_40.000.wav	Cat	4.460	7.280
Y01SaXyGY5SM_30.000_40.000.wav	Cat	7.360	7.520
Y01SaXyGY5SM_30.000_40.000.wav	Cat	7.600	9.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	1.780
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.840	3.480
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	4.060
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	7.680
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	9.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.740	0.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.980	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.980	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	3.160
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	3.240	7.120
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.220	9.240
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.600	5.680
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.100	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.780	5.420
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.740	6.960
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	2.120
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.280	2.520
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.600	3.480
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.640	9.220
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.120	2.520
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	4.780	5.580
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.820	6.720
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.520	8.000
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.820
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.000	3.080
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.160	4.060
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	4.300	4.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	6.160
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.520	9.620
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.660	5.740
YVVzipNitrmk_0.000_10.000.wav	Speech	1.060	1.140
YVVzipNitrmk_0.000_10.000.wav	Speech	1.620	1.780
YVVzipNitrmk_0.000_10.000.wav	Speech	4.780	4.940
YVVzipNitrmk_0.000_10.000.wav	Speech	9.860	9.940
YVVzipNitrmk_0.000_10.000.wav	Dog	0.740	10.020
YVVzipNitrmk_0.000_10.000.wav	Cat	0.180	0.260
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.100	3.480
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.840
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.180	10.000
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.340	8.420
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.820	9.380
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.500	6.320
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	6.560	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	5.980
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	8.000	8.660
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	8.820	8.900
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	3.320
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.420	8.260
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.220	10.020
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.160	3.240
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.880	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.720
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.100	0.180
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.260	5.260
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.820	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.260	0.500
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.740	1.060
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.300	1.540
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.620	1.700
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.940	2.120
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.280	2.520
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.680	5.340
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.420	5.740
Y63Qy15I3QGE_30.000_40.000.wav	Dishes	3.880	3.960
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.100	2.680
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	1.380	3.000
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.140	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.300	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.060	3.080
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.880	4.780
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.440	7.840
Y84uy3xSw9H0_30.000_40.000.wav	Dog	3.800	3.960
Y84uy3xSw9H0_30.000_40.000.wav	Dog	5.740	5.900
Y84uy3xSw9H0_30.000_40.000.wav	Dog	8.660	8.740
Y84uy3xSw9H0_30.000_40.000.wav	Dog	8.820	8.900
Y84uy3xSw9H0_30.000_40.000.wav	Dog	9.460	9.540
Y84uy3xSw9H0_30.000_40.000.wav	Dog	9.860	9.940
Y84uy3xSw9H0_30.000_40.000.wav	Cat	0.900	2.280
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.220	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.120
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.540
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	9.620	9.700
YvATUVASx8ug_0.000_10.000.wav	Cat	0.340	7.760
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	2.040	2.200
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	2.360	2.760
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	3.000	3.640
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.740	5.820
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	10.020
Y36E3XXqab40_40.000_50.000.wav	Frying	5.660	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.360	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.000	5.740
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.340
YIPIS6TUVpSM_30.000_40.000.wav	Speech	6.240	6.320
YIPIS6TUVpSM_30.000_40.000.wav	Speech	6.480	6.640
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.660	6.480
YIPIS6TUVpSM_30.000_40.000.wav	Dog	6.800	6.960
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.700	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.340	4.940
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.040	7.840
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.920	8.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.580	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.140	4.620
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.100	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	2.440	2.520
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.000	5.740
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.900	5.980
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.060	7.300
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.380	7.700
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.180	4.300
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.540	6.720
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	9.300	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.660	2.760
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.820	5.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.880	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Alarm_bell_ringing	3.880	4.060
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.840	3.720
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.960	4.220
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.700	4.780
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.260	5.740
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	6.160	6.240
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.940
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.180	0.340
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.140	4.220
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.300	6.160
YGrOGLM09GPQ_110.000_120.000.wav	Blender	6.240	6.320
YGrOGLM09GPQ_110.000_120.000.wav	Blender	6.400	8.900
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.980	9.060
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.140	9.300
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.140	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.820
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	1.140
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.220	1.540
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.780	3.640
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	0.260
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.340	2.680
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.760	3.640
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	3.720	4.620
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	4.780	4.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.100	0.660
YbnLQeoB3ssU_130.000_140.000.wav	Speech	1.060	7.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.420	9.460
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.840	8.000
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.340	0.500
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.660	5.660
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.040	8.260
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.340	8.500
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.660	9.780
Y6SXBknR8MH4_0.000_10.000.wav	Frying	2.120	2.200
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.040
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.420	0.900
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	1.220	1.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.400	7.040
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.000	8.100
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.660	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Dog	0.260	0.340
YrW9BQJBvEZQ_430.000_440.000.wav	Dog	0.420	0.580
YrW9BQJBvEZQ_430.000_440.000.wav	Dog	0.740	1.140
YrW9BQJBvEZQ_430.000_440.000.wav	Dog	8.340	8.740
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.000
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	10.020
