filename	event_label	onset	offset
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.160	6.320
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.480	6.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.720	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.540	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.040
Y08Ua8a01P5g_13.000_23.000.wav	Speech	0.000	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.000	3.500
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.580	3.820
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.980	4.140
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.380	4.460
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.540	4.880
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.760	5.840
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.920	6.000
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	2.040
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.520	4.540
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.780	4.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.580	5.900
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.080	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	8.740	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.700
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.780	1.940
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.200	3.080
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.720	3.800
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.880	3.960
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.060	9.060
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	1.940
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.040	8.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.000	0.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.280	4.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.180
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.260	5.340
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.400	8.980
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.740	0.900
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.980	1.060
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.220	2.760
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.060	4.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.220	4.540
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.700	6.320
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.800	7.040
YVVzipNitrmk_0.000_10.000.wav	Dog	0.420	0.580
YVVzipNitrmk_0.000_10.000.wav	Dog	0.660	9.940
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.100	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	2.920
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.760
YEeGWe8e_2jg_30.000_40.000.wav	Dog	4.840	4.920
YEeGWe8e_2jg_30.000_40.000.wav	Dog	5.420	5.580
YEeGWe8e_2jg_30.000_40.000.wav	Dog	5.660	5.820
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	0.000	7.200
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.420	9.860
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.380	4.780
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	8.100	8.180
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	3.400	5.980
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.580	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.880	4.140
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	4.220	5.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	5.100	5.420
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.400	6.640
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.720	6.800
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.880	7.120
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	7.200	7.680
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	8.820	9.540
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	9.700	9.780
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.000	0.180
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.420	0.580
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.660	5.980
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	6.080	6.320
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.840	2.920
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.160	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.160	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.740	1.140
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.220	1.860
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.940	5.820
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	4.860	5.020
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	5.100	5.180
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.380	4.780
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.940	5.020
Y63Qy15I3QGE_30.000_40.000.wav	Cat	5.100	5.260
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.220
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	1.540	3.000
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.380	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.480	9.860
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.060	3.720
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.320	3.400
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.800	4.140
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.280	7.360
Y84uy3xSw9H0_30.000_40.000.wav	Dog	0.260	0.660
Y84uy3xSw9H0_30.000_40.000.wav	Dog	1.860	3.560
Y84uy3xSw9H0_30.000_40.000.wav	Dog	3.640	5.580
Y84uy3xSw9H0_30.000_40.000.wav	Dog	5.660	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Dog	7.760	8.260
YZt-2s6YGPOE_440.000_450.000.wav	Speech	0.500	9.620
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.280
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.380
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	0.100
YvATUVASx8ug_0.000_10.000.wav	Cat	0.740	7.120
YvATUVASx8ug_0.000_10.000.wav	Cat	7.200	9.620
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.900	8.980
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.700	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	9.140
Y36E3XXqab40_40.000_50.000.wav	Speech	9.380	9.460
Y36E3XXqab40_40.000_50.000.wav	Frying	5.740	9.300
Y36E3XXqab40_40.000_50.000.wav	Frying	9.380	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.660	9.140
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.080	3.160
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.240	4.700
YD1iGDvdIihk_280.000_290.000.wav	Running_water	4.780	5.100
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.180	5.260
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.180
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.100	5.180
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.260	5.420
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.580	5.820
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.460	9.540
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.180	4.700
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.960	7.760
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.580	9.140
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.000	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.860	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	2.120	2.280
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	2.440	2.600
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	2.680	2.920
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.000	3.080
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.160	5.260
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.600
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	6.320
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.420	7.220
YMy0YmR6tYAk_60.000_70.000.wav	Speech	7.680	8.340
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.100	4.300
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.460	7.360
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.440	7.680
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.740	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.300
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.340	9.460
Yt8V4ko2DCfc_22.000_32.000.wav	Alarm_bell_ringing	3.960	4.140
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.500	5.660
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.420	9.300
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.620	9.780
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.000	9.940
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.740
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	3.800	3.880
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	3.960	4.700
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	4.780	5.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	8.740
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.280	7.680
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.060	9.620
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	8.580
Y6SXBknR8MH4_0.000_10.000.wav	Frying	1.860	1.940
Y6SXBknR8MH4_0.000_10.000.wav	Frying	2.040	2.200
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.280
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.680	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	0.580
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	9.780
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.220	3.240
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	9.300
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.720	6.960
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.040	7.360
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.600	7.680
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.760	8.000
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.100	8.420
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.620	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	0.660
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.980	1.060
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.460	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.260	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.560	6.800
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.880	8.260
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	0.000	0.980
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	1.060	1.380
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	1.540	1.620
Y5tM4bPM6E_w_70.000_80.000.wav	Dog	1.780	1.860
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	9.940
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.220	1.300
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.460	1.780
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.040	2.280
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.760	3.000
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	3.400	3.480
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	4.380	4.940
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	5.100	5.260
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	5.420	5.980
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	6.160	6.480
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	7.920	8.000
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.580	8.740
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.980	9.140
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.340	2.360
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.440	3.160
YwRgusJ3Jil0_30.000_40.000.wav	Frying	3.400	3.480
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.380	4.620
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.700	4.780
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.760	9.540
YwRgusJ3Jil0_30.000_40.000.wav	Frying	9.700	9.780
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	9.940
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.580	0.660
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.820	1.060
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.220	1.380
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.460	1.540
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.620	1.780
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	1.940	3.160
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.560	5.100
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.180	5.500
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.580	5.900
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.080	6.160
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.400	6.480
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.560	6.720
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.800	6.880
Y6UY-HKyolKk_30.000_40.000.wav	Speech	4.780	4.940
Y6UY-HKyolKk_30.000_40.000.wav	Speech	5.260	5.340
Y6UY-HKyolKk_30.000_40.000.wav	Speech	5.420	5.580
Y6UY-HKyolKk_30.000_40.000.wav	Speech	8.820	8.900
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.200	7.280
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.360	7.920
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	8.260	8.340
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	9.940
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.000	3.080
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.640	4.220
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.300	5.100
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	5.180	5.660
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	5.740	5.900
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	5.980	6.080
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.100	8.260
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	4.300	9.460
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.800
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	4.380	4.460
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.000	6.960
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	7.600	10.020
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.860	1.940
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	5.500	7.200
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.100	5.180
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.500	5.900
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	0.740	0.820
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.540	2.040
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.120	2.200
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.440	3.800
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.700	4.940
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	5.020	5.100
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	5.180	5.340
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	1.140	1.380
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	1.540	1.620
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.040	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.700	4.860
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.940	5.100
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.340	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.920	3.000
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.160	3.800
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.960	4.540
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.660	5.740
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.820	5.900
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.980	6.160
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.320	6.400
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	7.360	7.520
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	7.840	7.920
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.000	8.180
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.660	9.780
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	9.940	10.020
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.060
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.360	4.440
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.000	0.500
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.580	9.780
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.420	0.900
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.980	8.180
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.340	8.420
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.000	3.160
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	3.400	6.560
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.040	2.440
YtYChCV0-rCA_110.000_120.000.wav	Speech	3.240	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.520	2.760
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.840	2.920
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.000	6.800
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.880	6.960
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.900	1.860
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.460	2.040
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.120	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.520	4.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.700	9.940
Y-jZENGDFArw_80.000_90.000.wav	Cat	4.940	5.500
Y-jZENGDFArw_80.000_90.000.wav	Cat	5.980	9.620
YsWxcqTcEWPo_330.000_340.000.wav	Speech	0.000	2.280
YsWxcqTcEWPo_330.000_340.000.wav	Speech	6.880	8.660
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	2.280	3.800
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	3.880	3.960
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	4.060	4.380
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	4.460	4.540
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	4.620	4.780
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	4.940	5.820
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.560	4.220
YC-XuGN8nmBM_30.000_40.000.wav	Speech	6.080	6.160
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.080
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.340
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.660
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.740	8.820
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.900	9.060
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	9.140	10.020
YIK9DLm06eLQ_60.000_70.000.wav	Speech	4.780	5.020
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.100	9.620
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	4.440
Y4ynKNPBxypA_18.000_28.000.wav	Cat	4.600	4.760
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.080	5.160
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.320	5.400
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.560	5.640
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.960	6.200
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.280	6.360
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.440	6.620
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.700	6.860
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.260	7.500
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.580	8.220
Y4ynKNPBxypA_18.000_28.000.wav	Cat	8.300	8.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	7.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	3.880	4.140
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	4.220	4.300
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	4.460	4.620
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	4.700	5.180
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	5.580	7.360
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.440	7.520
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.600	9.300
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.100
YRxYaU8ucFis_30.000_40.000.wav	Speech	4.700	9.700
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.860
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.120	2.200
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.840
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.000	5.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.260	9.860
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	2.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.160	4.620
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.720	8.100
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.000	1.700
YSgTCzMs_1rA_125.000_135.000.wav	Speech	3.560	9.700
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.160	4.460
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	4.540	4.700
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	5.980	6.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.080	6.320
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.100	9.860
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	2.120
YBhvCHECgwY0_120.000_130.000.wav	Speech	3.720	3.800
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.220	9.940
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.680	4.380
YBhvCHECgwY0_120.000_130.000.wav	Blender	4.540	4.620
YBhvCHECgwY0_120.000_130.000.wav	Blender	4.700	5.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.660
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	4.780	9.780
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	0.660	6.080
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	6.160	6.240
Yx2UwwIt87F8_270.000_280.000.wav	Speech	0.000	9.700
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.340	0.420
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.500	0.820
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.200	2.280
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	3.480	3.560
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	4.860	5.020
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.260	5.980
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	6.080	6.960
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	7.200	7.680
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	7.760	7.920
