filename	event_label	onset	offset
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.420	8.220
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.700
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.740
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.100	2.260
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.840	2.920
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	3.960	5.340
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	5.420	5.500
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	9.060
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Running_water	8.980	9.460
Y-RLILmQmubM_30.000_40.000.wav	Speech	6.640	6.800
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.280	7.440
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.520	8.180
Y-RLILmQmubM_30.000_40.000.wav	Speech	8.340	8.580
Y-RLILmQmubM_30.000_40.000.wav	Speech	8.740	8.820
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.300	9.380
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.940	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.000	10.020
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	6.160
Y6iquQAQvoUs_285.000_295.000.wav	Speech	6.240	6.960
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.200	9.060
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.120	2.360
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	9.300
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.460	9.540
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	3.320	3.960
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	4.380	4.540
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	4.700	4.860
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	5.900	5.980
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.280	7.600
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.680	8.000
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.600	7.680
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.760	7.840
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.000	8.180
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.900	9.620
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.520	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.800	5.740
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.280	8.500
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	0.740
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.000	0.100
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.260	0.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.580	1.140
YQejVyYvjrrs_10.000_20.000.wav	Dog	1.220	2.680
YQejVyYvjrrs_10.000_20.000.wav	Dog	2.920	3.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.720	9.220
YQejVyYvjrrs_10.000_20.000.wav	Dog	9.380	9.540
YQejVyYvjrrs_10.000_20.000.wav	Dog	9.620	9.860
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	2.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.820	3.080
YmzcLIsIS050_490.000_500.000.wav	Speech	0.180	0.660
YmzcLIsIS050_490.000_500.000.wav	Speech	1.780	9.780
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.300	2.040
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.380
YmzcLIsIS050_490.000_500.000.wav	Frying	1.460	1.540
YmzcLIsIS050_490.000_500.000.wav	Frying	7.200	7.360
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.900	1.700
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.560
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.440	7.680
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.840	7.920
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.940	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.000	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	2.520
YSkPEiTqLlf0_30.000_40.000.wav	Dog	2.600	8.740
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.220	9.460
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.540	9.940
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	1.940
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.160	4.380
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	6.560
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	9.940
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.640	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.740	0.820
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.900	2.520
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.760	3.000
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.560	5.980
YTf_mav3pAoc_30.000_40.000.wav	Speech	6.080	6.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.580	9.940
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.100
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.660	1.380
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.780	2.760
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.680	8.000
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.880	7.040
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	7.200	7.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	0.260
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.340	0.500
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.900	2.920
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.000	3.160
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.640	3.880
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.960	4.060
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.140	4.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.460	4.540
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.620	4.940
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.020	6.480
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.000	4.960
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.460	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.620	9.380
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	6.480
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.180	1.380
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.860	4.940
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.400	7.600
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.860	1.940
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.160	3.400
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.800
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.060	9.620
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.000	0.420
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.740	3.960
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	4.140	6.320
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.080	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.780	9.860
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.420	0.580
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.740	3.160
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	4.380	4.860
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.260	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.200	7.360
Y01SaXyGY5SM_30.000_40.000.wav	Dog	7.600	8.260
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.420	8.500
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.740	8.820
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.900	9.860
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.500	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.400
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.480	3.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.880	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.500	9.620
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.540	3.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.320	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.120	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.620	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.280
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	3.820
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.600	5.680
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	0.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.980	1.060
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.700	4.780
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.180	5.260
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.340	5.580
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.660	5.740
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.140	1.220
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.300	2.200
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.360	3.160
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.320	3.400
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.720	3.800
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.880	4.060
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	4.220	4.300
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	6.720	6.800
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	4.620
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.700	4.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.460	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.620
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.860	1.940
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.200	3.240
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.320	3.560
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.720	3.800
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.880	9.060
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.900	5.980
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.640	6.800
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.040	8.820
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.660
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	2.600	2.760
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	2.840	5.100
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.420	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.840	4.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.540	4.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.180
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.340	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.440	7.760
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.500	8.980
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.260
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.660	0.820
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.300	1.940
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	2.040	2.760
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.400	3.480
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.960	4.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.220	4.540
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	4.700	5.020
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.180	6.640
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.720	7.520
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.600	8.180
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.260	8.420
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.580	8.660
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.060	9.380
YVVzipNitrmk_0.000_10.000.wav	Speech	1.060	1.780
YVVzipNitrmk_0.000_10.000.wav	Speech	6.400	7.120
YVVzipNitrmk_0.000_10.000.wav	Speech	7.760	7.840
YVVzipNitrmk_0.000_10.000.wav	Speech	7.920	8.340
YVVzipNitrmk_0.000_10.000.wav	Speech	9.380	9.460
YVVzipNitrmk_0.000_10.000.wav	Speech	9.540	9.940
YVVzipNitrmk_0.000_10.000.wav	Dog	0.740	0.980
YVVzipNitrmk_0.000_10.000.wav	Dog	1.940	6.800
YVVzipNitrmk_0.000_10.000.wav	Dog	7.200	8.000
YVVzipNitrmk_0.000_10.000.wav	Dog	8.180	9.540
YVVzipNitrmk_0.000_10.000.wav	Dog	9.620	9.700
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	3.320
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.340	5.500
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	10.000
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.000	0.100
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.340	3.720
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.340	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.100
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	5.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.820	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.020	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	8.900	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.740	0.900
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	4.540	4.940
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	5.100	5.420
YWKrfEFf6C2I_110.000_120.000.wav	Cat	0.740	0.900
YWKrfEFf6C2I_110.000_120.000.wav	Cat	1.140	1.460
YWKrfEFf6C2I_110.000_120.000.wav	Cat	1.620	2.040
YWKrfEFf6C2I_110.000_120.000.wav	Cat	3.000	4.460
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.760	2.920
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.000	3.080
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.160	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.640	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.480
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	1.220	1.700
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	1.940	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.760
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.260	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.000	0.100
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.340	1.060
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.220	1.540
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.620	1.780
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.940	2.200
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.280	2.600
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.340	5.420
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.740	5.820
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	4.380
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.460	7.600
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	1.620	2.680
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.140	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.960	5.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.560	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.060	3.320
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.480
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.720	4.300
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.420	5.900
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.720	9.540
Y84uy3xSw9H0_30.000_40.000.wav	Cat	0.900	2.680
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.060	9.780
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.440
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.380
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	8.180
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.980	9.060
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.140	9.220
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.940	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.040	2.440
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.680	2.840
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.000	3.320
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.640	3.720
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.800	4.380
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.540	5.420
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	6.640	9.540
Y36E3XXqab40_40.000_50.000.wav	Frying	5.980	9.060
Y36E3XXqab40_40.000_50.000.wav	Frying	9.220	9.540
Y36E3XXqab40_40.000_50.000.wav	Frying	9.780	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.120	9.140
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.180	8.260
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.340	8.500
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.660	8.740
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.900	8.980
YD1iGDvdIihk_280.000_290.000.wav	Frying	9.300	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.000	7.280
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.020	5.820
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.900	6.400
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.920	8.180
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.460	9.540
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.620	9.700
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.100	4.940
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.340	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.160	6.240
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.320	9.220
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.980	2.360
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.520	2.760
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.940	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.140	1.620
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.700	1.780
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	2.040	4.140
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	7.300
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.380	7.700
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.780	7.860
YMy0YmR6tYAk_60.000_70.000.wav	Speech	7.440	7.600
YMy0YmR6tYAk_60.000_70.000.wav	Speech	7.680	8.420
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	6.720
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.040	7.120
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.820	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.340	1.380
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.560	9.540
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.520	2.680
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.000	3.720
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.420	5.740
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	8.660
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.900	8.980
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.540	9.780
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.340	9.380
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.580	3.560
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.460	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.660
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.180	0.420
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.700	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	0.260
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.340	2.120
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.200	2.680
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	3.880	4.700
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	4.780	4.940
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.340
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.580	1.700
YbnLQeoB3ssU_130.000_140.000.wav	Speech	1.940	3.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.300	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.280	8.100
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.980	9.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	10.020
Y6SXBknR8MH4_0.000_10.000.wav	Frying	1.940	2.360
Y6SXBknR8MH4_0.000_10.000.wav	Frying	2.600	2.680
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.200
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	0.100
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.180	0.340
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.420	0.660
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.080	8.180
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.260	8.420
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.500	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.200	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.520
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.760	7.840
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.920	8.900
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.980	9.380
YcYS85XxZMuE_120.000_130.000.wav	Frying	4.620	4.780
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.100	8.740
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.540	9.860
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.940	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	0.740
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.900	1.060
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.300	9.940
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.100	0.500
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.580	1.860
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.260	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.420
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.820	8.420
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.980	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.060	1.300
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	2.120	2.200
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	7.920	8.000
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.340	2.280
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.520	2.600
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.760	2.920
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.680	8.260
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.580	8.660
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.740	8.820
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.420	2.120
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.680	4.300
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.500	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	3.320
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.400	5.900
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	5.980	6.160
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.480	8.580
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	3.720
Yt8E89lrV36A_285.000_295.000.wav	Speech	3.960	9.700
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.100	0.180
