filename	event_label	onset	offset
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	5.420	5.500
YZt-2s6YGPOE_440.000_450.000.wav	Frying	0.000	2.280
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	0.900
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.980	2.200
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.220
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	7.360
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	9.380	9.460
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	1.140	1.220
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.200	2.440
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.600	2.680
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.840	3.320
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.560	4.380
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.540	5.340
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.740	0.820
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	9.300
Y36E3XXqab40_40.000_50.000.wav	Speech	9.380	9.460
Y36E3XXqab40_40.000_50.000.wav	Dishes	4.860	7.040
Y36E3XXqab40_40.000_50.000.wav	Frying	3.720	3.880
Y36E3XXqab40_40.000_50.000.wav	Frying	4.460	4.620
Y36E3XXqab40_40.000_50.000.wav	Frying	4.860	9.220
Y36E3XXqab40_40.000_50.000.wav	Frying	9.380	9.540
Y36E3XXqab40_40.000_50.000.wav	Frying	9.940	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	2.520	8.500
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.980	9.060
YD1iGDvdIihk_280.000_290.000.wav	Frying	3.560	4.060
YD1iGDvdIihk_280.000_290.000.wav	Frying	9.460	9.860
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.160	5.260
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.140	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.300	9.540
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.700	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	0.100
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.180	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.500	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.820	5.900
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.160	6.320
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.400	6.480
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.560	6.880
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.960	8.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.660	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.000	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.220	5.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.520
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	6.240
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.420	6.740
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.060	7.220
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.100	4.300
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.460	7.280
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.820	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	0.980
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	1.060	1.140
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	4.940	9.540
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	8.500
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.900	8.980
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.420	1.540
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.040	2.120
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.520	2.600
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.760	3.240
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.400	4.220
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.100	5.900
YGrOGLM09GPQ_110.000_120.000.wav	Blender	6.080	6.160
YGrOGLM09GPQ_110.000_120.000.wav	Blender	6.320	6.480
YGrOGLM09GPQ_110.000_120.000.wav	Blender	6.720	6.800
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.200	7.920
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.000	8.660
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.740	8.820
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.980	9.060
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.140	9.220
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.000	0.100
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.420	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.660
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.420	1.220
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.380	1.780
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.520	2.760
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.840	4.300
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	7.680
YbnLQeoB3ssU_130.000_140.000.wav	Electric_shaver_toothbrush	9.460	9.540
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	2.200	2.280
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	2.440	2.600
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	2.680	2.760
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	2.840	4.380
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.460	5.340
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.420	5.500
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.580	5.660
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.820	5.900
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.120	2.200
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.360	2.520
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.600	3.480
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.560	3.640
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.140	4.620
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.860	6.880
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.120	7.520
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.600	9.300
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	9.460	9.620
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.200
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	2.920	9.780
YrW9BQJBvEZQ_430.000_440.000.wav	Dog	0.100	0.180
YrW9BQJBvEZQ_430.000_440.000.wav	Dog	0.500	0.820
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	9.220
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.720	6.960
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.040	8.660
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.900	9.060
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.540	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.100	0.660
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.380	1.700
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.860	3.160
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	3.240	4.780
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	4.860	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.540
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	1.620	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.220	4.300
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.560	7.440
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.520	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	0.260	1.620
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.860	1.940
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	5.900	5.980
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.420	8.740
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	2.280
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.360	3.160
YwRgusJ3Jil0_30.000_40.000.wav	Frying	3.240	3.560
YwRgusJ3Jil0_30.000_40.000.wav	Frying	3.720	3.880
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.300	4.780
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.940	5.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.180	5.340
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.500	5.740
YwRgusJ3Jil0_30.000_40.000.wav	Frying	6.240	6.320
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.600	9.380
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.100	0.180
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.260	0.340
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.360	2.440
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.760	2.840
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.080	3.160
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.720	3.800
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.140	4.220
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.380	5.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.720	6.880
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.700
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.660	2.280
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.360	2.440
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.220	4.300
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.260	8.420
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	6.720
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.800	8.980
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.060	9.300
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.380	9.460
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.540	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.720	9.620
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.860	9.940
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.540	1.620
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.200	3.080
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	3.560	4.380
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	7.200	7.440
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	7.680	9.300
YPLT9NHo2XHw_30.000_40.000.wav	Frying	0.980	1.060
YPLT9NHo2XHw_30.000_40.000.wav	Frying	1.300	1.380
YPLT9NHo2XHw_30.000_40.000.wav	Frying	1.460	1.620
YPLT9NHo2XHw_30.000_40.000.wav	Frying	1.700	1.860
YPLT9NHo2XHw_30.000_40.000.wav	Frying	1.940	3.080
YPLT9NHo2XHw_30.000_40.000.wav	Frying	3.480	4.380
YPLT9NHo2XHw_30.000_40.000.wav	Frying	7.760	8.000
YPLT9NHo2XHw_30.000_40.000.wav	Frying	8.100	8.420
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.000	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Dishes	4.780	4.860
Y8oTQbC9oDkY_27.000_37.000.wav	Dishes	5.900	5.980
Y8oTQbC9oDkY_27.000_37.000.wav	Dishes	6.080	6.160
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.340	0.660
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.540	9.620
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.540	1.780
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.520	2.600
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	3.000	4.300
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.620	4.780
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	5.180	5.340
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	6.400	6.480
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	7.120	7.200
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	7.280	7.440
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	8.000	8.100
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	0.180
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.260	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Alarm_bell_ringing	0.000	0.100
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.580	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	0.000	0.980
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.200	4.780
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.820	5.900
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.080	6.480
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.420	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	0.340
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.580	0.660
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.780	1.860
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.040	2.120
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.200	4.540
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.700	4.780
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.820	6.560
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.000	8.420
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.580	8.980
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.460
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.140
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.000	9.540
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.000	9.380
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	0.980	1.060
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	1.140	1.220
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	1.460	1.540
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.200	7.680
YtYChCV0-rCA_110.000_120.000.wav	Speech	1.700	2.520
YtYChCV0-rCA_110.000_120.000.wav	Speech	3.400	3.480
YtYChCV0-rCA_110.000_120.000.wav	Speech	4.060	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.520	2.600
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.760	2.840
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.920	3.400
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.480	6.080
YtYChCV0-rCA_110.000_120.000.wav	Blender	1.060	1.780
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.600	2.680
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.760	2.840
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.000	4.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.300	4.620
Y-jZENGDFArw_80.000_90.000.wav	Speech	5.900	5.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	8.340	8.420
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.320	6.720
Y-jZENGDFArw_80.000_90.000.wav	Dishes	0.980	1.060
YsWxcqTcEWPo_330.000_340.000.wav	Speech	0.000	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.120	8.980
YsWxcqTcEWPo_330.000_340.000.wav	Cat	6.880	7.040
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	2.440	2.520
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	2.760	2.840
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	2.920	4.620
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.720	3.800
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.680
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	2.760	2.920
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.260
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.580
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.860
YC-XuGN8nmBM_30.000_40.000.wav	Vacuum_cleaner	0.420	0.660
YC-XuGN8nmBM_30.000_40.000.wav	Vacuum_cleaner	0.740	0.820
YIK9DLm06eLQ_60.000_70.000.wav	Speech	3.880	9.060
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.380	9.460
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.240	5.320
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.420
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.500	1.940
Y4ynKNPBxypA_18.000_28.000.wav	Cat	2.020	2.980
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.060	4.440
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.080	5.160
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.800	6.620
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.700	6.780
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.660	8.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.680	9.380
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.020	9.700
YRxYaU8ucFis_30.000_40.000.wav	Dog	2.920	3.000
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.940
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.920
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.320
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.480	5.260
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.340	5.580
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.660	6.080
YW3dVAwDrvfc_450.000_460.000.wav	Blender	6.320	6.480
YW3dVAwDrvfc_450.000_460.000.wav	Blender	6.800	6.880
YW3dVAwDrvfc_450.000_460.000.wav	Blender	6.960	7.200
YW3dVAwDrvfc_450.000_460.000.wav	Blender	7.360	7.440
YW3dVAwDrvfc_450.000_460.000.wav	Blender	7.600	8.980
YW3dVAwDrvfc_450.000_460.000.wav	Blender	9.140	9.540
YW3dVAwDrvfc_450.000_460.000.wav	Blender	9.620	9.700
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	7.040	7.120
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	7.520	7.600
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	7.760	7.840
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	8.100	8.260
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	8.660	9.140
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	9.300	9.380
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	9.460	9.540
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	9.620	9.700
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.060
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.620	1.860
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.760
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.560
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.300	4.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.720	8.100
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.000	1.700
YSgTCzMs_1rA_125.000_135.000.wav	Speech	4.140	4.380
YSgTCzMs_1rA_125.000_135.000.wav	Speech	4.540	4.860
YSgTCzMs_1rA_125.000_135.000.wav	Speech	4.940	9.700
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	3.560	4.460
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	4.700	5.020
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.100	5.180
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.260	5.900
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.080	7.040
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	7.120	7.200
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.240	3.560
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.080	6.320
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.100	0.580
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.820	1.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.460	3.000
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.080	3.640
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.880	5.180
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.500	6.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.400	6.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.040	7.520
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.760	8.340
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.500	9.060
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.380	9.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	2.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	3.480	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.760	4.380
YBhvCHECgwY0_120.000_130.000.wav	Blender	4.540	5.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.740
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	4.220	7.920
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	8.180	8.340
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.540	9.620
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	0.660	5.180
Yx2UwwIt87F8_270.000_280.000.wav	Speech	0.000	9.700
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	1.700
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.760	3.720
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	4.140	4.780
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.260	6.480
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	6.560	6.640
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	8.340	8.420
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	9.700
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.780	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	6.960	7.040
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.540	1.700
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.360	2.520
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.760	3.080
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.220	4.860
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.100	5.660
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.740	5.980
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.080	6.240
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.560	6.640
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.720	6.880
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.040	7.120
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.200	7.280
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.440	7.520
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.600	7.680
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.260	8.340
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.420	8.500
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.980	9.060
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	9.300	9.380
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	9.700	9.940
Y9cAeyIVi67U_20.000_30.000.wav	Speech	0.000	3.400
Y9cAeyIVi67U_20.000_30.000.wav	Speech	4.140	4.860
Y9cAeyIVi67U_20.000_30.000.wav	Speech	4.940	10.020
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	0.000	0.100
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	0.260	0.340
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	0.420	0.500
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	1.220	1.300
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.540	2.200
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.320	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	1.620
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	1.860	2.040
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.120	2.200
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.360	2.440
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.600	3.320
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	3.400	3.560
YQFnwnAHcttY_30.000_40.000.wav	Speech	1.540	1.620
YQFnwnAHcttY_30.000_40.000.wav	Speech	1.700	7.120
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.500	0.660
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.900	1.300
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.340
