filename	event_label	onset	offset
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.360
Y08Ua8a01P5g_13.000_23.000.wav	Speech	4.060	4.140
Y08Ua8a01P5g_13.000_23.000.wav	Speech	4.220	8.920
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	5.520
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.600	6.260
Y08Ua8a01P5g_13.000_23.000.wav	Frying	0.000	0.100
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.920	3.000
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.080	3.240
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.480	3.560
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.720	3.800
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.960	4.060
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	4.540	4.620
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	4.700	5.260
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	5.500	6.480
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	6.880	7.040
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.200	7.760
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	7.920	8.000
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.100	9.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.540	2.280
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.440	3.720
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.800	3.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.960	4.140
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.380	4.540
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	5.900
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.980	6.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	8.820	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	0.340
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.740	0.820
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.900	0.980
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.600	2.680
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.880	4.380
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.540	6.160
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.240	9.060
YJQ_4fYOd-R0_30.000_40.000.wav	Speech	8.900	9.140
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	2.440
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.020	5.100
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.260	5.420
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.900	6.080
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.560	6.800
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.040	7.120
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.280	7.440
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.000	1.140
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.780	1.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.040	4.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.860	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.480	6.640
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.880	8.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.220	9.380
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.540	1.940
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.420	5.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.580	5.740
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.820	6.160
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.760	7.920
YVVzipNitrmk_0.000_10.000.wav	Speech	0.900	1.140
YVVzipNitrmk_0.000_10.000.wav	Speech	1.300	1.380
YVVzipNitrmk_0.000_10.000.wav	Speech	5.660	6.160
YVVzipNitrmk_0.000_10.000.wav	Speech	6.320	6.560
YVVzipNitrmk_0.000_10.000.wav	Speech	6.640	6.800
YVVzipNitrmk_0.000_10.000.wav	Speech	7.680	8.260
YVVzipNitrmk_0.000_10.000.wav	Speech	8.660	9.140
YVVzipNitrmk_0.000_10.000.wav	Speech	9.220	9.860
YVVzipNitrmk_0.000_10.000.wav	Dog	0.660	0.980
YVVzipNitrmk_0.000_10.000.wav	Dog	1.460	1.620
YVVzipNitrmk_0.000_10.000.wav	Dog	1.860	2.040
YVVzipNitrmk_0.000_10.000.wav	Dog	2.120	2.280
YVVzipNitrmk_0.000_10.000.wav	Dog	2.360	7.920
YVVzipNitrmk_0.000_10.000.wav	Dog	8.100	9.300
YVVzipNitrmk_0.000_10.000.wav	Dog	9.700	9.860
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.160
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	9.920	10.000
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.000	6.960
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.340	0.420
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.420	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.000	0.100
YPwdYrskUF3Q_80.000_90.000.wav	Speech	3.320	5.660
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	0.000	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Dishes	4.140	4.780
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.000	1.460
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	1.620	1.700
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	1.860	7.760
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	8.420	9.220
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	9.380	9.620
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	9.700	9.860
YWKrfEFf6C2I_110.000_120.000.wav	Dog	0.000	0.100
YWKrfEFf6C2I_110.000_120.000.wav	Dog	1.380	1.460
YWKrfEFf6C2I_110.000_120.000.wav	Dog	1.700	2.040
YWKrfEFf6C2I_110.000_120.000.wav	Dog	2.280	2.440
YWKrfEFf6C2I_110.000_120.000.wav	Dog	2.600	4.780
YWKrfEFf6C2I_110.000_120.000.wav	Dog	4.860	10.020
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.680	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.380	1.460
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.680	5.820
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	2.840	3.000
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.080	3.160
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.240	5.100
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	9.300	9.380
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	3.960
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.220
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	1.380	1.540
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	1.700	2.200
Y0-Hzui4Qpl4_40.000_50.000.wav	Running_water	4.060	9.700
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.400	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.600
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.280	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.080	6.560
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.720	8.660
Y84uy3xSw9H0_30.000_40.000.wav	Dog	0.980	2.040
Y84uy3xSw9H0_30.000_40.000.wav	Dog	8.820	8.900
Y84uy3xSw9H0_30.000_40.000.wav	Dog	8.980	9.220
YZt-2s6YGPOE_440.000_450.000.wav	Speech	5.340	9.780
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	2.760	3.000
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	3.080	3.720
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.760
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.500	0.580
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.340	0.420
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.820	1.540
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	4.220	4.620
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	4.700	4.860
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	5.260	5.900
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	5.980	9.220
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	4.060
YvATUVASx8ug_0.000_10.000.wav	Cat	7.440	7.600
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	8.900	9.620
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	2.200	2.360
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.000	3.080
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	3.160	4.380
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.620	4.860
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	5.260	5.420
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	9.300
Y36E3XXqab40_40.000_50.000.wav	Speech	9.380	9.460
Y36E3XXqab40_40.000_50.000.wav	Dishes	5.740	6.080
Y36E3XXqab40_40.000_50.000.wav	Frying	5.580	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	1.380	8.580
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.820	8.900
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.980	9.060
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.000	5.660
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.160	7.200
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.980	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Dog	9.220	9.460
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.100	5.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.340	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.740	8.420
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.500	9.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.000	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.880	5.100
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.180	5.340
YjGlA7jMqfl0_20.000_30.000.wav	Speech	6.740	6.820
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.060	5.680
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	6.240
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.420	6.740
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.140	7.220
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.100	7.600
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.680	8.260
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.660	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	0.980
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	1.060	1.140
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.260	9.380
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.620
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.420	1.700
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.780	1.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.040	2.120
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.760	4.220
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.380	4.540
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.620	4.700
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.780	6.560
YGrOGLM09GPQ_110.000_120.000.wav	Blender	6.640	6.720
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.280	7.360
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.440	7.520
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.000	8.580
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.900	9.060
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.500	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.660
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.740	0.820
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	2.840
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.420	1.140
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.300	1.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.600	2.680
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.840	4.300
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	8.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.360	7.520
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	8.900
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.980	9.220
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.460	9.540
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.100	5.280
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	0.260
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.340	0.740
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	2.920	7.520
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.600	7.680
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.760	9.860
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.280	3.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	9.220
YcYS85XxZMuE_120.000_130.000.wav	Dishes	7.520	8.180
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.480	6.640
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.720	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	0.740
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.900	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.240	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	0.660	1.140
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.220	1.300
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	7.840	8.820
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.180	1.620
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.040	2.200
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.520	2.920
YwRgusJ3Jil0_30.000_40.000.wav	Frying	3.320	3.400
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.380	4.780
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.840	9.460
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.000	9.940
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	0.340
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.040	3.000
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.080	3.160
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.560	3.880
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.060	5.100
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	6.640	6.880
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.740	0.980
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.060	1.220
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.380	1.540
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.220	4.300
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.180	8.420
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.880	9.540
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.200	2.840
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	3.560	3.960
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	4.060	4.140
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	4.220	4.380
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	7.120	7.440
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	7.520	9.140
YPLT9NHo2XHw_30.000_40.000.wav	Frying	2.440	2.920
YPLT9NHo2XHw_30.000_40.000.wav	Frying	4.060	4.220
YPLT9NHo2XHw_30.000_40.000.wav	Frying	8.100	8.420
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.000	9.860
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.940	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Dishes	5.900	5.980
Y8oTQbC9oDkY_27.000_37.000.wav	Dishes	6.080	6.160
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.180
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.420	0.660
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.340	5.580
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.320	6.400
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	0.660	1.380
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.540	1.940
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.200	4.380
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.620	4.860
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	5.180	5.340
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	7.360	7.440
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.420	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.200	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.020	5.100
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.820	6.480
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.760	7.840
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.000	8.660
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.740	8.820
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.360	2.680
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.000	3.640
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.220	4.300
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.080	6.160
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.340	8.420
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.580	9.060
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.460
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.220
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.000	9.860
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.940	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.340	9.380
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.000	0.100
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.340	0.420
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.900	1.380
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.540	1.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.860	2.360
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	2.440	3.320
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	3.800	3.880
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.820	1.140
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	1.540	1.620
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.040	2.120
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.280	2.440
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.520	6.960
YtYChCV0-rCA_110.000_120.000.wav	Speech	1.940	2.520
YtYChCV0-rCA_110.000_120.000.wav	Speech	5.660	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.520	2.600
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.680	6.960
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.980	1.940
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.600	2.680
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.760	5.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	6.880	6.960
Y-jZENGDFArw_80.000_90.000.wav	Speech	7.040	8.420
Y-jZENGDFArw_80.000_90.000.wav	Speech	8.980	9.140
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.080	6.240
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.320	6.640
Y-jZENGDFArw_80.000_90.000.wav	Dishes	0.980	1.060
YsWxcqTcEWPo_330.000_340.000.wav	Speech	0.000	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	5.020	8.980
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.380	9.460
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.540	9.940
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	2.280	4.620
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	4.700	5.260
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.640	3.880
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.100	0.180
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.260	3.160
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.520	7.760
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	9.860
YIK9DLm06eLQ_60.000_70.000.wav	Speech	4.700	4.860
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.260	9.540
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.240	5.320
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.420
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.500	4.440
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.320	5.720
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.800	6.620
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.700	6.780
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.020	7.260
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.580	8.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.520	9.380
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	4.940	9.700
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	2.120
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.280	2.920
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.240
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.480	5.180
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.180	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.860
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.760
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.640
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.220	4.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.720	8.100
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.000	1.700
YSgTCzMs_1rA_125.000_135.000.wav	Speech	5.740	9.700
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	3.480	5.180
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.260	5.980
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.080	7.040
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	5.980	6.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.100	0.660
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.820	3.640
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.880	5.340
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.500	6.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.320	6.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.040	7.600
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.680	9.060
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.300	9.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	2.200
YBhvCHECgwY0_120.000_130.000.wav	Speech	3.480	3.880
YBhvCHECgwY0_120.000_130.000.wav	Speech	3.960	9.940
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.600	2.680
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.760	5.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.820
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	4.540	7.920
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.540	9.620
Ysgkwq9a7mgU_0.000_10.000.wav	Dishes	8.180	8.260
Ysgkwq9a7mgU_0.000_10.000.wav	Dishes	8.660	8.900
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	0.660	5.420
