filename	event_label	onset	offset
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.740	7.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.660	9.220
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.460	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.000	0.580
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.820	0.900
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.520	8.260
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.880	8.000
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.340	0.660
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.900	0.980
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.060	3.160
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.640	3.720
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.220	4.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.620	4.780
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.100	6.560
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	8.500	9.060
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.060	5.200
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	4.540
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.700	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.620	4.700
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.540	9.060
YY09tBEoLETY_440.000_450.000.wav	Cat	7.360	7.440
YY09tBEoLETY_440.000_450.000.wav	Cat	7.760	7.920
YY09tBEoLETY_440.000_450.000.wav	Cat	8.580	9.300
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.180	5.580
YMNwv1tGeR_I_30.000_40.000.wav	Speech	5.740	5.820
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.420	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Dog	6.960	7.120
YMNwv1tGeR_I_30.000_40.000.wav	Dog	7.200	7.360
YMNwv1tGeR_I_30.000_40.000.wav	Dog	7.440	8.580
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.480	6.560
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.640	6.960
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	7.200	8.740
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.140	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.820	6.720
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	6.800	7.120
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	9.300	9.380
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.640	6.720
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	9.780	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.940	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	6.720	6.960
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.420
Yyu3ov27D928_30.000_40.000.wav	Blender	8.500	9.140
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.340	0.820
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.900	2.920
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	3.000	4.140
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.520	2.600
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.760	2.840
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.380	4.460
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.620	6.960
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	0.100
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.580	0.660
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.160	9.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	1.780
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	4.140
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	7.840
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	9.940
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.460	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.880	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.540	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.120
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.220	9.240
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	0.000	0.100
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	1.640	1.720
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.000	3.080
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.260	3.420
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	3.580	3.740
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	4.540	4.960
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.120	6.000
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	6.080	6.260
Y08Ua8a01P5g_13.000_23.000.wav	Frying	5.600	6.580
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	0.100
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.780	8.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.860	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	2.120
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.200	3.480
YvsDTdpTIIMM_70.000_80.000.wav	Blender	3.560	9.140
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	0.000	0.500
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	2.840	2.920
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.000	3.320
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.400	4.620
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.660	2.120
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.000	3.080
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.160	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.600	9.940
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.000	0.340
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.420	0.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.580	2.760
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	2.920	3.000
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.080	3.160
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.880	8.180
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.260	8.500
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	8.580	8.900
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.060	9.300
YVVzipNitrmk_0.000_10.000.wav	Dog	0.740	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.100	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.060	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	3.240
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.180	10.000
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	9.140	9.380
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	9.460	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	4.700	5.420
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.820	0.900
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.140	4.460
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	4.540	4.700
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.180	5.740
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.900	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	6.320
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	7.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	3.640
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	3.720	3.880
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.500	8.100
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.220	10.020
YWKrfEFf6C2I_110.000_120.000.wav	Dishes	0.660	2.680
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.760	3.080
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.160	3.240
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.880	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.260	4.860
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.820	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.000	4.780
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.940	5.020
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	0.340	0.580
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	0.820	1.060
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	1.620	1.780
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.160	4.540
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.780	8.180
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.100	4.140
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	1.780	1.860
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.380	6.240
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.400	6.880
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.960	7.200
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	7.360	7.600
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.460	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.060	3.160
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.800	5.900
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.300	1.540
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.700	1.860
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.220	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.600
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	8.660
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	8.740	8.820
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	9.060	9.220
YvATUVASx8ug_0.000_10.000.wav	Cat	1.540	8.180
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	9.860	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	3.400	3.640
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.580	5.660
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.740	6.160
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.480	6.640
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	7.040
Y36E3XXqab40_40.000_50.000.wav	Speech	7.200	10.020
Y36E3XXqab40_40.000_50.000.wav	Frying	5.740	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.360	10.020
YD1iGDvdIihk_280.000_290.000.wav	Frying	2.840	3.640
YD1iGDvdIihk_280.000_290.000.wav	Frying	3.720	3.800
YD1iGDvdIihk_280.000_290.000.wav	Frying	5.020	5.100
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.000	5.500
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.060	9.940
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.580	5.660
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.900	7.680
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.100	8.980
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.000	5.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.260	5.580
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.480	6.720
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.880	9.380
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.620	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	1.300	1.380
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.140	5.100
YX-eWpQTv0Yc_210.000_220.000.wav	Running_water	2.040	2.440
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.220	6.000
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.080	7.300
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.460	7.620
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.700	7.780
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	4.300
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.380	6.880
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	6.960	7.120
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	7.680	7.840
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.000	8.340
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.740	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.580	3.480
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.800	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Alarm_bell_ringing	3.800	4.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.340	9.940
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.140	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.900
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.260	0.900
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.220	3.640
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	1.780
Y4lqUgzaykg8_160.000_170.000.wav	Running_water	3.720	4.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.100	7.360
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.420	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.280	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.840	8.000
YbnLQeoB3ssU_130.000_140.000.wav	Vacuum_cleaner	9.220	9.860
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	0.000	8.260
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.340	8.420
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.660	9.220
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.460	9.540
Y6SXBknR8MH4_0.000_10.000.wav	Frying	1.540	1.700
Y6SXBknR8MH4_0.000_10.000.wav	Frying	1.780	3.480
Y6SXBknR8MH4_0.000_10.000.wav	Frying	3.560	3.720
Y6SXBknR8MH4_0.000_10.000.wav	Frying	3.880	5.500
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.040
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.680	7.220
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.420	1.460
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.240	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.300	1.380
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.460	1.700
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.780	1.860
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.360	3.240
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.840
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.660	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.420	5.580
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.980	9.220
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.460	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	1.220
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.300	9.060
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.100	3.800
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.300	4.380
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.260	9.460
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.780	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.580	1.460
YwRgusJ3Jil0_30.000_40.000.wav	Frying	1.620	1.700
YwRgusJ3Jil0_30.000_40.000.wav	Frying	1.940	2.280
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.680	7.760
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.840	7.920
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.000	8.180
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.340	8.420
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.500	8.900
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.000	0.180
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.260	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.580	0.740
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.820	0.900
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.660	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	5.340
YNGgpSWcaV1U_63.000_73.000.wav	Frying	7.760	7.840
Y6UY-HKyolKk_30.000_40.000.wav	Blender	0.000	0.260
Y6UY-HKyolKk_30.000_40.000.wav	Blender	4.140	4.380
Y6UY-HKyolKk_30.000_40.000.wav	Blender	7.280	8.580
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.440	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	6.080
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.160	6.640
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.720	6.800
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.960	7.120
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.200	8.980
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.140	9.300
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.540	9.620
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.940	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	3.000
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.660	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.800
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.060	8.420
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	8.500	8.580
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.220	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Frying	8.980	9.060
Y8oTQbC9oDkY_27.000_37.000.wav	Electric_shaver_toothbrush	7.920	8.100
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	2.760	4.700
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.800	9.940
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.300	3.720
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.780	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	0.000	1.300
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	1.540	1.860
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.040	4.780
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	1.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.840	4.780
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.240	6.320
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	7.360	7.440
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.660	8.900
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.260	9.260
Y04ISXje8c_g_11.000_21.000.wav	Dishes	2.260	2.420
Y04ISXje8c_g_11.000_21.000.wav	Dishes	3.480	3.800
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.040	4.360
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.300
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.980	3.480
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	3.720	4.060
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	4.140	4.940
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	5.020	5.100
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	5.180	5.740
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	5.820	8.340
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	8.420	8.500
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	8.660	8.740
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	8.820	8.900
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.700	9.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.000	8.100
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.000	2.360
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.440	2.760
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.760	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	0.900	4.940
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.020	5.340
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.420	5.500
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.820	5.900
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.980	1.940
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.060	5.820
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.220	1.380
Y-jZENGDFArw_80.000_90.000.wav	Dog	2.280	2.440
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.460	4.140
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.000	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.100	5.260
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.340	5.660
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.900	7.280
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.240
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.340
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.500	8.740
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.900	9.860
YIK9DLm06eLQ_60.000_70.000.wav	Speech	4.460	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.100
Y4ynKNPBxypA_18.000_28.000.wav	Cat	1.780	1.860
Y4ynKNPBxypA_18.000_28.000.wav	Cat	2.020	2.100
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	8.660
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.940	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	0.000	9.300
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.100	0.740
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.420	10.020
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	2.840
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.240
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.480	5.260
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.180	9.940
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	2.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	4.700
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.720	8.100
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.340	3.080
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.420	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.480	3.560
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.640	3.880
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	7.600
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.840	8.340
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.580	8.820
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	2.840
YBhvCHECgwY0_120.000_130.000.wav	Speech	5.100	5.180
YBhvCHECgwY0_120.000_130.000.wav	Speech	5.340	5.500
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.960	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.600	5.820
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.480	10.020
Ysgkwq9a7mgU_0.000_10.000.wav	Dishes	7.040	7.200
Ysgkwq9a7mgU_0.000_10.000.wav	Dishes	8.180	8.260
Ysgkwq9a7mgU_0.000_10.000.wav	Dishes	8.340	9.220
Ysgkwq9a7mgU_0.000_10.000.wav	Frying	4.540	4.700
Ysgkwq9a7mgU_0.000_10.000.wav	Frying	5.020	5.100
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.140	4.940
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	5.020	5.100
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.620	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	2.280
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.520	6.960
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	7.040	7.200
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	7.600	7.680
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	8.100	8.180
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	9.380
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.540	9.700
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.780	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.980	1.060
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	1.140	1.220
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.220	3.640
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.060	8.000
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.100	9.860
