aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-lyon-1208-44253	public_square	public_square	0.063	0.000	0.000	0.035	0.007	0.771	0.009	0.054	0.059	0.001
public_square-lyon-1208-44281	public_square	public_square	0.000	0.010	0.023	0.166	0.012	0.672	0.004	0.001	0.077	0.036
public_square-lyon-1208-44303	public_square	public_square	0.002	0.001	0.002	0.123	0.005	0.840	0.017	0.001	0.010	0.001
public_square-lyon-1208-44382	public_square	public_square	0.071	0.000	0.000	0.059	0.013	0.671	0.121	0.036	0.027	0.001
public_square-lyon-1208-44487	public_square	public_square	0.004	0.000	0.002	0.341	0.080	0.547	0.018	0.001	0.007	0.001
public_square-lyon-1208-44763	public_square	public_square	0.006	0.000	0.000	0.000	0.001	0.833	0.000	0.159	0.000	0.000
public_square-lyon-1208-44781	street_pedestrian	public_square	0.074	0.000	0.000	0.042	0.002	0.431	0.002	0.436	0.012	0.000
public_square-lyon-1208-44816	public_square	public_square	0.164	0.000	0.000	0.011	0.009	0.712	0.057	0.042	0.003	0.001
public_square-lyon-1208-44832	street_traffic	public_square	0.001	0.001	0.000	0.003	0.223	0.365	0.001	0.007	0.397	0.001
public_square-lyon-1208-44833	metro_station	public_square	0.022	0.003	0.011	0.487	0.084	0.145	0.050	0.006	0.138	0.054
public_square-lyon-1208-44856	public_square	public_square	0.029	0.000	0.001	0.009	0.126	0.671	0.003	0.027	0.133	0.001
public_square-lyon-1208-44889	public_square	public_square	0.035	0.000	0.000	0.013	0.002	0.672	0.003	0.274	0.002	0.000
public_square-lyon-1208-44923	public_square	public_square	0.007	0.000	0.001	0.009	0.335	0.502	0.002	0.008	0.137	0.001
public_square-lyon-1208-44991	public_square	public_square	0.001	0.000	0.000	0.007	0.130	0.583	0.002	0.012	0.263	0.001
public_square-lyon-1208-45044	public_square	public_square	0.049	0.000	0.000	0.051	0.015	0.805	0.025	0.038	0.015	0.002
public_square-lyon-1208-45153	public_square	public_square	0.060	0.000	0.000	0.002	0.008	0.879	0.003	0.041	0.006	0.000
public_square-lyon-1208-45188	public_square	public_square	0.017	0.000	0.000	0.003	0.002	0.901	0.003	0.065	0.008	0.000
public_square-lyon-1208-45198	street_traffic	public_square	0.001	0.001	0.003	0.028	0.190	0.308	0.005	0.007	0.448	0.011
public_square-lyon-1208-45446	public_square	public_square	0.021	0.015	0.005	0.154	0.040	0.545	0.166	0.016	0.026	0.013
public_square-lyon-1208-45510	public_square	public_square	0.085	0.000	0.000	0.001	0.010	0.856	0.003	0.043	0.002	0.000
public_square-lyon-1208-45554	public_square	public_square	0.009	0.000	0.000	0.002	0.104	0.779	0.001	0.019	0.085	0.000
public_square-lyon-1208-45562	public_square	public_square	0.062	0.001	0.001	0.182	0.010	0.714	0.006	0.011	0.009	0.004
public_square-lyon-1208-45647	public_square	public_square	0.003	0.000	0.000	0.001	0.001	0.815	0.000	0.178	0.002	0.000
public_square-lyon-1208-45662	public_square	public_square	0.052	0.000	0.000	0.036	0.007	0.746	0.129	0.027	0.003	0.001
public_square-lyon-1208-45668	public_square	public_square	0.002	0.001	0.001	0.008	0.003	0.788	0.001	0.160	0.036	0.001
public_square-lyon-1208-45737	metro_station	public_square	0.059	0.000	0.001	0.326	0.002	0.299	0.294	0.015	0.002	0.001
public_square-milan-1168-44099	public_square	public_square	0.031	0.001	0.001	0.047	0.102	0.636	0.051	0.101	0.029	0.002
public_square-milan-1168-44216	public_square	public_square	0.068	0.001	0.000	0.034	0.033	0.604	0.054	0.163	0.043	0.001
public_square-milan-1168-44248	public_square	public_square	0.040	0.000	0.000	0.001	0.058	0.882	0.003	0.016	0.001	0.000
public_square-milan-1168-44458	street_traffic	public_square	0.056	0.000	0.007	0.104	0.234	0.256	0.001	0.046	0.283	0.014
public_square-milan-1168-44485	park	public_square	0.030	0.000	0.033	0.197	0.416	0.241	0.000	0.009	0.069	0.005
public_square-milan-1168-44532	public_square	public_square	0.015	0.000	0.000	0.009	0.021	0.913	0.005	0.032	0.004	0.000
public_square-milan-1168-44534	public_square	public_square	0.109	0.000	0.001	0.144	0.019	0.483	0.096	0.099	0.046	0.003
public_square-milan-1168-44573	shopping_mall	public_square	0.075	0.000	0.001	0.136	0.146	0.176	0.262	0.165	0.036	0.002
public_square-milan-1168-44641	public_square	public_square	0.176	0.000	0.000	0.023	0.003	0.518	0.094	0.177	0.008	0.000
public_square-milan-1168-44727	park	public_square	0.035	0.000	0.001	0.052	0.364	0.319	0.080	0.103	0.044	0.002
public_square-milan-1168-44732	public_square	public_square	0.181	0.000	0.001	0.027	0.187	0.432	0.002	0.127	0.042	0.001
public_square-milan-1168-44744	park	public_square	0.006	0.000	0.021	0.015	0.676	0.145	0.000	0.009	0.120	0.008
public_square-milan-1168-44797	park	public_square	0.229	0.000	0.001	0.105	0.279	0.101	0.160	0.050	0.073	0.003
public_square-milan-1168-44828	airport	public_square	0.372	0.000	0.000	0.014	0.180	0.346	0.000	0.079	0.008	0.000
public_square-milan-1168-44859	public_square	public_square	0.113	0.000	0.000	0.034	0.019	0.420	0.181	0.224	0.008	0.001
public_square-milan-1168-44878	public_square	public_square	0.359	0.000	0.003	0.054	0.086	0.385	0.001	0.082	0.028	0.002
public_square-milan-1168-44912	public_square	public_square	0.083	0.000	0.000	0.074	0.002	0.583	0.080	0.171	0.006	0.000
public_square-milan-1168-44913	public_square	public_square	0.003	0.000	0.000	0.000	0.013	0.970	0.000	0.014	0.000	0.000
public_square-milan-1168-44922	park	public_square	0.023	0.000	0.001	0.047	0.339	0.206	0.122	0.230	0.032	0.000
public_square-milan-1168-44954	public_square	public_square	0.003	0.000	0.000	0.000	0.027	0.941	0.000	0.027	0.001	0.000
public_square-milan-1168-44989	public_square	public_square	0.205	0.000	0.000	0.005	0.123	0.577	0.000	0.083	0.007	0.000
public_square-milan-1168-45001	public_square	public_square	0.023	0.000	0.000	0.000	0.040	0.914	0.001	0.020	0.001	0.000
public_square-milan-1168-45071	public_square	public_square	0.115	0.000	0.000	0.009	0.105	0.740	0.008	0.019	0.002	0.001
public_square-milan-1168-45164	public_square	public_square	0.008	0.000	0.000	0.006	0.070	0.888	0.001	0.014	0.012	0.001
public_square-milan-1168-45167	public_square	public_square	0.071	0.000	0.001	0.084	0.175	0.296	0.077	0.238	0.056	0.003
public_square-milan-1168-45180	airport	public_square	0.300	0.000	0.001	0.084	0.164	0.297	0.001	0.109	0.041	0.004
public_square-milan-1168-45212	shopping_mall	public_square	0.066	0.000	0.002	0.116	0.040	0.031	0.654	0.081	0.009	0.001
public_square-milan-1168-45282	metro_station	public_square	0.161	0.000	0.003	0.221	0.062	0.190	0.121	0.176	0.062	0.003
public_square-milan-1168-45326	public_square	public_square	0.043	0.000	0.003	0.032	0.341	0.485	0.000	0.026	0.069	0.001
public_square-milan-1168-45435	public_square	public_square	0.033	0.000	0.003	0.026	0.286	0.546	0.000	0.014	0.090	0.002
public_square-milan-1168-45440	public_square	public_square	0.038	0.000	0.008	0.046	0.402	0.407	0.000	0.010	0.087	0.002
public_square-milan-1168-45656	public_square	public_square	0.007	0.000	0.000	0.000	0.087	0.896	0.000	0.008	0.001	0.000
public_square-milan-1168-45667	metro_station	public_square	0.184	0.000	0.007	0.273	0.144	0.092	0.179	0.071	0.043	0.005
public_square-milan-1168-45675	public_square	public_square	0.288	0.000	0.004	0.094	0.182	0.384	0.001	0.021	0.023	0.003
public_square-milan-1168-45687	public_square	public_square	0.024	0.000	0.000	0.001	0.041	0.897	0.005	0.031	0.001	0.000
public_square-milan-1168-45716	airport	public_square	0.595	0.000	0.001	0.050	0.035	0.204	0.004	0.096	0.014	0.001
public_square-paris-251-7499	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.921	0.000	0.042	0.033	0.000
public_square-paris-251-7500	public_square	public_square	0.000	0.000	0.000	0.001	0.059	0.634	0.000	0.016	0.290	0.000
public_square-paris-251-7501	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.908	0.000	0.082	0.009	0.000
public_square-paris-251-7502	street_traffic	public_square	0.000	0.000	0.000	0.003	0.021	0.301	0.000	0.002	0.671	0.000
public_square-paris-251-7503	street_traffic	public_square	0.000	0.000	0.001	0.010	0.032	0.259	0.000	0.010	0.687	0.001
public_square-paris-251-7504	public_square	public_square	0.000	0.000	0.000	0.001	0.043	0.740	0.000	0.029	0.186	0.000
public_square-paris-251-7505	public_square	public_square	0.000	0.000	0.000	0.000	0.036	0.748	0.000	0.020	0.195	0.000
public_square-paris-251-7506	public_square	public_square	0.000	0.000	0.000	0.000	0.056	0.939	0.000	0.001	0.004	0.000
public_square-paris-251-7507	street_traffic	public_square	0.000	0.000	0.000	0.000	0.007	0.040	0.000	0.000	0.953	0.000
public_square-paris-251-7508	public_square	public_square	0.000	0.000	0.000	0.000	0.013	0.919	0.000	0.015	0.053	0.000
public_square-paris-251-7509	street_traffic	public_square	0.000	0.000	0.000	0.001	0.008	0.016	0.000	0.000	0.975	0.000
public_square-paris-251-7510	street_traffic	public_square	0.000	0.006	0.021	0.003	0.027	0.141	0.000	0.000	0.800	0.001
public_square-paris-251-7511	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.962	0.000	0.021	0.014	0.000
public_square-paris-251-7512	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.908	0.000	0.074	0.014	0.000
public_square-paris-251-7513	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.978	0.000	0.020	0.001	0.000
public_square-paris-251-7514	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.855	0.000	0.143	0.001	0.000
public_square-paris-251-7515	public_square	public_square	0.000	0.000	0.000	0.001	0.060	0.762	0.000	0.022	0.154	0.000
public_square-paris-251-7516	public_square	public_square	0.000	0.000	0.000	0.000	0.056	0.483	0.000	0.001	0.459	0.000
public_square-paris-251-7517	street_traffic	public_square	0.000	0.000	0.000	0.001	0.015	0.441	0.000	0.018	0.525	0.000
public_square-paris-251-7518	street_traffic	public_square	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
public_square-paris-251-7519	public_square	public_square	0.000	0.000	0.000	0.000	0.426	0.537	0.000	0.005	0.032	0.000
public_square-paris-251-7520	street_traffic	public_square	0.000	0.000	0.001	0.000	0.019	0.144	0.000	0.000	0.835	0.000
public_square-paris-251-7521	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.701	0.000	0.106	0.190	0.000
public_square-paris-251-7522	public_square	public_square	0.000	0.000	0.000	0.000	0.041	0.673	0.000	0.005	0.281	0.000
public_square-paris-251-7523	public_square	public_square	0.000	0.016	0.003	0.017	0.026	0.547	0.002	0.006	0.370	0.012
public_square-paris-251-7524	street_traffic	public_square	0.000	0.000	0.000	0.001	0.003	0.004	0.000	0.000	0.993	0.000
public_square-paris-251-7525	street_traffic	public_square	0.000	0.000	0.000	0.006	0.007	0.328	0.000	0.014	0.645	0.000
public_square-paris-251-7526	public_square	public_square	0.000	0.000	0.000	0.000	0.036	0.948	0.000	0.012	0.003	0.000
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.967	0.000	0.019	0.014	0.000
public_square-paris-251-7528	street_traffic	public_square	0.000	0.000	0.000	0.000	0.009	0.223	0.000	0.002	0.766	0.000
public_square-paris-251-7529	street_traffic	public_square	0.000	0.000	0.000	0.000	0.017	0.011	0.000	0.000	0.972	0.000
public_square-paris-251-7530	public_square	public_square	0.000	0.000	0.000	0.001	0.036	0.492	0.000	0.001	0.470	0.000
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.975	0.000	0.021	0.003	0.000
public_square-paris-251-7532	street_traffic	public_square	0.000	0.000	0.000	0.000	0.009	0.407	0.000	0.003	0.581	0.000
public_square-paris-251-7533	public_square	public_square	0.001	0.000	0.000	0.001	0.002	0.594	0.000	0.364	0.038	0.000
public_square-paris-251-7534	public_square	public_square	0.000	0.000	0.000	0.000	0.017	0.969	0.000	0.003	0.011	0.000
public_square-prague-1192-44134	street_pedestrian	public_square	0.015	0.030	0.041	0.071	0.003	0.115	0.127	0.508	0.004	0.085
public_square-prague-1192-44139	shopping_mall	public_square	0.004	0.118	0.061	0.060	0.001	0.010	0.421	0.133	0.001	0.191
public_square-prague-1192-44200	street_pedestrian	public_square	0.007	0.051	0.005	0.009	0.001	0.116	0.081	0.709	0.001	0.020
public_square-prague-1192-44302	public_square	public_square	0.000	0.002	0.000	0.000	0.000	0.982	0.000	0.014	0.001	0.000
public_square-prague-1192-44402	street_pedestrian	public_square	0.040	0.001	0.002	0.057	0.004	0.081	0.236	0.570	0.006	0.003
public_square-prague-1192-44436	street_pedestrian	public_square	0.054	0.000	0.000	0.002	0.004	0.449	0.010	0.480	0.001	0.000
public_square-prague-1192-44454	street_traffic	public_square	0.001	0.003	0.001	0.062	0.001	0.358	0.008	0.111	0.454	0.001
public_square-prague-1192-44645	bus	public_square	0.001	0.397	0.167	0.039	0.005	0.062	0.009	0.125	0.010	0.185
public_square-prague-1192-44657	bus	public_square	0.000	0.930	0.006	0.000	0.000	0.042	0.001	0.015	0.005	0.001
public_square-prague-1192-44723	street_pedestrian	public_square	0.024	0.004	0.011	0.062	0.003	0.045	0.160	0.666	0.002	0.024
public_square-prague-1192-44919	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.470	0.000	0.528	0.000	0.000
public_square-prague-1192-44998	public_square	public_square	0.001	0.000	0.000	0.000	0.000	0.695	0.000	0.304	0.000	0.000
public_square-prague-1192-45104	bus	public_square	0.000	0.680	0.031	0.002	0.002	0.198	0.000	0.015	0.060	0.011
public_square-prague-1192-45134	street_pedestrian	public_square	0.009	0.004	0.006	0.119	0.014	0.285	0.080	0.397	0.078	0.008
public_square-prague-1192-45141	public_square	public_square	0.021	0.001	0.000	0.040	0.005	0.487	0.036	0.288	0.120	0.001
public_square-prague-1192-45289	street_pedestrian	public_square	0.011	0.005	0.007	0.006	0.010	0.117	0.034	0.779	0.001	0.031
public_square-prague-1192-45334	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.777	0.000	0.222	0.000	0.000
public_square-prague-1192-45348	street_pedestrian	public_square	0.237	0.001	0.001	0.027	0.012	0.126	0.242	0.335	0.016	0.001
public_square-prague-1192-45361	bus	public_square	0.000	0.808	0.008	0.001	0.000	0.150	0.000	0.025	0.007	0.001
public_square-prague-1192-45462	street_pedestrian	public_square	0.017	0.002	0.020	0.052	0.005	0.315	0.022	0.536	0.003	0.028
public_square-prague-1192-45523	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.818	0.000	0.181	0.000	0.000
public_square-prague-1192-45558	public_square	public_square	0.059	0.001	0.002	0.051	0.010	0.355	0.231	0.283	0.003	0.006
public_square-prague-1192-45658	tram	public_square	0.002	0.164	0.157	0.019	0.007	0.101	0.010	0.236	0.005	0.298
public_square-prague-1192-45748	street_pedestrian	public_square	0.006	0.016	0.026	0.011	0.007	0.227	0.025	0.641	0.001	0.041
public_square-prague-1214-44214	public_square	public_square	0.006	0.000	0.000	0.000	0.000	0.781	0.000	0.210	0.001	0.000
public_square-prague-1214-44267	street_pedestrian	public_square	0.055	0.000	0.000	0.002	0.000	0.032	0.010	0.902	0.000	0.000
public_square-prague-1214-44327	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.643	0.000	0.357	0.001	0.000
public_square-prague-1214-44415	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.000	0.430	0.000	0.567	0.001	0.000
public_square-prague-1214-44473	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.000	0.068	0.000	0.929	0.000	0.000
public_square-prague-1214-44475	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.000	0.470	0.000	0.484	0.044	0.000
public_square-prague-1214-44516	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.000	0.321	0.000	0.677	0.000	0.000
public_square-prague-1214-44539	street_traffic	public_square	0.000	0.000	0.000	0.003	0.000	0.064	0.001	0.018	0.914	0.000
public_square-prague-1214-44552	public_square	public_square	0.001	0.000	0.000	0.006	0.001	0.586	0.004	0.384	0.018	0.000
public_square-prague-1214-44651	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.000	0.209	0.000	0.789	0.000	0.000
public_square-prague-1214-44739	street_pedestrian	public_square	0.047	0.000	0.000	0.000	0.000	0.274	0.001	0.679	0.000	0.000
public_square-prague-1214-44770	public_square	public_square	0.002	0.001	0.000	0.056	0.001	0.597	0.005	0.316	0.022	0.001
public_square-prague-1214-44788	street_pedestrian	public_square	0.002	0.000	0.000	0.001	0.001	0.466	0.000	0.505	0.024	0.000
public_square-prague-1214-45047	street_pedestrian	public_square	0.011	0.000	0.000	0.001	0.000	0.237	0.000	0.751	0.000	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.240	0.000	0.758	0.000	0.000
public_square-prague-1214-45077	street_pedestrian	public_square	0.042	0.000	0.000	0.005	0.000	0.045	0.006	0.902	0.000	0.000
public_square-prague-1214-45251	public_square	public_square	0.004	0.000	0.000	0.000	0.001	0.759	0.000	0.233	0.003	0.000
public_square-prague-1214-45277	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.231	0.000	0.768	0.000	0.000
public_square-prague-1214-45394	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.760	0.000	0.236	0.003	0.000
public_square-prague-1214-45421	street_pedestrian	public_square	0.033	0.000	0.000	0.003	0.000	0.014	0.006	0.943	0.000	0.000
public_square-prague-1214-45484	street_pedestrian	public_square	0.014	0.000	0.000	0.000	0.000	0.075	0.001	0.910	0.000	0.000
public_square-prague-1214-45532	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.716	0.000	0.283	0.000	0.000
public_square-prague-1214-45700	public_square	public_square	0.000	0.001	0.000	0.085	0.001	0.625	0.008	0.131	0.148	0.001
public_square-prague-1214-45729	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.664	0.000	0.332	0.002	0.000
public_square-stockholm-252-7535	public_square	public_square	0.003	0.000	0.011	0.025	0.004	0.941	0.002	0.006	0.007	0.001
public_square-stockholm-252-7536	public_square	public_square	0.000	0.000	0.000	0.007	0.004	0.948	0.002	0.031	0.007	0.001
public_square-stockholm-252-7537	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.992	0.000	0.007	0.001	0.000
public_square-stockholm-252-7538	public_square	public_square	0.000	0.000	0.000	0.002	0.001	0.981	0.000	0.013	0.001	0.001
public_square-stockholm-252-7539	public_square	public_square	0.003	0.000	0.001	0.018	0.001	0.968	0.002	0.003	0.004	0.000
public_square-stockholm-252-7540	public_square	public_square	0.015	0.000	0.011	0.019	0.008	0.913	0.004	0.018	0.005	0.008
public_square-stockholm-252-7541	public_square	public_square	0.001	0.000	0.002	0.003	0.009	0.976	0.000	0.004	0.005	0.000
public_square-stockholm-252-7542	public_square	public_square	0.001	0.000	0.000	0.005	0.001	0.989	0.000	0.002	0.001	0.000
public_square-stockholm-252-7543	public_square	public_square	0.000	0.000	0.000	0.003	0.004	0.976	0.001	0.011	0.004	0.000
public_square-stockholm-252-7544	public_square	public_square	0.003	0.000	0.000	0.010	0.001	0.976	0.002	0.004	0.004	0.000
public_square-stockholm-252-7545	public_square	public_square	0.001	0.000	0.001	0.025	0.003	0.961	0.001	0.004	0.005	0.000
public_square-stockholm-252-7546	public_square	public_square	0.000	0.000	0.000	0.004	0.003	0.986	0.000	0.004	0.003	0.000
public_square-stockholm-252-7547	public_square	public_square	0.000	0.000	0.000	0.003	0.003	0.989	0.000	0.002	0.003	0.000
public_square-stockholm-252-7548	public_square	public_square	0.001	0.000	0.006	0.032	0.002	0.945	0.001	0.003	0.008	0.001
public_square-stockholm-252-7549	public_square	public_square	0.007	0.000	0.002	0.049	0.002	0.926	0.003	0.005	0.005	0.001
public_square-stockholm-252-7550	public_square	public_square	0.002	0.000	0.001	0.043	0.002	0.937	0.003	0.009	0.002	0.000
public_square-stockholm-252-7551	public_square	public_square	0.002	0.000	0.002	0.006	0.000	0.976	0.002	0.011	0.001	0.000
public_square-stockholm-252-7552	public_square	public_square	0.000	0.000	0.001	0.014	0.005	0.969	0.001	0.004	0.006	0.000
public_square-stockholm-252-7553	public_square	public_square	0.000	0.000	0.000	0.002	0.002	0.985	0.000	0.005	0.004	0.000
public_square-stockholm-252-7554	public_square	public_square	0.007	0.000	0.007	0.020	0.011	0.939	0.002	0.005	0.008	0.002
public_square-stockholm-252-7555	public_square	public_square	0.004	0.000	0.001	0.015	0.001	0.975	0.001	0.002	0.002	0.000
public_square-stockholm-252-7556	public_square	public_square	0.000	0.000	0.001	0.002	0.007	0.974	0.000	0.005	0.009	0.001
public_square-stockholm-252-7557	public_square	public_square	0.000	0.000	0.002	0.011	0.010	0.955	0.001	0.006	0.013	0.002
public_square-stockholm-252-7558	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.994	0.000	0.005	0.001	0.000
public_square-stockholm-252-7559	public_square	public_square	0.000	0.000	0.000	0.001	0.002	0.991	0.000	0.002	0.003	0.000
public_square-stockholm-252-7560	public_square	public_square	0.000	0.000	0.001	0.003	0.005	0.984	0.000	0.004	0.003	0.000
public_square-stockholm-252-7561	public_square	public_square	0.000	0.000	0.001	0.007	0.002	0.980	0.000	0.003	0.007	0.000
public_square-stockholm-252-7562	public_square	public_square	0.000	0.000	0.000	0.004	0.001	0.990	0.000	0.003	0.002	0.000
public_square-stockholm-252-7563	public_square	public_square	0.001	0.000	0.003	0.044	0.003	0.930	0.001	0.005	0.012	0.001
public_square-stockholm-252-7564	public_square	public_square	0.001	0.000	0.002	0.004	0.004	0.970	0.000	0.009	0.008	0.001
public_square-stockholm-252-7565	public_square	public_square	0.001	0.000	0.000	0.000	0.005	0.984	0.000	0.008	0.001	0.000
public_square-stockholm-252-7566	public_square	public_square	0.000	0.000	0.001	0.005	0.003	0.981	0.000	0.001	0.008	0.000
public_square-stockholm-252-7567	public_square	public_square	0.011	0.000	0.019	0.010	0.001	0.925	0.007	0.023	0.001	0.001
public_square-stockholm-252-7568	public_square	public_square	0.001	0.000	0.001	0.009	0.001	0.982	0.001	0.003	0.002	0.000
public_square-stockholm-252-7569	public_square	public_square	0.000	0.000	0.001	0.017	0.002	0.959	0.000	0.010	0.011	0.001
public_square-stockholm-252-7570	public_square	public_square	0.000	0.000	0.000	0.000	0.005	0.978	0.000	0.010	0.005	0.000
public_square-vienna-253-7571	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.984	0.000	0.010	0.001	0.000
public_square-vienna-253-7572	public_square	public_square	0.000	0.002	0.000	0.000	0.042	0.945	0.000	0.002	0.008	0.000
public_square-vienna-253-7573	public_square	public_square	0.000	0.001	0.000	0.000	0.056	0.932	0.000	0.005	0.006	0.000
public_square-vienna-253-7574	park	public_square	0.000	0.000	0.000	0.000	0.828	0.169	0.000	0.000	0.003	0.000
public_square-vienna-253-7575	park	public_square	0.000	0.000	0.000	0.000	0.531	0.339	0.000	0.003	0.127	0.000
public_square-vienna-253-7576	public_square	public_square	0.000	0.001	0.000	0.000	0.076	0.905	0.000	0.008	0.009	0.001
public_square-vienna-253-7577	park	public_square	0.000	0.000	0.000	0.000	0.713	0.211	0.000	0.000	0.075	0.000
public_square-vienna-253-7578	park	public_square	0.000	0.018	0.017	0.000	0.451	0.093	0.000	0.000	0.415	0.006
public_square-vienna-253-7579	park	public_square	0.000	0.000	0.000	0.000	0.751	0.083	0.000	0.000	0.166	0.000
public_square-vienna-253-7580	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.992	0.000	0.002	0.000	0.000
public_square-vienna-253-7581	public_square	public_square	0.000	0.003	0.000	0.000	0.176	0.800	0.000	0.007	0.013	0.000
public_square-vienna-253-7582	park	public_square	0.000	0.000	0.000	0.000	0.971	0.025	0.000	0.000	0.005	0.000
public_square-vienna-253-7583	public_square	public_square	0.000	0.000	0.000	0.000	0.028	0.969	0.000	0.002	0.001	0.000
public_square-vienna-253-7584	public_square	public_square	0.000	0.000	0.000	0.000	0.036	0.959	0.000	0.003	0.001	0.000
public_square-vienna-253-7585	park	public_square	0.000	0.000	0.000	0.000	0.605	0.369	0.000	0.001	0.025	0.000
public_square-vienna-253-7586	public_square	public_square	0.000	0.000	0.000	0.000	0.123	0.844	0.000	0.024	0.008	0.000
public_square-vienna-253-7587	public_square	public_square	0.000	0.000	0.000	0.000	0.088	0.911	0.000	0.001	0.000	0.000
public_square-vienna-253-7588	public_square	public_square	0.000	0.001	0.000	0.000	0.041	0.891	0.000	0.048	0.018	0.000
public_square-vienna-253-7589	public_square	public_square	0.000	0.000	0.000	0.000	0.087	0.885	0.000	0.003	0.025	0.000
public_square-vienna-253-7590	park	public_square	0.000	0.000	0.000	0.000	0.977	0.018	0.000	0.000	0.005	0.000
public_square-vienna-253-7591	public_square	public_square	0.000	0.000	0.000	0.000	0.304	0.689	0.000	0.004	0.003	0.000
public_square-vienna-253-7592	park	public_square	0.000	0.000	0.003	0.001	0.738	0.091	0.000	0.002	0.156	0.009
public_square-vienna-253-7593	public_square	public_square	0.000	0.000	0.000	0.000	0.052	0.943	0.000	0.001	0.004	0.000
public_square-vienna-253-7594	public_square	public_square	0.000	0.000	0.000	0.000	0.020	0.977	0.000	0.002	0.001	0.000
public_square-vienna-253-7595	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.906	0.000	0.024	0.067	0.000
public_square-vienna-253-7596	park	public_square	0.000	0.000	0.000	0.000	0.555	0.418	0.000	0.000	0.026	0.000
public_square-vienna-253-7597	public_square	public_square	0.000	0.000	0.000	0.000	0.085	0.907	0.000	0.004	0.004	0.000
public_square-vienna-253-7598	street_traffic	public_square	0.000	0.000	0.001	0.000	0.020	0.013	0.000	0.000	0.966	0.000
public_square-vienna-253-7599	park	public_square	0.000	0.000	0.000	0.000	0.844	0.152	0.000	0.000	0.004	0.000
public_square-vienna-253-7600	public_square	public_square	0.000	0.000	0.000	0.000	0.009	0.990	0.000	0.001	0.000	0.000
public_square-vienna-253-7601	park	public_square	0.000	0.000	0.000	0.000	0.865	0.107	0.000	0.000	0.028	0.000
public_square-vienna-253-7602	street_traffic	public_square	0.000	0.000	0.000	0.000	0.007	0.018	0.000	0.000	0.975	0.000
public_square-vienna-253-7603	public_square	public_square	0.000	0.001	0.000	0.000	0.066	0.892	0.000	0.005	0.036	0.000
public_square-vienna-253-7604	public_square	public_square	0.000	0.000	0.000	0.000	0.010	0.979	0.000	0.010	0.001	0.000
public_square-vienna-253-7605	public_square	public_square	0.000	0.000	0.000	0.000	0.103	0.891	0.000	0.001	0.005	0.000
public_square-vienna-253-7606	public_square	public_square	0.000	0.000	0.000	0.000	0.009	0.989	0.000	0.001	0.000	0.000
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.006	0.000	0.002	0.225	0.000	0.001	0.759	0.007	0.000	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.001	0.000	0.002	0.115	0.000	0.002	0.879	0.001	0.000	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.013	0.000	0.010	0.227	0.001	0.073	0.528	0.145	0.002	0.001
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.015	0.000	0.002	0.141	0.000	0.015	0.737	0.088	0.001	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.009	0.000	0.000	0.011	0.000	0.000	0.979	0.000	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.001	0.000	0.002	0.093	0.000	0.000	0.902	0.000	0.000	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.033	0.000	0.000	0.008	0.000	0.001	0.952	0.005	0.000	0.000
