aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.420	0.000	0.011	0.055	0.008	0.005	0.462	0.032	0.005	0.001
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.383	0.000	0.006	0.031	0.009	0.013	0.485	0.069	0.003	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.339	0.000	0.002	0.006	0.001	0.018	0.454	0.177	0.002	0.001
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.335	0.000	0.001	0.017	0.002	0.003	0.624	0.017	0.000	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.160	0.000	0.002	0.026	0.001	0.003	0.793	0.012	0.001	0.000
shopping_mall-helsinki-255-7669	airport	shopping_mall	0.510	0.000	0.004	0.004	0.004	0.128	0.164	0.181	0.004	0.001
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.548	0.000	0.002	0.034	0.003	0.004	0.389	0.019	0.001	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.446	0.000	0.003	0.053	0.003	0.006	0.446	0.040	0.004	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.450	0.001	0.005	0.011	0.001	0.010	0.459	0.056	0.006	0.001
shopping_mall-helsinki-255-7673	airport	shopping_mall	0.583	0.007	0.010	0.038	0.006	0.019	0.271	0.055	0.005	0.006
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.103	0.000	0.002	0.014	0.001	0.002	0.866	0.012	0.000	0.000
shopping_mall-helsinki-255-7675	airport	shopping_mall	0.447	0.001	0.006	0.007	0.001	0.037	0.343	0.150	0.007	0.001
shopping_mall-helsinki-255-7676	airport	shopping_mall	0.554	0.018	0.028	0.060	0.011	0.019	0.232	0.059	0.004	0.014
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.285	0.001	0.007	0.009	0.001	0.013	0.611	0.064	0.008	0.001
shopping_mall-helsinki-255-7678	airport	shopping_mall	0.548	0.004	0.011	0.041	0.006	0.024	0.235	0.122	0.003	0.006
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.048	0.027	0.016	0.063	0.002	0.001	0.289	0.316	0.014	0.225
shopping_mall-lisbon-1176-44166	street_pedestrian	shopping_mall	0.000	0.008	0.085	0.002	0.001	0.001	0.023	0.692	0.004	0.185
shopping_mall-lisbon-1176-44242	street_pedestrian	shopping_mall	0.001	0.001	0.026	0.005	0.001	0.003	0.047	0.896	0.002	0.018
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.092	0.025	0.016	0.132	0.003	0.002	0.396	0.137	0.029	0.167
shopping_mall-lisbon-1176-44259	metro_station	shopping_mall	0.142	0.018	0.008	0.283	0.002	0.001	0.271	0.068	0.037	0.170
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.124	0.006	0.006	0.198	0.001	0.001	0.446	0.124	0.019	0.075
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.017	0.000	0.001	0.001	0.000	0.003	0.013	0.964	0.000	0.001
shopping_mall-lisbon-1176-44357	street_pedestrian	shopping_mall	0.000	0.003	0.061	0.004	0.001	0.001	0.026	0.828	0.002	0.074
shopping_mall-lisbon-1176-44358	street_pedestrian	shopping_mall	0.000	0.005	0.060	0.001	0.001	0.001	0.019	0.809	0.003	0.102
shopping_mall-lisbon-1176-44379	street_pedestrian	shopping_mall	0.000	0.001	0.027	0.003	0.000	0.001	0.014	0.927	0.001	0.025
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.021	0.000	0.000	0.001	0.000	0.004	0.009	0.965	0.000	0.000
shopping_mall-lisbon-1176-44442	street_pedestrian	shopping_mall	0.000	0.000	0.025	0.005	0.001	0.002	0.020	0.926	0.002	0.020
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.047	0.001	0.002	0.007	0.001	0.007	0.028	0.893	0.003	0.011
shopping_mall-lisbon-1176-44529	metro_station	shopping_mall	0.046	0.015	0.017	0.264	0.001	0.001	0.246	0.170	0.068	0.172
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.024	0.001	0.001	0.004	0.001	0.004	0.026	0.926	0.001	0.012
shopping_mall-lisbon-1176-44623	street_pedestrian	shopping_mall	0.000	0.006	0.041	0.001	0.001	0.001	0.016	0.805	0.002	0.126
shopping_mall-lisbon-1176-44693	street_pedestrian	shopping_mall	0.000	0.004	0.067	0.003	0.001	0.001	0.018	0.748	0.004	0.152
shopping_mall-lisbon-1176-44811	street_pedestrian	shopping_mall	0.000	0.007	0.074	0.002	0.001	0.001	0.020	0.713	0.003	0.180
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.000	0.001	0.033	0.005	0.001	0.003	0.034	0.899	0.001	0.023
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.081	0.036	0.009	0.441	0.001	0.001	0.232	0.010	0.025	0.166
shopping_mall-lisbon-1176-44876	street_pedestrian	shopping_mall	0.000	0.001	0.041	0.002	0.001	0.001	0.012	0.903	0.001	0.039
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.047	0.000	0.001	0.002	0.001	0.005	0.035	0.906	0.001	0.003
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.042	0.000	0.002	0.005	0.001	0.005	0.026	0.910	0.001	0.008
shopping_mall-lisbon-1176-45042	street_pedestrian	shopping_mall	0.001	0.001	0.052	0.005	0.002	0.003	0.095	0.823	0.002	0.016
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.000	0.000	0.024	0.004	0.001	0.001	0.013	0.930	0.001	0.025
shopping_mall-lisbon-1176-45114	metro_station	shopping_mall	0.075	0.012	0.013	0.300	0.002	0.002	0.273	0.144	0.063	0.116
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.025	0.000	0.001	0.001	0.000	0.005	0.017	0.950	0.000	0.001
shopping_mall-lisbon-1176-45292	street_pedestrian	shopping_mall	0.001	0.001	0.063	0.006	0.003	0.005	0.136	0.767	0.005	0.014
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.017	0.000	0.000	0.001	0.000	0.004	0.021	0.955	0.000	0.001
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.092	0.000	0.001	0.005	0.001	0.008	0.036	0.853	0.001	0.003
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.026	0.000	0.001	0.002	0.000	0.003	0.022	0.944	0.000	0.002
shopping_mall-lisbon-1176-45569	shopping_mall	shopping_mall	0.079	0.010	0.011	0.244	0.002	0.001	0.296	0.179	0.045	0.132
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.061	0.017	0.011	0.263	0.001	0.001	0.346	0.103	0.061	0.136
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.023	0.017	0.008	0.019	0.001	0.002	0.271	0.551	0.014	0.093
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.032	0.000	0.001	0.002	0.001	0.004	0.017	0.941	0.000	0.002
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.027	0.000	0.001	0.002	0.000	0.002	0.019	0.946	0.000	0.002
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.082	0.005	0.030	0.095	0.005	0.022	0.563	0.181	0.009	0.009
shopping_mall-london-256-7680	shopping_mall	shopping_mall	0.241	0.001	0.003	0.055	0.003	0.002	0.687	0.006	0.001	0.001
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.319	0.009	0.014	0.053	0.008	0.004	0.572	0.011	0.002	0.008
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.050	0.005	0.019	0.079	0.003	0.013	0.721	0.093	0.010	0.008
shopping_mall-london-256-7683	metro_station	shopping_mall	0.022	0.051	0.022	0.725	0.004	0.006	0.149	0.000	0.014	0.007
shopping_mall-london-256-7684	shopping_mall	shopping_mall	0.213	0.007	0.007	0.043	0.007	0.005	0.704	0.007	0.004	0.003
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.325	0.000	0.001	0.022	0.009	0.067	0.571	0.004	0.001	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.037	0.029	0.030	0.234	0.002	0.002	0.639	0.002	0.017	0.007
shopping_mall-london-256-7687	metro_station	shopping_mall	0.022	0.039	0.017	0.712	0.005	0.007	0.167	0.001	0.025	0.006
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.073	0.004	0.024	0.104	0.003	0.018	0.599	0.157	0.009	0.009
shopping_mall-london-256-7690	shopping_mall	shopping_mall	0.361	0.005	0.007	0.035	0.007	0.004	0.567	0.008	0.002	0.004
shopping_mall-london-256-7691	shopping_mall	shopping_mall	0.257	0.001	0.002	0.028	0.003	0.004	0.695	0.008	0.001	0.001
shopping_mall-london-256-7692	metro_station	shopping_mall	0.023	0.033	0.019	0.826	0.003	0.003	0.073	0.000	0.013	0.008
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.039	0.002	0.004	0.036	0.001	0.000	0.916	0.001	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.029	0.005	0.012	0.082	0.002	0.010	0.797	0.051	0.007	0.005
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.168	0.000	0.001	0.018	0.005	0.034	0.769	0.003	0.002	0.000
shopping_mall-london-256-7697	shopping_mall	shopping_mall	0.219	0.003	0.010	0.051	0.004	0.002	0.701	0.005	0.002	0.003
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.051	0.004	0.024	0.066	0.003	0.017	0.656	0.164	0.007	0.008
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.288	0.000	0.001	0.014	0.007	0.048	0.639	0.002	0.001	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.038	0.005	0.004	0.037	0.002	0.001	0.910	0.002	0.001	0.001
shopping_mall-london-256-7703	shopping_mall	shopping_mall	0.322	0.004	0.005	0.037	0.005	0.005	0.611	0.007	0.001	0.002
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.121	0.000	0.000	0.014	0.008	0.084	0.766	0.004	0.002	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.034	0.098	0.073	0.166	0.004	0.002	0.582	0.002	0.019	0.020
shopping_mall-london-256-7706	bus	shopping_mall	0.031	0.493	0.029	0.078	0.002	0.001	0.307	0.001	0.011	0.047
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.035	0.057	0.026	0.278	0.003	0.002	0.557	0.002	0.029	0.012
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.040	0.005	0.018	0.077	0.003	0.011	0.753	0.072	0.012	0.009
shopping_mall-london-256-7710	metro_station	shopping_mall	0.015	0.031	0.012	0.856	0.002	0.003	0.066	0.000	0.008	0.005
shopping_mall-london-256-7711	metro_station	shopping_mall	0.014	0.035	0.019	0.833	0.003	0.002	0.068	0.000	0.019	0.007
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.054	0.013	0.014	0.031	0.003	0.001	0.878	0.002	0.001	0.003
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.354	0.006	0.006	0.044	0.006	0.003	0.573	0.004	0.001	0.004
shopping_mall-london-256-7715	shopping_mall	shopping_mall	0.447	0.004	0.009	0.060	0.008	0.004	0.454	0.008	0.001	0.005
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.307	0.000	0.000	0.010	0.006	0.050	0.623	0.003	0.000	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.056	0.083	0.028	0.206	0.004	0.002	0.585	0.002	0.021	0.013
shopping_mall-london-256-7718	shopping_mall	shopping_mall	0.291	0.003	0.006	0.051	0.005	0.004	0.631	0.006	0.001	0.002
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.029	0.003	0.003	0.024	0.001	0.000	0.938	0.001	0.000	0.000
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.057	0.121	0.035	0.252	0.004	0.002	0.492	0.002	0.017	0.019
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.138	0.000	0.001	0.013	0.005	0.031	0.808	0.003	0.001	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.066	0.015	0.006	0.043	0.003	0.001	0.862	0.001	0.001	0.002
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.280	0.004	0.005	0.041	0.006	0.004	0.648	0.006	0.002	0.003
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.068	0.012	0.010	0.043	0.002	0.001	0.860	0.002	0.001	0.002
shopping_mall-london-256-7727	shopping_mall	shopping_mall	0.218	0.005	0.005	0.031	0.008	0.011	0.707	0.011	0.003	0.003
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.059	0.004	0.025	0.073	0.003	0.016	0.656	0.150	0.005	0.008
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.066	0.121	0.036	0.229	0.004	0.002	0.494	0.002	0.026	0.021
shopping_mall-london-256-7730	metro_station	shopping_mall	0.033	0.032	0.015	0.721	0.005	0.008	0.171	0.001	0.011	0.004
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.073	0.087	0.023	0.077	0.006	0.001	0.722	0.001	0.002	0.009
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.032	0.362	0.021	0.076	0.002	0.004	0.451	0.002	0.013	0.036
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.169	0.000	0.001	0.015	0.010	0.093	0.707	0.004	0.002	0.000
shopping_mall-london-256-7734	shopping_mall	shopping_mall	0.320	0.035	0.018	0.066	0.013	0.006	0.515	0.008	0.005	0.015
shopping_mall-london-256-7735	shopping_mall	shopping_mall	0.407	0.006	0.011	0.082	0.008	0.005	0.469	0.005	0.002	0.005
shopping_mall-london-256-7736	metro_station	shopping_mall	0.019	0.012	0.011	0.856	0.002	0.005	0.087	0.000	0.006	0.003
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.315	0.000	0.000	0.008	0.004	0.046	0.624	0.002	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.065	0.058	0.014	0.051	0.005	0.001	0.797	0.001	0.002	0.006
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.238	0.000	0.001	0.017	0.009	0.089	0.641	0.004	0.001	0.000
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.021	0.293	0.018	0.054	0.002	0.001	0.563	0.001	0.012	0.034
shopping_mall-london-256-7743	shopping_mall	shopping_mall	0.108	0.020	0.012	0.075	0.002	0.001	0.777	0.001	0.001	0.004
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.047	0.004	0.019	0.074	0.002	0.008	0.768	0.066	0.006	0.007
shopping_mall-london-256-7746	metro_station	shopping_mall	0.026	0.018	0.010	0.810	0.003	0.007	0.110	0.000	0.013	0.004
shopping_mall-london-256-7749	metro_station	shopping_mall	0.024	0.007	0.006	0.855	0.002	0.005	0.093	0.000	0.005	0.002
shopping_mall-london-256-7750	metro_station	shopping_mall	0.017	0.036	0.019	0.812	0.002	0.002	0.089	0.000	0.014	0.009
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.193	0.000	0.000	0.013	0.008	0.074	0.705	0.005	0.002	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.481	0.000	0.002	0.046	0.003	0.003	0.459	0.003	0.001	0.001
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.043	0.002	0.002	0.042	0.002	0.000	0.906	0.001	0.001	0.000
shopping_mall-london-256-7755	metro_station	shopping_mall	0.040	0.033	0.018	0.783	0.004	0.006	0.102	0.000	0.006	0.007
shopping_mall-london-256-7756	bus	shopping_mall	0.032	0.422	0.025	0.074	0.002	0.001	0.382	0.001	0.009	0.053
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.148	0.000	0.001	0.015	0.004	0.030	0.797	0.003	0.001	0.000
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.015	0.085	0.009	0.104	0.001	0.001	0.756	0.001	0.012	0.016
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.048	0.003	0.020	0.072	0.002	0.015	0.662	0.164	0.007	0.007
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.153	0.000	0.000	0.011	0.006	0.059	0.766	0.002	0.001	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.078	0.003	0.025	0.113	0.003	0.019	0.619	0.125	0.006	0.007
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.062	0.004	0.023	0.081	0.004	0.020	0.595	0.191	0.010	0.010
shopping_mall-london-256-7764	shopping_mall	shopping_mall	0.465	0.001	0.004	0.047	0.003	0.002	0.472	0.005	0.001	0.001
shopping_mall-london-256-7766	bus	shopping_mall	0.064	0.396	0.028	0.086	0.002	0.001	0.343	0.002	0.009	0.068
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.073	0.004	0.004	0.034	0.002	0.001	0.880	0.002	0.001	0.001
shopping_mall-london-256-7769	metro_station	shopping_mall	0.021	0.036	0.015	0.844	0.003	0.002	0.064	0.000	0.006	0.008
shopping_mall-london-256-7770	metro_station	shopping_mall	0.036	0.055	0.019	0.725	0.005	0.007	0.135	0.001	0.009	0.008
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.073	0.004	0.022	0.082	0.004	0.023	0.566	0.212	0.007	0.008
shopping_mall-london-256-7772	shopping_mall	shopping_mall	0.230	0.011	0.012	0.052	0.014	0.010	0.646	0.014	0.005	0.006
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.053	0.007	0.026	0.107	0.003	0.014	0.638	0.129	0.008	0.015
shopping_mall-london-256-7774	shopping_mall	shopping_mall	0.150	0.065	0.025	0.084	0.005	0.001	0.657	0.002	0.001	0.011
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.044	0.069	0.022	0.271	0.003	0.002	0.553	0.002	0.019	0.016
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.081	0.010	0.006	0.042	0.002	0.001	0.855	0.001	0.000	0.002
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.306	0.000	0.002	0.036	0.000	0.004	0.647	0.004	0.000	0.000
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.187	0.017	0.017	0.018	0.004	0.011	0.700	0.030	0.008	0.009
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.296	0.000	0.001	0.016	0.000	0.019	0.622	0.045	0.000	0.000
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.379	0.000	0.001	0.034	0.000	0.001	0.577	0.006	0.000	0.000
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.575	0.000	0.001	0.066	0.001	0.015	0.336	0.005	0.001	0.001
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.140	0.016	0.014	0.045	0.002	0.005	0.753	0.012	0.007	0.006
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.236	0.019	0.022	0.027	0.006	0.009	0.636	0.024	0.008	0.012
shopping_mall-lyon-1196-44488	airport	shopping_mall	0.559	0.000	0.003	0.054	0.001	0.004	0.374	0.004	0.001	0.001
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.094	0.000	0.002	0.037	0.000	0.003	0.860	0.004	0.000	0.000
shopping_mall-lyon-1196-44578	airport	shopping_mall	0.576	0.000	0.004	0.195	0.001	0.007	0.213	0.001	0.002	0.000
shopping_mall-lyon-1196-44587	shopping_mall	shopping_mall	0.324	0.000	0.001	0.025	0.000	0.006	0.627	0.016	0.000	0.000
shopping_mall-lyon-1196-44648	airport	shopping_mall	0.595	0.000	0.001	0.039	0.000	0.002	0.360	0.002	0.000	0.000
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.299	0.001	0.001	0.024	0.001	0.011	0.640	0.023	0.001	0.001
shopping_mall-lyon-1196-44724	airport	shopping_mall	0.474	0.001	0.002	0.067	0.001	0.013	0.431	0.007	0.002	0.001
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.144	0.000	0.000	0.013	0.000	0.005	0.827	0.011	0.000	0.000
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.198	0.024	0.021	0.023	0.006	0.017	0.658	0.033	0.008	0.011
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.086	0.001	0.000	0.013	0.000	0.007	0.886	0.007	0.000	0.000
shopping_mall-lyon-1196-44888	shopping_mall	shopping_mall	0.289	0.001	0.000	0.017	0.000	0.010	0.659	0.022	0.000	0.000
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.190	0.021	0.025	0.021	0.005	0.008	0.687	0.023	0.009	0.011
shopping_mall-lyon-1196-45072	shopping_mall	shopping_mall	0.191	0.020	0.019	0.030	0.003	0.006	0.699	0.016	0.007	0.009
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.068	0.000	0.001	0.007	0.000	0.001	0.920	0.003	0.000	0.000
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.198	0.022	0.022	0.052	0.003	0.008	0.655	0.020	0.010	0.011
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.256	0.013	0.020	0.039	0.003	0.005	0.632	0.019	0.006	0.009
shopping_mall-lyon-1196-45191	airport	shopping_mall	0.644	0.000	0.001	0.059	0.000	0.003	0.289	0.002	0.000	0.000
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.085	0.001	0.001	0.014	0.000	0.006	0.882	0.009	0.001	0.000
shopping_mall-lyon-1196-45196	airport	shopping_mall	0.552	0.000	0.006	0.201	0.002	0.014	0.218	0.001	0.004	0.001
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.259	0.000	0.003	0.062	0.000	0.010	0.653	0.012	0.000	0.000
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.272	0.021	0.031	0.037	0.006	0.009	0.580	0.021	0.010	0.013
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.238	0.023	0.021	0.027	0.006	0.013	0.626	0.026	0.007	0.013
shopping_mall-lyon-1196-45343	shopping_mall	shopping_mall	0.174	0.017	0.017	0.033	0.003	0.007	0.718	0.016	0.007	0.007
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.153	0.000	0.000	0.015	0.000	0.005	0.813	0.013	0.000	0.000
shopping_mall-lyon-1196-45385	airport	shopping_mall	0.622	0.000	0.001	0.041	0.000	0.002	0.331	0.002	0.000	0.000
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.103	0.000	0.001	0.019	0.000	0.001	0.872	0.003	0.000	0.000
shopping_mall-lyon-1196-45417	shopping_mall	shopping_mall	0.332	0.001	0.000	0.019	0.000	0.002	0.640	0.004	0.000	0.000
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.147	0.000	0.002	0.041	0.000	0.009	0.792	0.009	0.000	0.000
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.193	0.000	0.002	0.041	0.000	0.008	0.746	0.011	0.000	0.000
shopping_mall-lyon-1196-45470	shopping_mall	shopping_mall	0.252	0.014	0.020	0.042	0.003	0.006	0.629	0.019	0.006	0.009
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.273	0.000	0.000	0.025	0.000	0.004	0.686	0.010	0.000	0.000
shopping_mall-lyon-1196-45474	airport	shopping_mall	0.583	0.000	0.006	0.153	0.004	0.031	0.213	0.003	0.006	0.001
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.133	0.000	0.001	0.020	0.000	0.002	0.840	0.003	0.000	0.000
shopping_mall-lyon-1196-45535	shopping_mall	shopping_mall	0.387	0.000	0.001	0.044	0.000	0.002	0.561	0.003	0.000	0.000
shopping_mall-lyon-1196-45550	shopping_mall	shopping_mall	0.231	0.000	0.000	0.021	0.000	0.011	0.715	0.020	0.000	0.000
shopping_mall-lyon-1196-45566	airport	shopping_mall	0.531	0.001	0.013	0.217	0.004	0.019	0.205	0.002	0.006	0.001
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.067	0.001	0.000	0.009	0.000	0.006	0.908	0.008	0.000	0.000
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.243	0.000	0.002	0.052	0.000	0.008	0.685	0.009	0.000	0.000
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.072	0.000	0.001	0.010	0.000	0.001	0.912	0.003	0.000	0.000
shopping_mall-lyon-1196-45674	airport	shopping_mall	0.554	0.000	0.003	0.146	0.001	0.010	0.282	0.002	0.001	0.000
shopping_mall-lyon-1196-45693	shopping_mall	shopping_mall	0.183	0.010	0.013	0.037	0.005	0.028	0.680	0.037	0.003	0.005
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.104	0.000	0.002	0.030	0.000	0.006	0.850	0.007	0.000	0.000
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.020	0.000	0.000	0.000	0.000	0.000	0.959	0.020	0.000	0.000
shopping_mall-milan-1183-44153	shopping_mall	shopping_mall	0.028	0.000	0.000	0.001	0.000	0.000	0.949	0.021	0.000	0.000
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.030	0.000	0.000	0.001	0.000	0.001	0.938	0.031	0.000	0.000
shopping_mall-milan-1183-44213	shopping_mall	shopping_mall	0.034	0.000	0.000	0.002	0.000	0.000	0.927	0.036	0.000	0.000
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.316	0.000	0.004	0.010	0.003	0.012	0.438	0.214	0.002	0.001
shopping_mall-milan-1183-44226	shopping_mall	shopping_mall	0.365	0.000	0.001	0.011	0.002	0.049	0.369	0.201	0.000	0.000
shopping_mall-milan-1183-44405	shopping_mall	shopping_mall	0.293	0.000	0.005	0.015	0.003	0.012	0.445	0.221	0.004	0.002
shopping_mall-milan-1183-44413	shopping_mall	shopping_mall	0.285	0.000	0.004	0.018	0.002	0.010	0.429	0.250	0.002	0.001
shopping_mall-milan-1183-44440	airport	shopping_mall	0.372	0.000	0.004	0.024	0.002	0.006	0.355	0.236	0.001	0.001
shopping_mall-milan-1183-44469	shopping_mall	shopping_mall	0.104	0.000	0.000	0.002	0.000	0.001	0.868	0.024	0.000	0.000
shopping_mall-milan-1183-44622	shopping_mall	shopping_mall	0.346	0.001	0.005	0.029	0.003	0.010	0.459	0.144	0.003	0.001
shopping_mall-milan-1183-44634	shopping_mall	shopping_mall	0.338	0.003	0.012	0.019	0.005	0.010	0.395	0.210	0.004	0.004
shopping_mall-milan-1183-44718	shopping_mall	shopping_mall	0.308	0.000	0.003	0.020	0.003	0.026	0.487	0.153	0.001	0.001
shopping_mall-milan-1183-44733	shopping_mall	shopping_mall	0.152	0.000	0.001	0.006	0.002	0.034	0.632	0.170	0.003	0.000
shopping_mall-milan-1183-44741	shopping_mall	shopping_mall	0.012	0.000	0.000	0.000	0.000	0.000	0.968	0.019	0.000	0.000
shopping_mall-milan-1183-44759	shopping_mall	shopping_mall	0.271	0.000	0.002	0.011	0.002	0.013	0.638	0.061	0.000	0.001
shopping_mall-milan-1183-44760	shopping_mall	shopping_mall	0.215	0.000	0.002	0.012	0.004	0.048	0.558	0.157	0.004	0.001
shopping_mall-milan-1183-44794	shopping_mall	shopping_mall	0.008	0.000	0.000	0.000	0.000	0.000	0.979	0.012	0.000	0.000
shopping_mall-milan-1183-44894	shopping_mall	shopping_mall	0.255	0.000	0.002	0.005	0.002	0.013	0.376	0.345	0.001	0.000
